% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.215366226e+05 +7.215366226e+05 +7.215725226e+05 +7.215725226e+05 +4.0445e-01 +2.4693e+00 +1.3517e+00 -2.7222e-01 -1.7801e+00 -3.9207e+00 -2.7581e+00 -3.1062e+00 +7.9336e-01 -1.6380e-01 -3.9584e+00 +3.3178e-01 -8.6262e-01 -2.2558e+00 +2.4489e+00 -8.9439e-01 -8.2666e-01 -3.8818e+00 -1.9317e+00 +2.6277e+00
5 +6.033118839e+05 +6.033118839e+05 +6.033477839e+05 +6.033477839e+05 +1.3899e+00 -2.5305e-01 +2.7899e+00 -1.7869e+00 -1.1572e+00 +3.4808e+00 -7.3297e-01 +2.0152e-03 -2.3637e+00 +2.6776e+00 -3.0431e+00 +3.4421e+00 +1.3698e+00 -7.5198e-01 +3.5438e+00 -3.3350e-01 +1.7717e-01 +2.7702e+00 -2.4144e+00 +1.5846e+00
148 +3.207076465e+05 +3.207076465e+05 +3.207435465e+05 +3.207435465e+05 +9.4372e-01 +3.5940e+00 +2.7487e+00 +3.6396e+00 -3.0089e+00 -9.5170e-01 +9.4426e-01 -3.3903e+00 -1.8478e+00 +7.3146e-01 +1.6859e+00 +2.6048e+00 +6.6977e-01 -1.2161e+00 +2.5425e+00 -3.1321e+00 +1.2184e+00 +2.7540e+00 +3.1392e+00 -1.8207e+00
5502 +1.868345490e+05 +1.868345490e+05 +1.868704490e+05 +1.868704490e+05 +9.4372e-01 +1.0459e+00 +2.7487e+00 +3.6396e+00 -3.0089e+00 -3.7522e+00 +9.4426e-01 -3.3903e+00 -1.8478e+00 +7.3146e-01 +1.6859e+00 +1.5032e+00 -2.8286e+00 -1.2161e+00 +2.5425e+00 -3.1321e+00 +2.1793e+00 +2.7540e+00 -3.1229e+00 -1.8207e+00
16026 +1.134153737e+05 +1.134153737e+05 +1.134512737e+05 +1.134512737e+05 +9.4372e-01 +2.6490e+00 +2.7487e+00 +8.3445e-01 -3.0089e+00 -3.7522e+00 +9.4426e-01 -3.3903e+00 -6.6349e-01 -3.3573e+00 +1.6859e+00 -1.4100e+00 -2.8286e+00 -1.2161e+00 +2.5425e+00 -3.1321e+00 +3.3712e+00 +2.7540e+00 -7.2688e-01 -1.8207e+00
18873 +7.275293669e+04 +7.275293669e+04 +7.278883669e+04 +7.278883669e+04 +9.4372e-01 +2.6490e+00 +2.7487e+00 +1.7938e+00 -3.0089e+00 -3.7522e+00 +9.4426e-01 -3.3903e+00 -6.6349e-01 -3.3573e+00 +3.6423e-01 -1.4100e+00 -2.8286e+00 -1.2161e+00 +2.5425e+00 -3.1321e+00 +9.4830e-01 +1.8869e+00 -7.2688e-01 -1.8207e+00
52402 +5.783235362e+04 +5.783235362e+04 +5.786825362e+04 +5.786825362e+04 +9.4372e-01 +2.6490e+00 +2.7487e+00 +1.7938e+00 -4.9750e+00 -2.2606e+00 +9.4426e-01 -3.5147e+00 -6.6349e-01 -3.3573e+00 +3.6423e-01 -1.4100e+00 -2.8286e+00 -1.2161e+00 +1.8824e+00 -3.1321e+00 +2.5044e+00 +2.7540e+00 -7.2688e-01 -1.8207e+00
69246 +2.438741088e+04 +2.438741088e+04 +2.442331088e+04 +2.442331088e+04 +2.6731e+00 +2.0210e+00 +2.7487e+00 +3.0921e+00 -4.9750e+00 -2.2606e+00 +1.1640e+00 -3.5147e+00 -1.3586e+00 -3.3573e+00 -7.6917e-01 -1.4100e+00 -2.8286e+00 -1.1717e+00 +1.8824e+00 -3.4726e+00 +8.8447e-01 +4.4489e+00 -1.3601e+00 -1.4309e+00
96333 +1.025860830e+04 +1.025860830e+04 +1.029450830e+04 +1.029450830e+04 +2.6731e+00 +2.0210e+00 +2.7487e+00 +3.0921e+00 -3.4101e+00 -2.2606e+00 +9.4426e-01 -3.5147e+00 -1.3586e+00 -3.3573e+00 -2.6280e+00 -1.4100e+00 -2.8286e+00 -1.1717e+00 +1.8824e+00 -3.4609e+00 +1.2073e+00 +4.4489e+00 -1.3601e+00 -1.4309e+00
99292 +9.820891607e+03 +9.820891607e+03 +9.856791607e+03 +9.856791607e+03 +2.6731e+00 +2.0210e+00 +2.7487e+00 +3.0921e+00 -3.4101e+00 -2.2606e+00 +9.4426e-01 -3.5147e+00 -1.3586e+00 -3.3573e+00 -2.3464e+00 -1.4100e+00 -2.8286e+00 -1.1717e+00 +1.8824e+00 -3.4609e+00 +1.2073e+00 +4.4489e+00 -1.3601e+00 -1.4309e+00
161533 +5.002076953e+03 +5.002076953e+03 +5.037976953e+03 +5.037976953e+03 +2.6731e+00 +2.0210e+00 +2.7487e+00 +1.7620e+00 -3.6014e+00 -3.5387e+00 +9.4426e-01 -3.5147e+00 -1.3586e+00 -3.3573e+00 -2.3464e+00 -1.4100e+00 -2.8286e+00 -2.8236e+00 +1.8824e+00 -3.4609e+00 +7.0814e-01 +4.4489e+00 -1.3601e+00 -1.4309e+00
184461 +3.176041359e+03 +3.176041359e+03 +3.211941359e+03 +3.211941359e+03 +2.6731e+00 +2.3379e+00 +2.7487e+00 +1.7620e+00 -3.6014e+00 -3.5387e+00 +9.4426e-01 -3.5147e+00 -1.3586e+00 -3.3573e+00 -2.3464e+00 -1.4100e+00 -2.8286e+00 -2.8236e+00 +1.8824e+00 -3.4609e+00 +7.0814e-01 +4.4489e+00 -1.3601e+00 -1.4309e+00
256031 +1.990377868e+03 +1.990377868e+03 +2.026277868e+03 +2.026277868e+03 +2.6731e+00 +2.3379e+00 +2.7487e+00 +1.8216e+00 -3.6014e+00 -3.5387e+00 +9.4426e-01 -3.5147e+00 -1.7222e+00 -3.3573e+00 -2.3464e+00 -1.2164e+00 -2.8286e+00 -2.8236e+00 +1.8107e+00 -3.4609e+00 +7.0814e-01 +4.4489e+00 -7.5063e-01 -1.4309e+00
