% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014281630e+06 +1.014281630e+06 +1.014317530e+06 +1.014317530e+06
12 +9.801724429e+05 +9.801724429e+05 +9.802083429e+05 +9.802083429e+05
299 +5.793840333e+05 +5.793840333e+05 +5.794199333e+05 +5.794199333e+05
9440 +3.940227102e+05 +3.940227102e+05 +3.940586102e+05 +3.940586102e+05
26699 +2.365733537e+05 +2.365733537e+05 +2.366092537e+05 +2.366092537e+05
68046 +1.247151279e+05 +1.247151279e+05 +1.247510279e+05 +1.247510279e+05
76890 +8.859611487e+04 +8.859611487e+04 +8.863201487e+04 +8.863201487e+04
160681 +6.183238659e+04 +6.183238659e+04 +6.186828659e+04 +6.186828659e+04
191909 +3.558579188e+04 +3.558579188e+04 +3.562169188e+04 +3.562169188e+04
205213 +2.083373727e+04 +2.083373727e+04 +2.086963727e+04 +2.086963727e+04
319644 +8.843544894e+03 +8.843544894e+03 +8.879444894e+03 +8.879444894e+03
349308 +6.289597250e+03 +6.289597250e+03 +6.325497250e+03 +6.325497250e+03
352991 +3.872882710e+03 +3.872882710e+03 +3.908782710e+03 +3.908782710e+03
