% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.786980450e+05 +5.786980450e+05 +5.787339450e+05 +5.787339450e+05 +3.2110e+00 +1.9608e+00 -1.3743e+00 +2.4899e+00 -3.2640e+00 -3.0038e-01 +2.4237e+00 -2.1162e+00 -1.5366e+00 -1.4010e+00 -3.3431e+00 -2.6899e+00 -1.4423e+00 -7.0011e-01 +4.9426e-01 -3.1531e+00 +6.9776e-01 +2.4013e+00 +1.8526e+00 +2.9637e+00
2245 +3.844444989e+05 +3.844444989e+05 +3.844803989e+05 +3.844803989e+05 -3.3344e-01 +3.7559e+00 +3.2477e+00 +1.8461e+00 -1.7551e+00 +9.0431e-01 -8.0053e-01 +2.8011e+00 -2.6181e+00 -3.9603e+00 -3.9527e+00 +1.5509e+00 +8.0132e-01 +2.2894e+00 +3.3764e+00 -1.7093e+00 -1.9575e+00 +3.5237e+00 +1.3715e+00 -1.0827e+00
5588 +2.410431382e+05 +2.410431382e+05 +2.410790382e+05 +2.410790382e+05 -2.6190e+00 +1.6847e+00 +3.1283e+00 +2.7112e+00 -1.3902e+00 -3.0545e+00 -2.1428e+00 -3.8040e+00 -2.5757e+00 -1.7322e-01 -2.3000e+00 +1.3937e+00 +3.9206e-01 -2.9073e-01 +2.7408e+00 -1.1473e+00 -4.1019e-01 +2.9389e+00 -2.7168e+00 -2.6614e+00
7270 +8.939040341e+04 +8.939040341e+04 +8.942630341e+04 +8.942630341e+04 +1.8710e+00 +1.6847e+00 +3.1283e+00 +2.7112e+00 -1.3902e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -2.5757e+00 -3.2477e+00 -2.3000e+00 +1.3937e+00 +3.9206e-01 -2.9073e-01 +2.7408e+00 -1.1473e+00 -4.1019e-01 +2.9389e+00 -2.7168e+00 -2.6614e+00
37114 +6.308792043e+04 +6.308792043e+04 +6.312382043e+04 +6.312382043e+04 +1.8710e+00 +1.6847e+00 +3.1283e+00 +2.7112e+00 -1.3902e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -2.5757e+00 -3.2477e+00 -2.3000e+00 +2.3355e+00 -3.9022e-01 -2.9073e-01 -1.0468e+00 -1.1473e+00 -4.1019e-01 +2.9389e+00 -2.7168e+00 -2.9336e+00
97577 +3.442417449e+04 +3.442417449e+04 +3.446007449e+04 +3.446007449e+04 +1.8710e+00 +2.7152e+00 +3.1283e+00 +2.7112e+00 -2.1463e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -1.5683e+00 -3.2477e+00 -2.1823e+00 +9.1430e-01 -1.6544e+00 -2.9073e-01 +8.4392e-01 -1.1473e+00 -4.1019e-01 +2.9389e+00 -2.7168e+00 -2.9336e+00
107436 +1.720335142e+04 +1.720335142e+04 +1.723925142e+04 +1.723925142e+04 +1.8710e+00 +2.7152e+00 +3.1283e+00 +2.7112e+00 -2.1463e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -1.5683e+00 -3.2477e+00 -2.1823e+00 +9.1430e-01 -1.6544e+00 -2.9073e-01 +8.4392e-01 -2.3916e+00 -4.1019e-01 +4.8301e+00 -2.7168e+00 -2.9336e+00
110046 +1.055772562e+04 +1.055772562e+04 +1.059362562e+04 +1.059362562e+04 +1.8710e+00 +3.3793e+00 +3.1283e+00 +2.7112e+00 -2.1463e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -1.5683e+00 -3.2477e+00 -2.1823e+00 +9.1430e-01 -1.6544e+00 -1.1950e+00 +8.4392e-01 -2.3916e+00 -4.1019e-01 +4.8301e+00 -2.8550e+00 -2.9336e+00
128722 +5.798876049e+03 +5.798876049e+03 +5.834776049e+03 +5.834776049e+03 +1.8710e+00 +3.3793e+00 +3.8674e+00 +2.7112e+00 -2.1463e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -1.5683e+00 -3.2477e+00 -2.1823e+00 +9.1430e-01 -1.6544e+00 -1.1950e+00 +8.4392e-01 -2.3916e+00 -4.1019e-01 +4.3904e+00 -2.8550e+00 -2.9336e+00
130002 +1.990678245e+03 +1.990678245e+03 +2.026578245e+03 +2.026578245e+03 +1.8710e+00 +3.3793e+00 +3.9592e+00 +2.7112e+00 -2.5821e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -1.5683e+00 -3.2477e+00 -2.1823e+00 -1.4175e-01 -1.6544e+00 -1.1950e+00 +8.4392e-01 -2.3916e+00 -4.1019e-01 +4.8301e+00 -2.8550e+00 -2.9336e+00
252786 +1.267349119e+03 +1.267349119e+03 +1.303249119e+03 +1.303249119e+03 +1.6683e+00 +3.3793e+00 +4.0965e+00 +2.7112e+00 -2.5821e+00 -3.0545e+00 -4.0118e+00 -3.8759e+00 -1.9184e+00 -3.2477e+00 -2.1823e+00 -1.4175e-01 -1.0818e+00 -1.1950e+00 +8.4392e-01 -2.3916e+00 -4.1019e-01 +4.8301e+00 -2.8550e+00 -2.9336e+00
329114 +9.867924621e+02 +9.867924621e+02 +1.022692462e+03 +1.022692462e+03 +1.6683e+00 +3.3793e+00 +4.0965e+00 +2.7112e+00 -2.5821e+00 -3.0545e+00 -3.8705e+00 -3.8759e+00 -1.9184e+00 -3.2477e+00 -2.1823e+00 -1.4175e-01 -1.0818e+00 -1.1950e+00 +1.0368e+00 -2.3916e+00 -4.1019e-01 +4.8301e+00 -2.9637e+00 -2.9336e+00
