% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769840854e+06 +1.769840854e+06 +1.769876754e+06 +1.769876754e+06 +4.1263e-01 -1.3896e+00 -9.1813e-01 +2.2909e+00 -5.1522e-01 +1.3691e+00 +8.1411e-01 +1.0632e+00 +1.0078e+00 +1.0433e+00 +3.6815e+00 -1.4350e+00 -2.1760e-01 +2.9924e+00 -1.2907e+00 -1.0982e+00 +1.8645e+00 -3.1981e+00 +2.6384e+00 -3.4869e+00
2 +1.253212497e+06 +1.253212497e+06 +1.253248397e+06 +1.253248397e+06 +2.8418e+00 +1.9644e+00 -3.7177e+00 +3.0579e+00 -2.3361e+00 +3.1616e+00 -3.0193e+00 +1.1075e+00 +1.7855e+00 +5.3799e-01 -2.1474e+00 +2.1144e+00 -3.7206e+00 +1.1023e+00 +1.4400e+00 +5.3408e-01 -5.4559e-01 -1.1038e+00 -1.8436e+00 +1.7421e+00
30 +6.114834576e+05 +6.114834576e+05 +6.115193576e+05 +6.115193576e+05 +1.2640e+00 -1.0471e+00 -1.5602e+00 +5.7040e-02 +3.8073e+00 +4.5755e-01 -2.4529e+00 +3.4513e+00 +4.0430e-01 -3.8460e+00 -2.5564e+00 +1.9607e-01 -1.4160e+00 -7.9602e-01 +3.7624e+00 -4.8448e-01 +4.0250e-01 +3.8327e+00 -3.2817e-01 -3.4891e+00
69 +3.211446778e+05 +3.211446778e+05 +3.211805778e+05 +3.211805778e+05 -1.8561e+00 +2.0055e+00 +2.3002e+00 +2.1945e+00 +2.3317e+00 -2.5196e+00 +2.5685e+00 -2.5439e+00 -2.7481e+00 -1.5905e+00 -1.2026e+00 +1.0099e+00 +3.6599e+00 -1.4828e+00 +3.7884e+00 +2.4992e-03 +1.8670e+00 +3.8917e+00 -5.1794e-01 -3.8297e-01
9241 +2.505582394e+05 +2.505582394e+05 +2.505941394e+05 +2.505941394e+05 -8.4417e-01 +2.7077e+00 +3.2210e+00 +2.0063e+00 -1.0206e+00 -1.7493e+00 -2.2503e+00 -3.4811e+00 +7.4132e-01 -1.2138e-01 +1.5842e-01 -3.6482e+00 -1.3145e+00 +2.4441e+00 -1.1681e+00 -2.9708e+00 +1.6195e+00 +3.5583e+00 -2.0534e+00 -7.2470e-01
24157 +1.571552645e+05 +1.571552645e+05 +1.571911645e+05 +1.571911645e+05 +2.2488e+00 +2.0550e+00 +3.2210e+00 +1.2951e+00 -2.3995e+00 -1.7493e+00 -9.4078e-02 -4.0992e+00 -2.2252e-01 -2.6625e+00 -3.9804e+00 -3.0402e+00 -1.6809e+00 +2.4441e+00 -8.2729e-01 -2.9708e+00 +1.6195e+00 +3.5583e+00 -2.0534e+00 -7.2470e-01
39157 +8.805871318e+04 +8.805871318e+04 +8.809461318e+04 +8.809461318e+04 -8.4417e-01 +1.3431e+00 +3.2210e+00 +2.0063e+00 -3.6001e+00 -1.7493e+00 -9.4078e-02 -2.8687e+00 +5.0888e-02 -2.6625e+00 -3.9804e+00 -3.0402e+00 -1.6809e+00 +1.2449e+00 +3.4209e+00 -2.9708e+00 +7.4298e-01 +3.5583e+00 +3.2654e-01 -2.8357e+00
82817 +5.942138020e+04 +5.942138020e+04 +5.945728020e+04 +5.945728020e+04 -8.4417e-01 +1.3431e+00 +3.2210e+00 +3.6057e+00 -2.3995e+00 -1.7493e+00 -9.4078e-02 -4.0992e+00 -1.2314e+00 -2.6625e+00 -3.9804e+00 -1.6948e+00 -1.0691e+00 -2.2349e+00 +4.3920e+00 -2.7779e+00 +7.4298e-01 +3.5583e+00 +5.2861e-01 -1.5443e+00
90033 +3.589570761e+04 +3.589570761e+04 +3.593160761e+04 +3.593160761e+04 -8.4417e-01 +1.3431e+00 +3.2210e+00 +3.6057e+00 -3.5220e+00 -1.7493e+00 -9.4078e-02 -4.0992e+00 -1.4147e+00 -2.6625e+00 -3.9804e+00 -1.6948e+00 -1.0691e+00 -2.2349e+00 +4.3920e+00 -2.7779e+00 +7.4298e-01 +3.5583e+00 +5.2861e-01 -1.5443e+00
114539 +1.964602170e+04 +1.964602170e+04 +1.968192170e+04 +1.968192170e+04 -8.4417e-01 +1.5922e+00 +3.2210e+00 +3.6057e+00 -3.5220e+00 -1.7493e+00 -1.3426e+00 -4.0992e+00 -1.4147e+00 -2.6625e+00 -3.9804e+00 -1.6948e+00 -1.0691e+00 -2.2349e+00 +4.3920e+00 -2.7779e+00 +7.4298e-01 +4.6340e+00 +5.2861e-01 -1.5443e+00
