% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442859583e+06 +1.442859583e+06 +1.442895483e+06 +1.442895483e+06 -1.1184e+00 -1.9007e+00 +8.6705e-02 -3.8414e+00 +1.4115e+00 +8.7784e-01 +1.0571e-01 +1.0482e+00 -1.0115e+00 -2.4998e-01 +3.4724e+00 -3.9792e+00 +2.0351e+00 +9.9698e-01 +2.5852e+00 -2.0281e+00 +1.6986e+00 +4.3478e-01 +5.4570e-01 +3.5461e+00
4 +8.785801729e+05 +8.785801729e+05 +8.786160729e+05 +8.786160729e+05 -1.7054e+00 +2.1082e+00 -3.0219e+00 +3.3339e+00 +1.8272e+00 +3.1558e+00 -2.8468e+00 -3.7517e+00 +2.3685e+00 -1.1550e+00 +1.4723e+00 +4.1302e-01 +6.3347e-02 +3.0573e+00 +2.3499e+00 -1.1236e+00 +9.1913e-01 +2.2405e+00 -2.6132e+00 +8.4261e-01
16 +6.212110686e+05 +6.212110686e+05 +6.212469686e+05 +6.212469686e+05 +5.2788e-01 -2.6261e+00 -2.8503e-01 +3.9363e+00 -8.6779e-01 -3.8423e+00 +2.4365e+00 +2.2282e+00 +3.5858e-01 -1.8881e+00 +4.4114e-01 -3.8839e+00 +1.1119e+00 -1.8682e+00 +2.5876e+00 -1.3661e+00 +1.8580e+00 +3.7145e+00 -2.2099e-01 -1.9089e+00
360 +3.673481183e+05 +3.673481183e+05 +3.673840183e+05 +3.673840183e+05 +2.3564e+00 +2.9254e+00 +3.7214e+00 +3.3994e+00 -1.6987e+00 -2.2014e+00 -1.8983e+00 -3.3915e+00 +1.6393e+00 -2.3031e+00 +1.0829e+00 +1.2100e+00 +1.6836e+00 +5.5514e-01 +3.4010e+00 +2.4350e+00 -6.9278e-01 +2.8443e+00 -2.1346e+00 -1.2573e+00
11572 +2.462955364e+05 +2.462955364e+05 +2.463314364e+05 +2.463314364e+05 +2.3564e+00 +1.6274e+00 -2.7699e-01 +3.3994e+00 -6.9370e-01 -3.9622e+00 -1.8983e+00 -3.7621e+00 -1.3971e+00 +8.4197e-01 +7.2476e-01 +1.2100e+00 +4.4965e-01 -2.4708e+00 +4.2081e-01 -2.2423e+00 +1.8930e+00 +1.3582e+00 -2.1434e+00 -1.2573e+00
17565 +1.398281735e+05 +1.398281735e+05 +1.398640735e+05 +1.398640735e+05 +3.7077e+00 +2.1698e+00 +2.1007e+00 +1.1869e+00 -3.6192e+00 -2.7654e+00 -2.4848e+00 -3.3610e+00 -6.1052e-01 -1.8784e+00 -1.3261e+00 -4.9008e-01 -1.1981e+00 +2.4985e+00 +1.3812e+00 -1.2675e+00 -8.8014e-01 +2.5582e+00 -1.3199e+00 -3.0382e+00
24563 +8.583059387e+04 +8.583059387e+04 +8.586649387e+04 +8.586649387e+04 +3.7077e+00 +2.1698e+00 +2.1007e+00 +3.0738e+00 -3.6192e+00 -2.7654e+00 -2.4848e+00 -3.3610e+00 -6.1052e-01 -1.8784e+00 -7.1906e-01 -4.9008e-01 -1.1981e+00 +2.4985e+00 +1.3812e+00 -2.5895e+00 -8.8014e-01 +2.9253e+00 -1.3199e+00 -3.0382e+00
37908 +5.983926864e+04 +5.983926864e+04 +5.987516864e+04 +5.987516864e+04 +3.7077e+00 +1.4636e+00 +2.1007e+00 +3.4597e+00 -3.6192e+00 -2.7654e+00 -2.4848e+00 -3.3610e+00 -6.1052e-01 -3.3518e+00 -2.1703e+00 -4.9008e-01 +8.8386e-01 +2.4985e+00 +1.3812e+00 -2.3788e+00 -8.8014e-01 +3.7339e+00 -3.6754e+00 -3.0382e+00
45468 +3.557539705e+04 +3.557539705e+04 +3.561129705e+04 +3.561129705e+04 +1.0782e+00 +1.4636e+00 +2.1007e+00 +3.4597e+00 -4.0739e+00 -5.4135e+00 -2.4848e+00 -3.3610e+00 -6.1052e-01 -3.3518e+00 -2.0218e+00 -6.4810e-01 +8.8386e-01 +1.8701e+00 +1.3812e+00 -2.3788e+00 -8.8014e-01 +3.7339e+00 -3.6754e+00 -3.0382e+00
62918 +1.906591766e+04 +1.906591766e+04 +1.910181766e+04 +1.910181766e+04 +1.0782e+00 +3.4258e+00 +2.1007e+00 +3.4597e+00 -4.0739e+00 -5.4135e+00 -3.8438e+00 -3.3610e+00 -6.1052e-01 -3.3518e+00 -2.0218e+00 -6.4810e-01 +8.8386e-01 +4.8446e-02 +1.3812e+00 -2.1976e+00 -8.8014e-01 +3.7339e+00 -3.6754e+00 -3.0382e+00
