% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326366632e+06 +1.326366632e+06 +1.326402532e+06 +1.326402532e+06
69 +8.999644354e+05 +8.999644354e+05 +9.000003354e+05 +9.000003354e+05
221 +6.277438055e+05 +6.277438055e+05 +6.277797055e+05 +6.277797055e+05
6399 +3.621569296e+05 +3.621569296e+05 +3.621928296e+05 +3.621928296e+05
13634 +1.772376580e+05 +1.772376580e+05 +1.772735580e+05 +1.772735580e+05
39701 +1.338497241e+05 +1.338497241e+05 +1.338856241e+05 +1.338856241e+05
87678 +7.065107941e+04 +7.065107941e+04 +7.068697941e+04 +7.068697941e+04
156651 +5.748255220e+04 +5.748255220e+04 +5.751845220e+04 +5.751845220e+04
205646 +3.381347344e+04 +3.381347344e+04 +3.384937344e+04 +3.384937344e+04
253081 +1.203423485e+04 +1.203423485e+04 +1.207013485e+04 +1.207013485e+04
300061 +8.541560866e+03 +8.541560866e+03 +8.577460866e+03 +8.577460866e+03
