% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465445452e+06 +1.465445452e+06 +1.465481352e+06 +1.465481352e+06 -1.7834e+00 -1.9232e+00 -1.4813e+00 +1.0977e+00 +2.2528e+00 -3.5594e+00 +1.8572e+00 +3.7280e+00 +1.5895e+00 -1.5801e+00 +3.7767e+00 -1.0605e+00 +2.8557e+00 -1.9408e+00 +2.2693e-01 +2.9511e+00 +2.7715e+00 +2.4558e+00 +5.3339e-01 -1.5321e+00
3 +7.483447148e+05 +7.483447148e+05 +7.483806148e+05 +7.483806148e+05 +1.4504e-01 -7.7184e-01 +3.9067e+00 +2.7586e+00 -3.6517e+00 +1.5966e+00 -3.8407e+00 -2.2712e+00 +1.8815e+00 -1.7877e+00 -3.9536e-01 -3.6983e-02 +1.0128e+00 +1.5984e+00 -2.1399e+00 -2.2392e+00 +3.3441e+00 -8.1742e-01 +5.0368e-01 -3.3193e+00
19 +5.865481672e+05 +5.865481672e+05 +5.865840672e+05 +5.865840672e+05 -3.1988e+00 +3.4525e+00 +3.8819e-01 +2.3394e+00 -3.0703e+00 -4.1357e-01 +3.7679e+00 -3.3519e+00 -2.9649e-01 -2.3269e+00 -3.1344e+00 +1.9548e+00 -1.7243e+00 -2.0688e+00 -9.3138e-01 -3.5652e+00 +3.7066e+00 +3.9218e+00 +2.5584e+00 +3.1846e+00
1189 +3.919071647e+05 +3.919071647e+05 +3.919430647e+05 +3.919430647e+05 +9.4919e-01 +2.2567e+00 +2.8857e+00 +2.1835e+00 -3.3507e+00 -3.3385e+00 -4.3800e-01 +3.7985e+00 +2.5552e+00 -3.3579e+00 -6.2931e-01 -1.5065e+00 +1.2653e+00 -4.3432e-01 -4.2989e-02 -3.0083e+00 -5.3519e-01 +3.7754e+00 -3.1264e+00 -3.2398e+00
7120 +1.888941536e+05 +1.888941536e+05 +1.889300536e+05 +1.889300536e+05 +7.9775e-01 +2.6102e+00 +2.0073e+00 +3.8173e+00 -1.1941e+00 -3.7219e+00 +3.3884e-01 -2.5676e+00 -4.1996e-01 -1.1305e+00 -3.0167e+00 +3.5990e+00 +8.5417e-01 -4.0169e-01 -2.1592e-02 -1.9177e+00 +1.8831e+00 +3.0053e+00 -3.8692e+00 -3.2362e+00
11860 +1.298277894e+05 +1.298277894e+05 +1.298636894e+05 +1.298636894e+05 +7.9775e-01 +2.6102e+00 +2.0073e+00 +3.8173e+00 -1.1941e+00 -3.7219e+00 +3.3884e-01 -2.5676e+00 -4.1996e-01 -1.1305e+00 -3.0167e+00 -1.3778e+00 +8.5417e-01 -4.0169e-01 -2.1592e-02 -1.9177e+00 +1.8831e+00 +3.0053e+00 -3.8692e+00 -3.2362e+00
26999 +9.450277036e+04 +9.450277036e+04 +9.453867036e+04 +9.453867036e+04 +7.9775e-01 +2.6102e+00 +3.9737e+00 +1.6474e+00 -3.3623e+00 -3.1727e+00 +3.3884e-01 -2.5676e+00 -4.1996e-01 -1.1305e+00 +1.7904e+00 -1.3778e+00 +8.5417e-01 -4.0169e-01 -2.1592e-02 -1.9177e+00 +3.0340e+00 +3.0053e+00 -3.0844e+00 -3.2362e+00
49480 +6.258368922e+04 +6.258368922e+04 +6.261958922e+04 +6.261958922e+04 +7.9775e-01 +2.6102e+00 +3.9737e+00 +1.6474e+00 -3.3623e+00 -3.3921e+00 +3.3884e-01 -2.5676e+00 -4.1996e-01 -1.9115e+00 +1.7904e+00 -1.3778e+00 +8.5417e-01 -4.0169e-01 +1.1315e+00 -1.9177e+00 +1.2749e+00 +3.0053e+00 -3.0844e+00 -3.2362e+00
73052 +3.657955445e+04 +3.657955445e+04 +3.661545445e+04 +3.661545445e+04 +4.7204e-01 +2.6102e+00 +3.9737e+00 +1.6474e+00 -3.5107e+00 -3.3921e+00 +8.6400e-02 -2.5676e+00 -4.1996e-01 -3.1028e+00 +1.7589e+00 -1.3778e+00 +8.5417e-01 -4.4475e-01 +1.1315e+00 -1.9177e+00 +1.2749e+00 +3.7526e+00 -3.0844e+00 -3.2362e+00
80012 +2.447692999e+04 +2.447692999e+04 +2.451282999e+04 +2.451282999e+04 +4.7204e-01 +2.6102e+00 +3.9737e+00 +1.6474e+00 -3.9209e+00 -3.3921e+00 +8.6400e-02 -2.5676e+00 -8.8934e-01 -3.1028e+00 -2.3492e-01 -1.7621e+00 +8.5417e-01 -4.4475e-01 +1.1315e+00 -1.9177e+00 +1.2749e+00 +3.7526e+00 -3.0844e+00 -3.2362e+00
129056 +1.533024213e+04 +1.533024213e+04 +1.536614213e+04 +1.536614213e+04 +4.7204e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 +7.8852e-02 -4.2006e+00 -8.9141e-01 -2.5730e+00 -2.3492e-01 -1.7621e+00 +4.2808e-01 -4.4475e-01 +1.1315e+00 -2.9649e+00 +1.2749e+00 +3.7526e+00 -2.4448e+00 -3.2362e+00
142968 +7.031198747e+03 +7.031198747e+03 +7.067098747e+03 +7.067098747e+03 +3.3826e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 +7.8852e-02 -3.2041e+00 -8.9141e-01 -2.5730e+00 -2.3492e-01 -1.7621e+00 +4.2808e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +3.7526e+00 -2.4448e+00 -3.2362e+00
161940 +4.600419789e+03 +4.600419789e+03 +4.636319789e+03 +4.636319789e+03 +4.4182e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 +7.8852e-02 -3.2041e+00 -1.2480e+00 -2.5730e+00 -2.3492e-01 -1.7621e+00 +4.2808e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +3.7892e+00 -2.4448e+00 -3.2362e+00
184692 +3.813319389e+03 +3.813319389e+03 +3.849219389e+03 +3.849219389e+03 +4.4182e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 +7.8852e-02 -3.2041e+00 -1.2480e+00 -2.5730e+00 -2.3492e-01 -1.7621e+00 +4.2808e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +3.7892e+00 -2.4448e+00 -2.7670e+00
189468 +1.908544036e+03 +1.908544036e+03 +1.944444036e+03 +1.944444036e+03 +4.4182e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 +7.8852e-02 -3.2041e+00 -1.2480e+00 -2.5730e+00 -2.3492e-01 -1.7621e+00 +4.2808e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +5.5333e+00 -2.4448e+00 -2.7670e+00
205663 +1.403572315e+03 +1.403572315e+03 +1.439472315e+03 +1.439472315e+03 +4.4182e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 +7.8852e-02 -3.2041e+00 -1.2480e+00 -2.5730e+00 -2.3492e-01 -1.7621e+00 +4.2808e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +5.5333e+00 -2.4448e+00 -3.8867e+00
231695 +8.596647877e+02 +8.596647877e+02 +8.955647877e+02 +8.955647877e+02 +4.4182e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 -9.7198e-01 -3.2041e+00 -1.2480e+00 -3.0204e+00 -4.3070e-01 -1.7621e+00 +4.2808e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +5.5333e+00 -2.4448e+00 -3.8867e+00
242037 +5.431395817e+02 +5.431395817e+02 +5.790395817e+02 +5.790395817e+02 +4.4182e-01 +2.6102e+00 +3.9737e+00 +1.6147e+00 -3.9209e+00 -3.3921e+00 -9.7198e-01 -3.2041e+00 -1.2480e+00 -3.0204e+00 -4.3070e-01 -1.7621e+00 +9.0915e-01 -1.1979e+00 +1.1315e+00 -2.9649e+00 +7.7096e-01 +5.5333e+00 -2.4448e+00 -3.8867e+00
