% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.754093373e+06 +1.754093373e+06 +1.754129273e+06 +1.754129273e+06 -1.8356e+00 +3.8063e-01 +5.1607e-01 -1.2015e+00 +3.2315e+00 -3.5663e+00 -1.2538e+00 +3.5177e-03 +2.8788e+00 -1.7484e-02 -3.5719e+00 +3.3000e-01 +2.8885e+00 +3.3036e+00 -2.9480e+00 -1.3411e+00 -3.7423e+00 -3.4422e+00 +2.4653e+00 +5.1837e-01
2 +1.093023263e+06 +1.093023263e+06 +1.093059163e+06 +1.093059163e+06 -4.7758e-01 +1.4793e-01 -2.8720e-01 +1.7534e+00 +1.5945e+00 -1.9158e+00 -1.4499e-01 +8.3239e-01 -2.9385e+00 -2.1633e+00 -4.9253e-01 -7.9858e-01 +1.9430e-01 -3.0447e+00 +2.4278e+00 +3.1913e+00 -1.6949e+00 +9.7244e-02 +2.6384e+00 -1.8449e+00
4 +8.019524183e+05 +8.019524183e+05 +8.019883183e+05 +8.019883183e+05 -3.7878e+00 -6.9540e-01 +1.1645e+00 +2.2481e+00 +3.1714e+00 +3.1102e+00 -3.0301e-02 -2.9802e+00 -1.8377e+00 -6.4616e-01 +3.4314e+00 -3.1782e+00 -7.2336e-01 +3.9453e+00 +3.9419e+00 -3.6672e+00 +2.6285e+00 +2.6587e+00 -9.1610e-01 +7.0235e-01
15 +6.037562497e+05 +6.037562497e+05 +6.037921497e+05 +6.037921497e+05 +1.8947e+00 +3.4408e+00 -1.2759e+00 -1.3764e+00 -2.3032e+00 +1.1847e+00 +6.0797e-01 +2.2723e+00 -1.3581e+00 +9.4030e-01 -3.8826e+00 -1.2101e+00 -1.6639e+00 -1.6169e+00 +1.8606e+00 -2.2953e+00 -2.8893e+00 +3.0454e+00 -1.4937e+00 +6.2586e-01
66 +2.645465853e+05 +2.645465853e+05 +2.645824853e+05 +2.645824853e+05 +3.2824e+00 -1.5329e+00 +3.1190e-01 +2.2024e+00 -3.0632e+00 -3.0278e+00 +6.7078e-01 -2.1752e+00 -2.8584e+00 -3.8496e+00 +2.1671e+00 +2.3837e+00 +2.7361e+00 +2.7564e+00 +8.2920e-01 -5.4202e-01 -1.8735e+00 +2.8654e+00 -5.9217e-01 -3.9956e+00
2193 +1.921332052e+05 +1.921332052e+05 +1.921691052e+05 +1.921691052e+05 +9.7150e-01 +2.6572e+00 +3.9397e+00 +1.5178e+00 -3.8648e+00 -2.0878e+00 +8.6187e-01 -1.4952e+00 -1.8347e+00 +1.0915e+00 +5.5777e-01 -1.1659e+00 -8.4545e-01 -1.0445e+00 +4.1900e-01 -2.0766e+00 +2.4866e+00 +2.0848e+00 -8.8926e-01 -1.7322e+00
6560 +1.521688969e+05 +1.521688969e+05 +1.522047969e+05 +1.522047969e+05 +9.7150e-01 +3.5902e+00 +3.9397e+00 +1.1034e+00 -3.9282e+00 -2.0878e+00 +8.6187e-01 -2.3266e+00 -1.8347e+00 -8.1503e-01 +3.6198e-01 -1.1659e+00 -3.4490e-01 +9.9808e-02 +4.1900e-01 -1.0847e+00 -1.2780e+00 +2.4290e+00 -8.8926e-01 -1.7322e+00
23240 +9.083293931e+04 +9.083293931e+04 +9.086883931e+04 +9.086883931e+04 +9.7150e-01 +3.5902e+00 +3.9397e+00 +1.3595e+00 -1.4066e+00 -2.0878e+00 -1.7209e-01 -2.3266e+00 -1.8347e+00 -8.1503e-01 -3.3025e+00 +9.9571e-01 -3.4490e-01 +9.9808e-02 +4.1900e-01 -3.7232e+00 +2.2557e+00 +2.7059e+00 -8.8926e-01 -2.3312e+00
57616 +6.213642895e+04 +6.213642895e+04 +6.217232895e+04 +6.217232895e+04 +9.7150e-01 +2.9270e+00 +3.9397e+00 +3.1404e+00 -1.4066e+00 -2.0878e+00 -1.7209e-01 -2.3266e+00 -1.8347e+00 -1.3903e+00 -3.3025e+00 +9.9571e-01 -9.7219e-01 -2.0167e+00 +4.1900e-01 -3.7232e+00 +2.2557e+00 +2.7059e+00 -8.8926e-01 -2.3312e+00
69023 +3.759220198e+04 +3.759220198e+04 +3.762810198e+04 +3.762810198e+04 +9.7150e-01 +2.9270e+00 +3.9397e+00 +3.4804e+00 -3.2753e+00 -3.6725e+00 -5.7111e-01 -2.3266e+00 -3.5955e+00 -1.3903e+00 -3.3025e+00 -2.4796e-01 -3.4490e-01 -2.0167e+00 +3.3806e+00 -3.7232e+00 +2.2557e+00 +2.7059e+00 -8.8926e-01 -2.3312e+00
102872 +1.923819540e+04 +1.923819540e+04 +1.927409540e+04 +1.927409540e+04 +9.7150e-01 +2.9270e+00 +3.9397e+00 +3.4804e+00 -3.2753e+00 -3.6725e+00 -5.7111e-01 -2.5689e+00 -2.2386e+00 -3.5273e+00 -3.3025e+00 -2.4796e-01 -3.4490e-01 -3.4277e+00 +3.3806e+00 -3.6672e+00 +2.2557e+00 +2.7059e+00 -8.8926e-01 -1.2839e+00
130105 +6.073486459e+03 +6.073486459e+03 +6.109386459e+03 +6.109386459e+03 -3.6804e-01 +2.9270e+00 +3.9397e+00 +2.8039e+00 -3.2753e+00 -3.6725e+00 -2.2305e+00 -2.5689e+00 -2.2386e+00 -3.5273e+00 -3.3025e+00 -1.6188e+00 -3.4490e-01 -3.4277e+00 +3.3806e+00 -3.6672e+00 +1.9838e+00 +5.1290e+00 -8.8926e-01 -1.2839e+00
147869 +1.939569679e+03 +1.939569679e+03 +1.975469679e+03 +1.975469679e+03 +1.0307e+00 +2.9270e+00 +4.1195e+00 +2.8039e+00 -3.2753e+00 -3.6725e+00 +3.5269e-01 -2.5689e+00 -1.1947e-01 -3.5273e+00 -3.3025e+00 -1.6188e+00 +3.8147e-02 -3.4277e+00 +3.3806e+00 -3.6672e+00 +1.9838e+00 +5.1290e+00 -1.6776e+00 -1.2839e+00
232114 +1.083980374e+03 +1.083980374e+03 +1.119880374e+03 +1.119880374e+03 +1.4543e+00 +2.9270e+00 +4.1195e+00 +2.8039e+00 -3.2753e+00 -3.6725e+00 +3.5269e-01 -2.5689e+00 -1.1947e-01 -3.5273e+00 -3.7028e+00 -1.6188e+00 +3.8147e-02 -3.4277e+00 +3.3806e+00 -3.6672e+00 +1.1371e+00 +5.1290e+00 -1.6402e+00 -1.2839e+00
242564 +7.677012982e+02 +7.677012982e+02 +8.036012982e+02 +8.036012982e+02 +1.4543e+00 +2.9270e+00 +4.1195e+00 +2.8039e+00 -3.2753e+00 -3.6725e+00 +3.5269e-01 -2.5689e+00 -1.1947e-01 -3.5273e+00 -3.7028e+00 -3.1451e+00 +3.8147e-02 -3.4277e+00 +3.3806e+00 -3.6672e+00 +1.1371e+00 +5.1290e+00 -1.6402e+00 -1.2839e+00
265385 +3.220484022e+02 +3.220484022e+02 +3.579484022e+02 +3.579484022e+02 +1.4543e+00 +2.9270e+00 +4.9682e+00 +2.8039e+00 -3.2753e+00 -4.9322e+00 -2.1390e-01 -2.8150e+00 -1.1947e-01 -3.5273e+00 -3.7028e+00 -3.1451e+00 +3.8147e-02 -3.0417e+00 +3.3806e+00 -3.6672e+00 +3.1689e-01 +5.1290e+00 -1.6402e+00 -1.2839e+00
267789 +1.230951029e+02 +1.230951029e+02 +1.589951029e+02 +1.589951029e+02 +1.4543e+00 +2.9270e+00 +4.9682e+00 +2.8039e+00 -3.2753e+00 -4.1848e+00 -2.1390e-01 -2.8150e+00 -1.1947e-01 -3.5273e+00 -3.7028e+00 -3.1451e+00 +3.8147e-02 -2.0014e+00 +3.3806e+00 -3.6672e+00 +3.1689e-01 +5.1290e+00 -1.6402e+00 -1.2839e+00
