% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083204002e+06 +1.083204002e+06 +1.083239902e+06 +1.083239902e+06 -3.3074e+00 -3.0681e+00 +3.5096e+00 -3.3901e+00 -2.0558e+00 -1.8334e+00 +4.7079e-01 +9.5716e-02 +7.1218e-01 +2.4575e-01 +1.6649e+00 +6.9660e-01 -3.7938e+00 -3.9806e-01 +1.3398e+00 -1.6399e+00 -2.2526e+00 +2.3814e+00 +1.0364e+00 -1.4415e+00
2 +7.139338758e+05 +7.139338758e+05 +7.139697758e+05 +7.139697758e+05 +2.0011e+00 -2.8989e+00 +1.8173e+00 -3.4181e+00 -6.5286e-01 -5.2937e-01 -3.5890e+00 -1.0282e+00 -1.9439e+00 -2.5091e-01 +2.2884e-01 +2.1617e-01 +2.3282e+00 +1.9633e+00 +3.2440e+00 -2.2355e-01 +2.1727e+00 +2.3354e+00 -3.8570e+00 -1.2678e+00
5 +5.776236110e+05 +5.776236110e+05 +5.776595110e+05 +5.776595110e+05 +2.2377e+00 -8.3868e-01 +2.4717e+00 -4.5646e-01 +4.9338e-01 -1.7238e+00 -2.3221e-01 -1.2848e+00 -2.4893e+00 -3.7542e-01 -9.2540e-01 -9.4740e-02 -2.7812e+00 +5.7559e-01 -2.0622e+00 -3.7488e+00 +2.9149e-01 -4.7282e-01 -5.1111e-01 -2.3395e-01
234 +3.703016052e+05 +3.703016052e+05 +3.703375052e+05 +3.703375052e+05 +2.0454e+00 +3.1146e+00 +2.7808e+00 -1.4601e+00 +3.0584e+00 -3.0015e+00 +3.5431e+00 -3.6470e+00 +2.6247e+00 -3.6649e-01 -1.9563e+00 +2.5987e+00 -3.1224e+00 +2.3200e+00 -1.4269e+00 -2.7404e+00 +1.7943e+00 +3.6258e+00 -1.8652e-01 -3.0658e-01
4200 +2.470366929e+05 +2.470366929e+05 +2.470725929e+05 +2.470725929e+05 -9.6106e-01 +8.3133e-01 +1.3834e+00 +1.5214e+00 -2.5560e+00 -2.2411e+00 +2.5309e+00 -6.0852e-01 -8.1173e-01 -3.0762e+00 -3.7435e-01 +2.0883e+00 +3.2026e+00 -1.2074e+00 +3.6626e+00 -7.9346e-01 +1.7887e+00 +2.6764e+00 -2.0802e+00 -1.5183e+00
27298 +1.275569873e+05 +1.275569873e+05 +1.275928873e+05 +1.275928873e+05 -2.9743e-01 +3.4922e+00 +2.0179e+00 +1.5214e+00 -2.5560e+00 -2.1957e+00 +2.5309e+00 -6.0852e-01 -1.3235e+00 -1.5927e+00 -1.9799e+00 -9.1127e-01 +1.0311e+00 -1.9270e+00 +3.6626e+00 -2.0315e+00 +1.2332e+00 +2.6764e+00 -1.3070e+00 -1.2931e-01
45446 +8.181610831e+04 +8.181610831e+04 +8.185200831e+04 +8.185200831e+04 -2.9743e-01 +3.4922e+00 +2.0179e+00 +1.5214e+00 -2.5560e+00 -2.1957e+00 +3.9801e-01 -1.6835e+00 -1.3235e+00 -1.5927e+00 -1.9799e+00 -9.1127e-01 +1.0311e+00 -1.9270e+00 +3.6626e+00 -2.0315e+00 +1.2332e+00 +2.6764e+00 -1.3070e+00 -1.2931e-01
53972 +6.120665111e+04 +6.120665111e+04 +6.124255111e+04 +6.124255111e+04 -2.9743e-01 +3.4922e+00 +2.0179e+00 +1.8148e+00 -2.5560e+00 -2.1957e+00 +3.9801e-01 -1.6835e+00 -1.3235e+00 -1.5927e+00 -3.8611e+00 -1.8041e+00 -6.6420e-01 -2.9440e+00 +3.6626e+00 -2.0315e+00 +1.2332e+00 +4.0997e+00 -1.3070e+00 -1.2931e-01
81242 +3.953697847e+04 +3.953697847e+04 +3.957287847e+04 +3.957287847e+04 -2.9743e-01 +3.4922e+00 +2.7170e+00 +1.8148e+00 -2.5560e+00 -2.1957e+00 +3.9801e-01 -1.6835e+00 -1.5380e+00 -1.5927e+00 -3.8611e+00 -1.3949e+00 -6.6420e-01 -2.9440e+00 +3.6626e+00 -2.7112e+00 +2.1581e+00 +4.0997e+00 -1.5862e+00 -1.2931e-01
124650 +2.080679829e+04 +2.080679829e+04 +2.084269829e+04 +2.084269829e+04 -2.9743e-01 +3.4922e+00 +3.0326e+00 +2.6391e+00 -3.6707e+00 -2.1957e+00 +3.9801e-01 -1.6835e+00 -1.5380e+00 -1.5927e+00 -3.8611e+00 -1.5704e+00 -4.1206e-01 -2.9440e+00 +4.2018e+00 -2.7112e+00 +2.1581e+00 +4.0997e+00 -1.6340e+00 -1.2931e-01
174908 +1.545833397e+04 +1.545833397e+04 +1.549423397e+04 +1.549423397e+04 -2.9743e-01 +3.4922e+00 +3.0326e+00 +3.6032e+00 -4.2143e+00 -2.0495e+00 +3.9801e-01 -1.6835e+00 -1.5380e+00 -1.5927e+00 -3.8611e+00 -1.5704e+00 -4.1206e-01 -2.9440e+00 +4.2018e+00 -2.7112e+00 +2.1581e+00 +4.0997e+00 -1.6340e+00 -1.2931e-01
226186 +9.139360115e+03 +9.139360115e+03 +9.175260115e+03 +9.175260115e+03 -2.9743e-01 +3.4922e+00 +3.1336e+00 +3.6032e+00 -4.2143e+00 -2.0495e+00 -3.3946e-01 -1.6835e+00 -1.5380e+00 -1.5927e+00 -3.7838e+00 -1.5704e+00 -1.1954e+00 -2.9440e+00 +4.2018e+00 -3.4661e+00 +2.6117e+00 +5.1871e+00 -1.5465e+00 -3.9055e-01
250326 +5.502321248e+03 +5.502321248e+03 +5.538221248e+03 +5.538221248e+03 -2.9743e-01 +3.4922e+00 +3.1336e+00 +3.6032e+00 -4.2143e+00 -1.8281e+00 -3.3946e-01 -1.6835e+00 -1.5380e+00 -2.1815e+00 -3.7838e+00 -1.5704e+00 -4.1206e-01 -2.9440e+00 +4.2018e+00 -3.4661e+00 +2.6117e+00 +5.1871e+00 -1.5465e+00 -3.9055e-01
339754 +3.562685731e+03 +3.562685731e+03 +3.598585731e+03 +3.598585731e+03 -2.9743e-01 +3.4922e+00 +3.1336e+00 +3.6032e+00 -4.4736e+00 -1.8281e+00 -3.3946e-01 -2.6024e+00 -1.5380e+00 -9.7480e-01 -3.7838e+00 -1.5704e+00 -4.1206e-01 -2.9440e+00 +4.2018e+00 -3.2793e+00 +2.0332e+00 +5.1871e+00 -1.5465e+00 -6.8646e-01
352713 +7.319360272e+02 +7.319360272e+02 +7.678360272e+02 +7.678360272e+02 +7.3091e-01 +3.4922e+00 +3.1336e+00 +3.6032e+00 -4.4736e+00 -1.8281e+00 -3.3946e-01 -2.6024e+00 -1.5380e+00 -9.7480e-01 -3.7838e+00 -1.5704e+00 -3.3602e-01 -2.9440e+00 +4.2018e+00 -3.2793e+00 +2.0332e+00 +5.1871e+00 -1.5465e+00 -6.8646e-01
