% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336122468e+06 +1.336122468e+06 +1.336158368e+06 +1.336158368e+06 -2.8222e+00 -3.2490e+00 +2.6111e+00 -3.2549e+00 -1.6744e+00 -2.9709e+00 +5.0391e-01 +9.6842e-02 -1.2328e-01 +1.8258e+00 -2.4480e-01 +1.6410e+00 -3.5630e+00 +1.8441e+00 +1.9284e-02 +2.8262e+00 +1.3411e+00 -2.0518e+00 -2.4346e+00 -8.2318e-01
4 +8.020661782e+05 +8.020661782e+05 +8.021020782e+05 +8.021020782e+05 +3.7707e+00 +2.2135e+00 +3.4043e+00 -3.9253e+00 +2.2975e-01 -1.8461e+00 +7.3624e-01 -2.4102e+00 +2.2973e+00 -1.0856e+00 -3.0475e+00 +1.0537e+00 -1.1039e-01 +8.2471e-01 +8.3083e-01 +3.1114e+00 -3.2999e-02 +3.7991e+00 -2.5995e+00 +2.3928e+00
25 +3.784587476e+05 +3.784587476e+05 +3.784946476e+05 +3.784946476e+05 +3.7058e+00 +4.0043e-01 +1.3838e+00 -7.8269e-01 +2.4970e+00 -1.9651e+00 +2.1029e+00 -3.6534e+00 +5.8161e-01 -3.7404e+00 -6.4285e-01 -1.2315e-01 -3.2363e+00 +3.4328e+00 +1.3064e+00 -3.9751e+00 -5.9716e-01 +1.2730e+00 +3.5687e-01 -1.2518e+00
4432 +2.451675459e+05 +2.451675459e+05 +2.452034459e+05 +2.452034459e+05 -5.4771e-02 -2.2952e+00 +3.3182e+00 -6.0094e-01 -2.2735e+00 -2.2149e+00 -1.0055e+00 -2.8187e+00 -1.6624e+00 -3.4781e+00 -3.0768e+00 +3.4008e+00 +3.7740e+00 -5.0166e-01 +1.3927e+00 -3.4756e+00 +2.4037e+00 +3.7890e+00 -3.6273e-01 -3.7765e+00
20192 +1.206425194e+05 +1.206425194e+05 +1.206784194e+05 +1.206784194e+05 +2.5911e+00 +1.6625e+00 -6.8486e-02 +7.1789e-01 -1.5508e+00 -3.0766e+00 +2.5962e+00 -2.9588e+00 -2.5643e+00 -2.2581e+00 -2.5169e+00 +6.4676e-02 -1.5925e-01 -4.5657e+00 +3.8737e+00 -2.2218e+00 +2.5045e+00 +3.3557e+00 -5.0677e-01 -2.0739e+00
36224 +9.605728199e+04 +9.605728199e+04 +9.609318199e+04 +9.609318199e+04 +2.5911e+00 +1.6625e+00 -6.8486e-02 +7.1789e-01 -1.5508e+00 -3.0766e+00 +2.5962e+00 -2.9588e+00 -2.5643e+00 -3.8279e+00 -2.5169e+00 -1.5943e+00 -1.5925e-01 -4.5657e+00 +3.8737e+00 -2.2218e+00 +2.5045e+00 +3.3557e+00 -3.6273e-01 -2.0739e+00
54858 +6.298929809e+04 +6.298929809e+04 +6.302519809e+04 +6.302519809e+04 +8.1054e-01 +1.6625e+00 +2.9350e+00 +2.9766e+00 -1.5508e+00 -3.0766e+00 +2.5962e+00 -3.8788e+00 -2.5643e+00 -4.4112e+00 -2.5169e+00 -1.5943e+00 -1.5925e-01 -4.5657e+00 +3.8737e+00 -1.5605e+00 +3.0441e+00 +3.3557e+00 -3.6865e-01 -2.0739e+00
69618 +3.406593654e+04 +3.406593654e+04 +3.410183654e+04 +3.410183654e+04 +8.1054e-01 +3.4924e+00 +2.9350e+00 +2.9766e+00 -4.3867e+00 -3.0766e+00 +2.5962e+00 -3.8788e+00 -2.5643e+00 -4.4112e+00 -2.5169e+00 -1.5943e+00 -1.5925e-01 -4.5657e+00 +3.8737e+00 -1.5605e+00 +3.0441e+00 +3.3557e+00 -3.6865e-01 -2.0739e+00
73773 +1.936912291e+04 +1.936912291e+04 +1.940502291e+04 +1.940502291e+04 +8.1054e-01 +3.4924e+00 +2.9350e+00 +2.9766e+00 -4.3867e+00 -3.0766e+00 +2.5962e+00 -3.8788e+00 -2.5643e+00 -4.4112e+00 -2.5169e+00 -1.5943e+00 -1.5925e-01 -4.5657e+00 +3.8737e+00 -1.5605e+00 +3.0441e+00 +3.3557e+00 -3.6865e-01 -6.6240e-01
84511 +1.312947527e+04 +1.312947527e+04 +1.316537527e+04 +1.316537527e+04 +8.1054e-01 +3.4924e+00 +2.9350e+00 +2.9766e+00 -4.3867e+00 -3.0766e+00 +1.3248e+00 -3.8788e+00 -2.5643e+00 -4.4112e+00 -2.5169e+00 -1.5943e+00 -1.5925e-01 -4.5657e+00 +3.8737e+00 -1.5605e+00 +2.7351e+00 +3.3557e+00 -3.6865e-01 -6.6240e-01
