% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632320687e+06 +1.632320687e+06 +1.632356587e+06 +1.632356587e+06 +2.1514e-02 +1.4258e+00 +1.1803e+00 +1.3414e+00 -1.6225e+00 -3.2220e+00 -2.0532e+00 +9.0229e-01 -2.5774e+00 +2.1329e+00 -2.7519e+00 +4.9420e-01 +2.4007e+00 +1.8050e+00 -3.9847e+00 -2.8685e+00 -7.6832e-02 -3.5334e+00 +2.6835e+00 +3.4829e+00
2 +1.094879583e+06 +1.094879583e+06 +1.094915483e+06 +1.094915483e+06 +2.4438e+00 -1.2912e+00 +2.0625e+00 -9.3131e-01 +1.2888e+00 -1.7260e-01 -3.9269e+00 +1.3381e+00 -1.9019e+00 -1.5832e+00 +3.4012e-01 +1.7020e+00 -1.4636e+00 +2.4760e+00 -2.5581e+00 -9.2351e-01 -2.3230e+00 -9.5812e-02 +7.4938e-01 -7.2198e-02
6 +9.259745127e+05 +9.259745127e+05 +9.260104127e+05 +9.260104127e+05 +3.7205e+00 -9.8624e-01 +3.4827e+00 +1.7251e+00 -2.0489e+00 -3.5694e+00 -2.2871e+00 -1.6251e+00 -1.9770e+00 -1.0754e+00 +3.4015e+00 +2.4142e+00 -9.8490e-01 +3.5801e-01 -2.5211e+00 +2.9619e+00 -1.7429e+00 -1.0336e+00 -2.9710e+00 -1.8706e+00
23 +5.927808831e+05 +5.927808831e+05 +5.928167831e+05 +5.928167831e+05 -1.4839e+00 +4.5906e-01 +1.5878e+00 -4.2242e-02 -3.3966e+00 -2.8299e+00 -2.0053e+00 -2.9762e+00 -1.0922e-01 -1.9840e+00 -2.0563e+00 -2.9438e+00 +2.7324e+00 -1.7814e+00 -1.7859e+00 +2.1910e+00 +2.1925e-01 -1.0762e+00 -3.1894e+00 -3.0059e+00
485 +3.140793001e+05 +3.140793001e+05 +3.141152001e+05 +3.141152001e+05 +3.1331e-01 +3.1861e+00 +2.8242e+00 +2.5980e+00 +9.8048e-01 -3.9380e+00 -1.6704e+00 -2.3583e+00 -1.0876e+00 -2.2381e+00 -2.5534e+00 +3.8757e+00 -4.0970e-02 +2.6212e+00 -1.4517e+00 -1.7234e-01 -2.3836e+00 +2.1162e+00 -2.7087e+00 -1.5193e+00
690 +2.301117055e+05 +2.301117055e+05 +2.301476055e+05 +2.301476055e+05 -1.2485e-01 +1.8394e+00 +2.8016e+00 +3.4352e+00 -3.0953e+00 -3.9641e+00 +1.8021e+00 -3.0959e+00 +9.0868e-02 -3.6610e+00 +2.2592e+00 +1.6997e-01 -3.7901e+00 -3.6123e+00 -1.8574e-02 -3.7005e+00 -1.5469e+00 +3.0272e+00 -1.1947e+00 -1.6599e+00
5759 +1.466422842e+05 +1.466422842e+05 +1.466781842e+05 +1.466781842e+05 -1.2485e-01 +1.8394e+00 +2.8016e+00 +3.4352e+00 -3.0953e+00 -3.9641e+00 +1.8021e+00 -3.0959e+00 +9.0868e-02 -3.6610e+00 -2.1921e-01 +1.6997e-01 +1.8205e+00 -3.6123e+00 +3.0485e+00 -3.7005e+00 -1.5469e+00 +3.0272e+00 -1.1947e+00 -1.6599e+00
7276 +6.913107090e+04 +6.913107090e+04 +6.916697090e+04 +6.916697090e+04 -1.2485e-01 +1.8394e+00 +2.8016e+00 +3.4352e+00 -3.0953e+00 -3.9641e+00 +1.8021e+00 -3.0959e+00 +9.0868e-02 -3.6610e+00 -2.1921e-01 +1.6997e-01 +1.8205e+00 -3.3330e+00 +3.0485e+00 -3.7005e+00 +1.4030e+00 +3.0272e+00 -1.1947e+00 -2.5864e+00
20048 +5.325668895e+04 +5.325668895e+04 +5.329258895e+04 +5.329258895e+04 -1.2485e-01 +1.8394e+00 +5.5737e+00 +3.4352e+00 -3.0953e+00 -3.9641e+00 +1.8021e+00 -3.0959e+00 -1.2411e+00 -3.6610e+00 -2.1921e-01 +1.6997e-01 +1.8205e+00 -3.3330e+00 +3.2996e+00 -3.7005e+00 +1.4030e+00 +3.0272e+00 -1.1947e+00 -2.5864e+00
40533 +3.790226820e+04 +3.790226820e+04 +3.793816820e+04 +3.793816820e+04 -8.7169e-01 +1.8394e+00 +5.5737e+00 +3.4352e+00 -3.4818e+00 -3.9641e+00 +1.8021e+00 -3.0959e+00 -1.2411e+00 -3.6610e+00 -5.2101e-01 +1.6997e-01 +1.8205e+00 -3.3330e+00 +3.2996e+00 -3.7005e+00 +1.4030e+00 +3.0272e+00 -1.1947e+00 -2.5864e+00
