% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078873455e+06 +1.078873455e+06 +1.078909355e+06 +1.078909355e+06 +9.2358e-01 +1.4809e+00 +3.2555e+00 -2.4583e+00 -2.0942e+00 -3.6902e+00 -2.6335e+00 +3.5449e+00 +4.2069e-01 +3.6806e+00 -1.4799e+00 -1.3249e+00 +2.4326e+00 +1.4778e+00 -1.7047e-01 -5.8845e-01 +3.3796e+00 -5.6037e-01 -6.0752e-01 -3.0549e+00
3 +9.534718738e+05 +9.534718738e+05 +9.535077738e+05 +9.535077738e+05 +3.7951e+00 -1.0908e+00 -6.8783e-01 +2.5731e+00 -8.0148e-01 -2.7403e+00 -1.1743e+00 -7.1997e-02 -2.4950e+00 +2.7747e+00 +3.8738e-01 +3.0111e+00 -4.4839e-01 +3.2747e-01 +3.9959e+00 -3.0049e+00 -2.4557e+00 -3.5020e+00 +1.8679e-01 +1.5538e+00
20 +5.723294353e+05 +5.723294353e+05 +5.723653353e+05 +5.723653353e+05 -2.5151e+00 +1.8506e+00 +1.1141e+00 +2.3868e-01 -5.3010e-01 -1.0674e-01 +9.3540e-02 -1.7136e+00 -1.0500e+00 -2.2953e+00 -2.7757e+00 +6.7840e-01 -1.1424e+00 -7.1981e-01 -1.2049e+00 -1.5179e+00 -2.4004e+00 +1.0335e+00 -2.5293e+00 -3.0488e+00
31 +3.913709083e+05 +3.913709083e+05 +3.914068083e+05 +3.914068083e+05 -3.8978e+00 +2.3806e+00 +3.7521e+00 +7.8197e-02 +7.7392e-02 -5.5488e-01 -3.8152e-01 -3.3731e+00 -5.1027e-01 -4.2310e-01 -1.5663e+00 -3.6467e-01 +1.0044e+00 +1.0368e+00 +2.0371e+00 +1.2719e+00 +2.9708e+00 +2.7971e+00 -1.5806e+00 -2.0684e+00
4123 +1.524549564e+05 +1.524549564e+05 +1.524908564e+05 +1.524908564e+05 -5.0163e-02 +4.7394e-01 +9.8557e-01 +3.3981e+00 -3.9657e+00 -3.1683e+00 -5.1955e-01 -2.9977e+00 -2.0980e+00 -1.0314e+00 -3.0473e+00 +2.3066e+00 +1.5839e+00 -3.4122e-01 +3.2684e-01 -2.7295e+00 +2.0643e+00 +1.9885e+00 -3.4247e-01 -3.1830e+00
29354 +8.169131737e+04 +8.169131737e+04 +8.172721737e+04 +8.172721737e+04 +1.9626e+00 +2.5771e+00 +2.0285e+00 +1.7312e+00 -3.6361e+00 -1.5135e+00 -8.9260e-01 -2.9977e+00 -3.9918e+00 -1.4458e+00 -3.0473e+00 -5.9818e-02 -2.4093e+00 -2.3098e+00 +3.8443e+00 -3.0760e+00 +1.9983e+00 +3.5464e+00 +2.4302e+00 -1.9973e+00
34628 +6.044439108e+04 +6.044439108e+04 +6.048029108e+04 +6.048029108e+04 +7.7082e-01 +2.5771e+00 +2.0285e+00 +1.7312e+00 -3.6361e+00 -1.5135e+00 -8.9260e-01 -2.9977e+00 -3.9918e+00 -1.4458e+00 -3.0473e+00 +7.0438e-01 -1.5627e-01 -2.3098e+00 +3.8443e+00 -2.1036e+00 -9.0714e-01 +3.7679e+00 +1.2551e+00 -1.9973e+00
37975 +3.780098318e+04 +3.780098318e+04 +3.783688318e+04 +3.783688318e+04 +7.7082e-01 +2.5771e+00 +2.0285e+00 +1.7312e+00 -3.6361e+00 -1.5135e+00 -8.9260e-01 -2.9977e+00 -3.9918e+00 -1.4458e+00 -3.0473e+00 +7.0438e-01 -1.5627e-01 -2.3098e+00 +3.8443e+00 -2.1036e+00 +9.0017e-01 +3.7679e+00 +1.2551e+00 -1.9973e+00
98276 +1.411546240e+04 +1.411546240e+04 +1.415136240e+04 +1.415136240e+04 +7.7082e-01 +2.5771e+00 +3.3494e+00 +2.4412e+00 -3.6361e+00 -2.9105e+00 -6.3454e-01 -3.8487e+00 -3.2412e+00 -3.2987e+00 -3.6199e+00 -6.8096e-01 -3.0415e-01 -1.9081e+00 +3.0148e+00 -2.3433e+00 +9.0017e-01 +3.7679e+00 +1.1090e+00 -1.7619e+00
134903 +7.642278915e+03 +7.642278915e+03 +7.678178915e+03 +7.678178915e+03 +7.7082e-01 +2.5771e+00 +4.1803e+00 +2.4412e+00 -3.6361e+00 -2.9105e+00 -6.3454e-01 -3.8487e+00 -3.2412e+00 -2.7204e+00 -3.6199e+00 -6.8096e-01 -3.0415e-01 -2.3098e+00 +3.0148e+00 -2.3433e+00 +9.0017e-01 +3.7679e+00 +6.7960e-01 -1.7959e+00
181482 +3.704696798e+03 +3.704696798e+03 +3.740596798e+03 +3.740596798e+03 +7.7082e-01 +2.5771e+00 +4.1803e+00 +3.0110e+00 -3.6361e+00 -2.9105e+00 -6.3454e-01 -3.8487e+00 -3.2412e+00 -2.7204e+00 -3.6199e+00 -6.8096e-01 -3.0415e-01 -2.3098e+00 +3.0148e+00 -2.3433e+00 +9.0017e-01 +3.7679e+00 +6.7960e-01 -1.7959e+00
240873 +2.006558943e+03 +2.006558943e+03 +2.042458943e+03 +2.042458943e+03 +7.7082e-01 +2.5771e+00 +4.1803e+00 +3.0110e+00 -3.7669e+00 -2.9105e+00 -1.0727e+00 -3.8487e+00 -3.2412e+00 -2.7204e+00 -3.6199e+00 -6.8096e-01 -3.0415e-01 -2.3098e+00 +3.0148e+00 -2.3433e+00 +4.4352e-01 +3.7679e+00 +6.7960e-01 -1.7959e+00
253414 +1.210681417e+03 +1.210681417e+03 +1.246581417e+03 +1.246581417e+03 +7.7082e-01 +2.5771e+00 +4.1803e+00 +3.0110e+00 -3.7669e+00 -2.9105e+00 -1.0727e+00 -3.8487e+00 -3.2412e+00 -2.7204e+00 -2.6659e+00 -6.8096e-01 -3.0415e-01 -2.3098e+00 +3.0148e+00 -2.3433e+00 +4.4352e-01 +3.7679e+00 +6.7960e-01 -1.7959e+00
316822 +7.030306854e+02 +7.030306854e+02 +7.389306854e+02 +7.389306854e+02 +7.7082e-01 +2.5771e+00 +4.1803e+00 +3.0110e+00 -4.0215e+00 -2.3560e+00 -1.0727e+00 -3.8487e+00 -3.2412e+00 -2.7204e+00 -2.6659e+00 -6.8096e-01 -3.0415e-01 -1.7047e+00 +3.0148e+00 -2.3433e+00 +4.4352e-01 +3.9029e+00 +6.7960e-01 -1.7959e+00
