% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101363260e+06 +1.101363260e+06 +1.101399160e+06 +1.101399160e+06 +3.6553e+00 +1.7336e+00 +4.7184e-01 +2.9176e+00 +2.3916e-01 +5.3287e-01 -3.2383e+00 -2.0623e+00 +2.9042e+00 -2.5613e+00 +1.1002e+00 -1.5915e+00 -8.2066e-01 -3.0877e+00 +3.1069e+00 -3.8688e+00 -3.5925e-01 +3.6950e-01 +7.0829e-02 +2.6341e+00
3 +5.960561837e+05 +5.960561837e+05 +5.960920837e+05 +5.960920837e+05 +1.4999e-01 +1.5829e+00 +2.6009e+00 -1.0582e+00 -1.2106e+00 -1.5109e+00 +3.6494e+00 +7.9604e-01 -2.3263e+00 -3.2298e+00 +6.8793e-01 +3.3484e+00 -4.2508e-01 +1.5378e+00 -1.7165e-01 -1.2301e+00 +4.8748e-01 -8.6413e-02 +2.7382e+00 -1.0238e+00
234 +3.687216074e+05 +3.687216074e+05 +3.687575074e+05 +3.687575074e+05 +2.4470e+00 +2.7043e+00 -1.2389e+00 +3.3393e+00 -2.4565e+00 -2.1350e+00 -2.1076e-01 -1.7054e+00 -3.8921e+00 -3.1723e+00 +2.3868e-01 +3.0944e+00 -2.1263e+00 -7.5646e-01 +4.5445e-01 -1.1156e+00 -3.4739e+00 +2.4471e+00 -3.6770e+00 +7.8401e-01
3973 +2.296596485e+05 +2.296596485e+05 +2.296955485e+05 +2.296955485e+05 +2.0319e+00 +2.7352e+00 +1.4330e+00 -1.5902e-01 +3.3938e+00 -3.2655e+00 +1.5149e+00 -3.4645e+00 -4.9879e-01 -1.1666e+00 -3.2853e+00 +1.5472e+00 -1.4908e+00 +1.1096e+00 -7.6618e-01 -3.6723e+00 -6.3668e-02 +3.4944e+00 +1.6191e+00 -3.8857e+00
6072 +1.571543002e+05 +1.571543002e+05 +1.571902002e+05 +1.571902002e+05 +2.0319e+00 +2.7352e+00 +3.6100e+00 -1.5902e-01 +3.3938e+00 -6.0274e+00 +1.5149e+00 -3.4645e+00 -4.9879e-01 -1.9973e-01 -3.2853e+00 +1.0733e+00 -1.4908e+00 +4.3816e-01 -7.6618e-01 -3.6723e+00 -6.3668e-02 +3.4944e+00 +1.6191e+00 -3.8857e+00
23383 +8.988616525e+04 +8.988616525e+04 +8.992206525e+04 +8.992206525e+04 +2.9776e+00 +8.8720e-01 +1.3775e+00 +3.2350e+00 -1.4687e+00 -3.2004e+00 +1.6154e+00 -3.4036e+00 +2.1464e-01 -7.7440e-01 -2.5201e+00 -2.4887e+00 -1.0313e-01 -1.9082e+00 +2.1087e+00 -3.8137e+00 +9.3292e-01 +4.4302e+00 -3.7139e+00 -3.0541e+00
27766 +4.547328792e+04 +4.547328792e+04 +4.550918792e+04 +4.550918792e+04 +2.9404e+00 +8.8720e-01 +1.3775e+00 +1.9453e+00 -3.9757e+00 -3.2004e+00 +1.6154e+00 -3.4036e+00 +2.1464e-01 -7.7440e-01 -2.5201e+00 -2.4887e+00 -1.0313e-01 -1.9082e+00 +2.1087e+00 -3.8137e+00 +9.3292e-01 +4.4302e+00 -3.7139e+00 -3.0541e+00
32059 +3.873825169e+04 +3.873825169e+04 +3.877415169e+04 +3.877415169e+04 +2.9404e+00 +8.8720e-01 +1.3775e+00 +1.9453e+00 -3.9757e+00 -3.5761e+00 +1.6154e+00 -3.4036e+00 +2.1464e-01 -7.7440e-01 -2.5201e+00 -3.2319e+00 -1.0313e-01 -1.9082e+00 +2.1087e+00 -3.8137e+00 +9.3292e-01 +4.4302e+00 -3.7139e+00 -3.0541e+00
88915 +2.342686231e+04 +2.342686231e+04 +2.346276231e+04 +2.346276231e+04 -1.8813e-01 +1.8187e+00 +3.2857e+00 +1.9453e+00 -3.9757e+00 -3.5761e+00 -8.7092e-01 -3.4036e+00 -1.0225e+00 -7.7440e-01 -2.5201e+00 -2.5587e+00 +8.1521e-01 -1.9082e+00 +1.7767e+00 -4.5515e+00 +9.3292e-01 +4.4302e+00 -4.1197e+00 -3.0541e+00
103895 +1.517461969e+04 +1.517461969e+04 +1.521051969e+04 +1.521051969e+04 -1.8813e-01 +1.8187e+00 +3.2857e+00 +1.9453e+00 -3.9757e+00 -3.5761e+00 -5.0987e-01 -3.4036e+00 +5.3061e-01 -7.7440e-01 -2.5201e+00 -3.2319e+00 +7.1713e-02 -1.9082e+00 +1.7767e+00 -4.5515e+00 +9.3292e-01 +4.4302e+00 -4.1197e+00 -3.0541e+00
175564 +7.641156707e+03 +7.641156707e+03 +7.677056707e+03 +7.677056707e+03 +1.4935e+00 +1.8187e+00 +3.2857e+00 +1.9453e+00 -3.9757e+00 -3.5761e+00 -5.0987e-01 -3.3112e+00 +5.3061e-01 -8.1494e-01 -2.4970e+00 -3.2319e+00 +7.1713e-02 -1.9082e+00 +1.7767e+00 -3.1294e+00 +9.3292e-01 +5.3030e+00 -4.1197e+00 -3.0541e+00
191584 +4.592873516e+03 +4.592873516e+03 +4.628773516e+03 +4.628773516e+03 +1.4935e+00 +1.8187e+00 +3.2857e+00 +1.9453e+00 -3.9757e+00 -3.5761e+00 -5.0987e-01 -3.3112e+00 +5.3061e-01 -1.5555e+00 -2.4970e+00 -3.2319e+00 +7.1713e-02 -1.9082e+00 +1.7767e+00 -3.1294e+00 +9.3292e-01 +5.3030e+00 -4.1197e+00 -3.0541e+00
214133 +3.785053917e+03 +3.785053917e+03 +3.820953917e+03 +3.820953917e+03 +1.4935e+00 +2.4738e+00 +3.2857e+00 +1.9453e+00 -3.9757e+00 -3.5761e+00 -5.0987e-01 -3.3112e+00 -4.4059e-01 -1.5555e+00 -2.4970e+00 -3.2319e+00 +7.1713e-02 -1.9082e+00 +1.7767e+00 -4.3914e+00 +9.3292e-01 +5.3030e+00 -4.1197e+00 -3.0541e+00
