% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116633041e+06 +2.116633041e+06 +2.116668941e+06 +2.116668941e+06 -2.5663e+00 +2.7407e+00 -3.9342e+00 -2.4485e+00 -2.5160e+00 +2.9233e+00 -3.2911e+00 +3.3415e+00 -1.2486e-01 -3.0355e+00 -5.0199e-01 +6.6531e-01 +1.0614e+00 -3.2403e+00 -3.5394e+00 +3.5342e-02 -3.5453e+00 +1.9502e+00 -2.9839e+00 +2.3883e+00
3 +1.119285011e+06 +1.119285011e+06 +1.119320911e+06 +1.119320911e+06 -1.1310e+00 -2.9398e+00 +2.8862e+00 -8.5640e-01 -1.2235e-01 -3.3212e+00 +2.7643e+00 +2.7003e+00 -3.7342e+00 +1.2604e-01 +5.9080e-01 +1.2488e+00 -2.0888e+00 +6.4683e-01 +1.7150e-01 -3.3812e+00 +5.2933e-01 -2.3155e+00 +3.0654e+00 -3.4965e+00
8 +6.604123429e+05 +6.604123429e+05 +6.604482429e+05 +6.604482429e+05 -2.2692e+00 +1.7139e+00 -1.0909e+00 +5.4241e-01 +1.5365e-01 -1.3146e+00 -3.0970e+00 -1.4726e+00 +1.0203e+00 +3.3518e+00 +9.2778e-01 -3.3505e+00 -1.6446e+00 +1.1167e+00 +2.2838e+00 -3.4611e-01 -8.5171e-01 +2.8951e+00 -2.8803e+00 +7.3393e-01
32 +6.116345011e+05 +6.116345011e+05 +6.116704011e+05 +6.116704011e+05 +2.8750e+00 -2.5695e+00 -1.7620e+00 +3.5204e+00 +2.5555e+00 +1.7429e+00 +2.5294e+00 -3.8648e-01 -2.5882e+00 -3.4057e+00 -2.4546e+00 +2.4530e+00 -1.5184e+00 -3.2881e+00 +1.4033e+00 -2.5440e+00 -4.3413e-01 +2.8950e+00 -3.7528e+00 -2.1806e+00
37 +3.883935423e+05 +3.883935423e+05 +3.884294423e+05 +3.884294423e+05 +1.6439e+00 +9.3492e-01 +3.1438e+00 -2.1368e+00 -3.6050e+00 +2.4505e+00 +2.6756e+00 +5.4615e-01 -1.8830e+00 -2.6963e+00 +1.0117e+00 +1.1281e+00 +2.4839e+00 -5.5559e-01 +3.4730e+00 -1.9778e+00 +6.3131e-01 +3.7015e+00 -4.5059e-01 -1.0093e+00
3780 +2.153220189e+05 +2.153220189e+05 +2.153579189e+05 +2.153579189e+05 +2.4361e+00 +1.8800e+00 -1.4836e+00 +1.2903e+00 -3.6691e+00 -2.6119e+00 +2.2747e+00 -2.3463e+00 +1.9787e+00 -7.3441e-01 -1.9436e+00 +2.2840e+00 -7.3181e-01 +1.2870e+00 +1.4393e-01 -3.4626e+00 +3.7305e+00 +3.6512e+00 -1.3451e+00 -3.0008e+00
12725 +1.538615937e+05 +1.538615937e+05 +1.538974937e+05 +1.538974937e+05 +2.4823e+00 +1.9584e+00 +2.4584e+00 +2.1509e+00 -1.8669e+00 -2.9828e+00 +1.6444e+00 -3.7847e+00 +1.0647e+00 -2.5507e-01 -2.3117e+00 +7.8318e-02 -4.1054e+00 +2.2437e-01 -6.7325e-02 -3.4626e+00 -2.4656e+00 +3.9408e+00 -2.9664e+00 -3.0850e+00
31810 +7.572407375e+04 +7.572407375e+04 +7.575997375e+04 +7.575997375e+04 +2.4361e+00 +1.8800e+00 +3.3161e+00 +1.9195e+00 -1.6563e+00 -3.8010e+00 +2.2747e+00 -2.3463e+00 -1.3484e-01 -3.0925e+00 -1.9436e+00 -1.7798e+00 -2.7642e+00 -1.1238e+00 +1.4393e-01 -2.7606e+00 +2.5363e+00 +3.6512e+00 -1.3451e+00 -3.7794e+00
46840 +5.414922822e+04 +5.414922822e+04 +5.418512822e+04 +5.418512822e+04 +2.4361e+00 +2.8701e+00 +3.3161e+00 +1.9195e+00 -3.9137e+00 -3.8010e+00 -6.7168e-01 -2.3463e+00 -1.3484e-01 -3.0925e+00 -1.9436e+00 -1.7798e+00 -2.7642e+00 -3.0249e-01 +1.7995e+00 -2.7606e+00 +2.5363e+00 +3.6512e+00 -1.3451e+00 -3.7794e+00
71321 +3.222112334e+04 +3.222112334e+04 +3.225702334e+04 +3.225702334e+04 +2.4361e+00 +3.2507e+00 +3.3161e+00 +1.9195e+00 -4.3336e+00 -3.8010e+00 +2.2582e-01 -2.3463e+00 -1.6324e+00 -3.0925e+00 -1.9436e+00 -1.6140e+00 -1.8532e+00 -1.5010e+00 +1.7995e+00 -2.7606e+00 +2.6019e+00 +3.6512e+00 -1.3451e+00 -1.4696e+00
