% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378494520e+06 +1.378494520e+06 +1.378530420e+06 +1.378530420e+06 -1.1083e+00 -3.1121e+00 -2.7398e+00 +2.6994e+00 -5.4522e-02 +1.2152e+00 -3.0547e+00 -3.2525e+00 -2.8171e+00 +2.9577e+00 +8.1460e-01 -3.9159e+00 -2.4729e+00 -3.8222e+00 +2.5301e+00 +1.4839e+00 +3.6631e+00 -1.4641e+00 -1.2368e+00 +1.5828e+00
5 +9.119413639e+05 +9.119413639e+05 +9.119772639e+05 +9.119772639e+05 +5.1127e-01 +3.9363e+00 +2.1399e-01 +2.6994e+00 -2.4509e+00 -1.1381e+00 -1.3110e+00 +3.1746e+00 +1.2303e+00 -1.1454e+00 -2.1331e+00 -2.6456e+00 +3.3481e+00 -8.9362e-01 +3.0079e+00 -3.5372e+00 +3.8074e+00 +1.4886e+00 +3.5106e+00 -2.4011e+00
10 +5.006985030e+05 +5.006985030e+05 +5.007344030e+05 +5.007344030e+05 +1.1002e-03 +1.9582e+00 +1.5827e+00 +9.6399e-01 -3.2202e+00 -2.0131e+00 +1.6907e+00 -3.1515e-01 +2.3725e+00 +1.7513e-01 -3.3381e+00 -1.2764e+00 +2.3014e-01 -8.3909e-01 +2.8075e+00 -3.3896e+00 +3.9886e+00 +1.0784e+00 +2.0898e+00 -1.0491e+00
487 +3.387032491e+05 +3.387032491e+05 +3.387391491e+05 +3.387391491e+05 +2.3318e+00 +1.6758e+00 +3.8687e+00 -1.4993e+00 -2.9524e+00 +1.5030e+00 +3.7085e-01 +1.1608e+00 -5.4632e-01 -2.9866e+00 -3.7747e+00 +8.5421e-01 -2.4741e+00 -2.9804e+00 +8.9887e-01 -2.5826e+00 +3.4443e+00 +2.9214e+00 -1.8789e+00 -2.0757e+00
24729 +2.400977138e+05 +2.400977138e+05 +2.401336138e+05 +2.401336138e+05 +3.2212e-01 +3.8344e-01 +2.6302e+00 +2.4950e+00 -1.7089e-01 -1.9031e+00 -8.4295e-01 -2.2321e+00 -3.5626e+00 -1.2276e+00 -8.4145e-01 +2.7862e+00 +3.5285e+00 +1.8134e-01 +2.3833e+00 -3.2492e+00 +3.8542e+00 +2.9214e+00 -2.0393e+00 -3.6908e-01
51717 +1.475407388e+05 +1.475407388e+05 +1.475766388e+05 +1.475766388e+05 +4.5877e-01 +3.7802e+00 +3.1114e+00 +2.3215e+00 -3.3328e+00 -3.9225e+00 +4.8795e-01 -2.5586e+00 -2.4650e+00 -3.0224e-01 -8.2057e-01 +3.1340e+00 -1.9784e-02 +8.5214e-01 +3.4070e+00 -3.2142e+00 +7.9897e-01 +1.6348e+00 +1.7192e+00 -1.4592e+00
69556 +8.374302119e+04 +8.374302119e+04 +8.377892119e+04 +8.377892119e+04 +1.6656e+00 +3.7802e+00 +3.1114e+00 +2.3215e+00 -3.3328e+00 -2.5862e+00 +4.8795e-01 -2.7083e+00 -2.4650e+00 -3.0224e-01 -3.1447e+00 +3.1340e+00 +2.1667e+00 -1.5668e+00 +3.4070e+00 -3.2142e+00 -5.4917e-01 +4.0935e+00 +1.9663e-01 -1.4592e+00
102294 +6.088133370e+04 +6.088133370e+04 +6.091723370e+04 +6.091723370e+04 +1.6656e+00 +2.7313e+00 +3.1114e+00 +2.3215e+00 -3.3328e+00 -2.5862e+00 +4.8795e-01 -1.3142e+00 -2.4650e+00 -1.6233e+00 -3.1447e+00 +1.9792e+00 +1.5176e+00 -1.5955e+00 +3.4070e+00 -3.8138e+00 -5.4917e-01 +3.7507e+00 -4.4755e-01 -8.7058e-02
113891 +3.902059023e+04 +3.902059023e+04 +3.905649023e+04 +3.905649023e+04 +1.6656e+00 +2.7313e+00 +3.1114e+00 +2.3215e+00 -3.3328e+00 -1.7533e+00 -8.4295e-01 -2.1637e+00 -2.4650e+00 -1.6233e+00 -3.1447e+00 +2.1075e+00 +1.3026e+00 -1.5955e+00 +3.4070e+00 -3.8138e+00 -5.4917e-01 +3.7507e+00 -4.4755e-01 -8.7058e-02
129525 +2.239703660e+04 +2.239703660e+04 +2.243293660e+04 +2.243293660e+04 +1.6656e+00 +2.7313e+00 +3.1114e+00 +2.3215e+00 -3.3328e+00 -1.7533e+00 -3.3908e-01 -3.6396e+00 -2.4650e+00 -1.6233e+00 -3.1447e+00 +2.1075e+00 +1.3026e+00 -1.5955e+00 +3.4070e+00 -3.8138e+00 +1.1265e+00 +4.6448e+00 +6.5160e-01 -8.7058e-02
