% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111331895e+06 +1.111331895e+06 +1.111367795e+06 +1.111367795e+06 +2.6472e+00 +2.9581e+00 +1.5516e-01 +4.3449e-01 -3.8062e+00 -3.7741e-01 -7.8973e-01 +1.7402e+00 -4.8627e-01 +3.6602e+00 -8.4300e-01 +2.9687e+00 +1.6113e+00 +9.1047e-01 -2.9973e+00 -1.0927e+00 +3.4920e+00 +3.5561e-01 -1.6295e+00 +3.4871e+00
2 +6.419357389e+05 +6.419357389e+05 +6.419716389e+05 +6.419716389e+05 -1.7069e+00 -3.7524e+00 +1.1165e+00 +9.0574e-01 -1.1182e-01 -1.2082e+00 +7.9280e-01 +5.2846e-01 -2.1039e+00 +2.5700e+00 -3.9350e+00 -2.0134e+00 +1.0737e+00 -2.3279e+00 +3.1143e+00 -2.0539e+00 -5.3731e-01 +1.2250e+00 -2.5047e+00 -3.2162e+00
7 +4.986514917e+05 +4.986514917e+05 +4.986873917e+05 +4.986873917e+05 +2.3819e-01 +3.6498e+00 +1.2831e+00 +1.4196e-01 -3.0243e+00 +2.6878e-02 -1.1322e+00 -2.6903e+00 -3.6138e+00 -2.7029e+00 -1.1605e+00 +2.9940e+00 -1.9307e+00 -3.9986e+00 +3.5786e+00 +1.6836e+00 -3.9822e+00 +2.7052e+00 +8.0149e-01 +2.0487e+00
983 +3.054369162e+05 +3.054369162e+05 +3.054728162e+05 +3.054728162e+05 -1.1389e+00 +2.9210e+00 +1.7433e+00 +2.3205e+00 -2.7843e+00 -3.1848e+00 +9.5934e-02 -1.3562e+00 -2.2204e+00 -1.5218e+00 -3.1074e+00 -3.7779e+00 -2.8120e+00 +8.0766e-01 +2.3053e+00 -7.5807e-01 -2.0372e+00 +2.5560e+00 -2.8151e+00 -4.2985e-01
9070 +2.212934681e+05 +2.212934681e+05 +2.213293681e+05 +2.213293681e+05 -1.1389e+00 +2.9210e+00 +1.7433e+00 +8.9629e-01 -2.7843e+00 -3.1848e+00 +9.5934e-02 -1.3562e+00 -2.2204e+00 -1.5218e+00 -3.1074e+00 +1.8976e+00 -2.3819e+00 +8.0766e-01 +3.8560e+00 -2.5793e+00 -2.0372e+00 +2.5560e+00 +1.8316e+00 -4.2985e-01
20128 +1.556585157e+05 +1.556585157e+05 +1.556944157e+05 +1.556944157e+05 +4.2052e-01 +4.6595e-01 +2.7711e+00 +4.6593e+00 -1.8124e+00 -7.1416e-01 -2.9944e+00 -3.5474e+00 -9.8811e-01 -2.2268e+00 -1.5910e+00 +1.7590e+00 +2.1573e+00 -1.2727e+00 +2.4808e+00 -3.6030e+00 +5.1177e-01 +1.7563e+00 -2.2208e+00 -3.6432e+00
26009 +5.773312715e+04 +5.773312715e+04 +5.776902715e+04 +5.776902715e+04 +4.2052e-01 +4.6595e-01 +2.7711e+00 +4.6593e+00 -1.8124e+00 -1.8670e+00 -2.9944e+00 -3.5474e+00 -9.8811e-01 -2.2268e+00 -1.5910e+00 +1.2357e-01 -2.7761e+00 -2.7517e-01 +2.4808e+00 -3.4662e+00 +5.1177e-01 +3.0874e+00 -2.9203e+00 -3.6432e+00
31880 +3.713633917e+04 +3.713633917e+04 +3.717223917e+04 +3.717223917e+04 +9.9098e-01 +4.6595e-01 +2.7711e+00 +4.6593e+00 -1.8124e+00 -1.8670e+00 -2.9944e+00 -3.5474e+00 -9.8811e-01 -3.2970e+00 -1.5910e+00 +1.2357e-01 -2.6590e+00 -2.7517e-01 +2.4808e+00 -3.4662e+00 +5.1177e-01 +3.0874e+00 -2.9203e+00 -3.6432e+00
84560 +1.905846812e+04 +1.905846812e+04 +1.909436812e+04 +1.909436812e+04 +8.1672e-01 +1.7285e+00 +2.7711e+00 +4.6593e+00 -2.9472e+00 -1.9668e+00 -2.9944e+00 -3.5474e+00 -9.8811e-01 -3.2970e+00 -1.5910e+00 -9.4532e-01 -2.3603e+00 -2.7517e-01 +2.4808e+00 -4.6679e+00 +5.1177e-01 +3.0874e+00 -2.6170e+00 -3.6432e+00
112445 +1.264185770e+04 +1.264185770e+04 +1.267775770e+04 +1.267775770e+04 +8.1672e-01 +1.7285e+00 +3.3196e+00 +4.6593e+00 -2.9472e+00 -1.9668e+00 -2.9944e+00 -3.5474e+00 -9.8811e-01 -3.2970e+00 -1.5910e+00 -9.4532e-01 -2.3603e+00 -4.2156e-03 +2.4808e+00 -4.6679e+00 +1.4032e+00 +3.0874e+00 -2.6170e+00 -3.6432e+00
