% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.049592432e+06 +2.049592432e+06 +2.049628332e+06 +2.049628332e+06
2 +1.270913611e+06 +1.270913611e+06 +1.270949511e+06 +1.270949511e+06
14 +8.038169860e+05 +8.038169860e+05 +8.038528860e+05 +8.038528860e+05
1683 +5.776487512e+05 +5.776487512e+05 +5.776846512e+05 +5.776846512e+05
10060 +3.834377014e+05 +3.834377014e+05 +3.834736014e+05 +3.834736014e+05
16792 +1.255911908e+05 +1.255911908e+05 +1.256270908e+05 +1.256270908e+05
25942 +9.591875834e+04 +9.591875834e+04 +9.595465834e+04 +9.595465834e+04
113917 +4.924350956e+04 +4.924350956e+04 +4.927940956e+04 +4.927940956e+04
135086 +3.896401727e+04 +3.896401727e+04 +3.899991727e+04 +3.899991727e+04
166129 +1.945784014e+04 +1.945784014e+04 +1.949374014e+04 +1.949374014e+04
202306 +1.115856422e+04 +1.115856422e+04 +1.119446422e+04 +1.119446422e+04
205901 +6.625481989e+03 +6.625481989e+03 +6.661381989e+03 +6.661381989e+03
227345 +3.796219726e+03 +3.796219726e+03 +3.832119726e+03 +3.832119726e+03
