% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096550168e+06 +1.096550168e+06 +1.096586068e+06 +1.096586068e+06 -8.7123e-01 +1.2767e+00 +3.0673e+00 +3.4901e-01 -1.4792e+00 +2.8803e+00 +1.5938e+00 +2.3121e+00 +2.7367e+00 +2.7098e+00 -3.0398e-01 -2.0458e+00 -3.3779e+00 -1.8171e+00 +1.2806e+00 -2.5811e+00 -3.7466e-01 -3.4249e-01 -3.1178e+00 +1.2403e+00
7 +5.598884611e+05 +5.598884611e+05 +5.599243611e+05 +5.599243611e+05 -3.3186e+00 -2.6910e+00 +2.1418e+00 +3.5644e+00 -1.0679e+00 -6.8689e-01 -3.6655e+00 -3.1628e+00 +1.1109e+00 +1.0861e+00 +2.4668e+00 +3.3941e-01 -7.8284e-01 -2.5357e+00 +1.7872e+00 -1.7984e+00 +3.4250e+00 +3.3986e+00 -1.0675e+00 -3.7853e+00
1224 +3.421321093e+05 +3.421321093e+05 +3.421680093e+05 +3.421680093e+05 +3.9491e+00 +3.3961e+00 +2.4260e+00 +5.2029e-01 +1.6882e+00 -2.0429e+00 -1.1331e+00 -2.7799e+00 -2.4153e+00 -1.4762e+00 -3.7688e+00 -7.7787e-01 +4.7185e-01 -2.0865e+00 -1.1276e+00 -2.8562e+00 +1.1673e+00 +3.3710e+00 -3.6371e+00 +2.7396e+00
8883 +2.333697863e+05 +2.333697863e+05 +2.334056863e+05 +2.334056863e+05 +3.9644e-01 +3.2725e+00 +2.3601e+00 +1.8562e+00 -1.6518e+00 -3.0364e+00 +1.9815e+00 -2.4911e+00 -1.1836e+00 +6.6638e-01 +7.2978e-01 +1.7377e-01 +1.9593e+00 -2.9338e+00 -4.0544e-01 -8.5353e-01 -8.0707e-02 +3.5593e+00 +3.5891e-01 -3.2311e+00
16184 +1.517643730e+05 +1.517643730e+05 +1.518002730e+05 +1.518002730e+05 +3.9644e-01 +3.2725e+00 +2.7952e+00 +1.8562e+00 -3.2637e+00 -3.0364e+00 +2.6504e+00 -2.8930e+00 -1.1836e+00 +6.6638e-01 +7.2978e-01 +1.7377e-01 +1.9593e+00 -1.8512e-01 -4.0544e-01 -8.5353e-01 +1.7408e+00 +3.5593e+00 -2.0115e+00 -7.5693e-01
40157 +8.250080162e+04 +8.250080162e+04 +8.253670162e+04 +8.253670162e+04 -4.7377e-01 +2.2268e+00 +2.7952e+00 +1.8562e+00 -3.2637e+00 -3.0183e+00 +5.0675e-02 -2.8930e+00 -1.1836e+00 +1.2584e+00 +7.2978e-01 +1.7377e-01 +1.9593e+00 -1.9660e+00 +1.6905e+00 -1.9103e+00 +1.7408e+00 +3.5593e+00 -2.0115e+00 -2.5854e+00
57380 +6.274112852e+04 +6.274112852e+04 +6.277702852e+04 +6.277702852e+04 -4.7377e-01 +2.2268e+00 +2.7952e+00 +1.8562e+00 -3.2637e+00 -3.1822e+00 +5.0675e-02 -3.6948e+00 -1.1836e+00 +1.2584e+00 -1.5914e+00 +1.7377e-01 +1.9593e+00 -1.5146e+00 +1.6905e+00 -1.9103e+00 +2.0207e+00 +3.5593e+00 -2.0115e+00 -2.5854e+00
103989 +3.492318802e+04 +3.492318802e+04 +3.495908802e+04 +3.495908802e+04 +1.4199e+00 +2.2268e+00 +2.7952e+00 +1.8562e+00 -3.2637e+00 -3.1633e+00 +1.4378e+00 -3.6492e+00 -1.1836e+00 -7.8483e-01 -1.5914e+00 +4.1800e-01 +1.9593e+00 -1.5146e+00 +1.6905e+00 -1.9103e+00 +2.0207e+00 +3.9104e+00 -6.9692e-01 -2.5854e+00
172797 +2.101681436e+04 +2.101681436e+04 +2.105271436e+04 +2.105271436e+04 +4.7492e-01 +2.2268e+00 +2.7952e+00 +1.8562e+00 -3.2637e+00 -3.1633e+00 +1.4378e+00 -3.5154e+00 +7.2605e-01 -2.6929e+00 -6.6148e-01 +4.1800e-01 +1.8857e+00 -1.5146e+00 +1.6876e+00 -2.7573e+00 +2.0207e+00 +4.8982e+00 -6.9692e-01 -2.1757e+00
184497 +1.463423028e+04 +1.463423028e+04 +1.467013028e+04 +1.467013028e+04 +4.7492e-01 +3.8090e+00 +2.7952e+00 +1.7811e+00 -3.2637e+00 -3.1633e+00 +1.4378e+00 -3.5154e+00 +7.2605e-01 -2.6929e+00 -6.6148e-01 +4.1800e-01 -9.1884e-01 -1.5146e+00 +2.1310e+00 -3.9695e+00 +2.0207e+00 +4.8982e+00 -6.9692e-01 -2.1968e+00
239001 +8.910555371e+03 +8.910555371e+03 +8.946455371e+03 +8.946455371e+03 +4.7492e-01 +3.8090e+00 +2.7952e+00 +1.7811e+00 -3.2637e+00 -3.6836e+00 +1.4378e+00 -3.5154e+00 +7.2605e-01 -3.5302e+00 -6.6148e-01 +4.1800e-01 -9.1884e-01 -1.5146e+00 +2.1310e+00 -3.9695e+00 +2.0207e+00 +4.8982e+00 -9.1499e-02 -2.1968e+00
279378 +6.244217195e+03 +6.244217195e+03 +6.280117195e+03 +6.280117195e+03 +1.6099e+00 +3.8090e+00 +2.7952e+00 +2.3246e+00 -3.2637e+00 -3.6836e+00 +1.4378e+00 -2.9721e+00 -1.1836e+00 -3.5302e+00 -1.0899e+00 +4.1800e-01 -9.1884e-01 -1.5146e+00 +2.1310e+00 -3.9695e+00 +1.3372e+00 +4.8982e+00 +7.1580e-01 -2.1968e+00
305128 +3.543798082e+03 +3.543798082e+03 +3.579698082e+03 +3.579698082e+03 +1.6099e+00 +3.8090e+00 +2.7952e+00 +2.3246e+00 -3.2637e+00 -3.6836e+00 +7.6492e-01 -4.6539e+00 -1.1836e+00 -3.5302e+00 -1.0899e+00 +4.1800e-01 -9.1884e-01 -1.5146e+00 +2.1310e+00 -3.9695e+00 +1.3372e+00 +4.8982e+00 +7.1580e-01 -2.1968e+00
306512 +2.059966807e+03 +2.059966807e+03 +2.095866807e+03 +2.095866807e+03 +3.1268e+00 +3.8090e+00 +2.7952e+00 +2.3246e+00 -3.2637e+00 -3.6836e+00 +7.6492e-01 -4.6539e+00 -1.1836e+00 -3.5302e+00 -1.0899e+00 +4.1800e-01 -9.1884e-01 -1.5146e+00 +2.1310e+00 -3.9695e+00 +1.3372e+00 +4.8982e+00 +7.1580e-01 -2.1968e+00
