% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093935715e+06 +1.093935715e+06 +1.093971615e+06 +1.093971615e+06 -1.9382e+00 -2.6133e-01 +3.0451e+00 +1.0270e+00 -3.2404e+00 -3.7508e+00 -8.0283e-01 -3.4650e+00 +3.4481e+00 -2.4660e+00 +3.8378e+00 +2.1869e+00 -2.3591e+00 -1.8514e+00 -2.9295e+00 +2.3242e+00 +2.9150e+00 +1.7689e+00 +3.1958e+00 -8.2024e-01
8 +8.369205545e+05 +8.369205545e+05 +8.369564545e+05 +8.369564545e+05 -9.6196e-01 -1.2505e+00 +2.8413e+00 -2.8956e+00 -2.9021e+00 -3.8494e+00 +1.9148e+00 -2.1274e+00 -3.3751e+00 +1.5754e+00 +3.5409e+00 -1.7277e+00 -2.3944e-01 +1.4750e+00 -2.7344e+00 -7.6752e-01 -1.9269e+00 -2.6446e-01 -1.5931e+00 -2.3725e+00
33 +5.790392224e+05 +5.790392224e+05 +5.790751224e+05 +5.790751224e+05 +2.4634e+00 +3.8417e+00 -2.4990e-01 +2.3507e+00 +1.3300e+00 -1.0032e+00 +1.7877e+00 +3.4629e+00 -2.4382e+00 +1.8955e+00 -3.7953e+00 -3.2494e+00 +1.7292e+00 -2.0863e+00 +2.0640e+00 -2.2613e+00 +2.4047e+00 +3.5905e+00 -1.0042e+00 -1.2851e+00
233 +3.032122978e+05 +3.032122978e+05 +3.032481978e+05 +3.032481978e+05 -6.2543e-01 -2.4523e+00 +3.5781e+00 +2.6848e+00 -1.6910e+00 -2.4455e+00 +4.6041e-01 -5.2336e-01 -2.6866e+00 +1.0853e+00 -1.1077e+00 -4.8948e-01 +1.0101e+00 -1.2376e+00 +3.1567e+00 -3.8458e+00 +2.1620e+00 +3.9071e+00 +5.9021e-01 -3.0457e+00
1925 +2.203773089e+05 +2.203773089e+05 +2.204132089e+05 +2.204132089e+05 +1.9728e-01 +2.6254e+00 +1.3809e+00 +3.1741e+00 -3.0612e+00 -3.2566e+00 +1.4595e+00 -3.7505e+00 -5.4754e-01 -3.8175e-01 +2.3121e+00 +2.2118e+00 -2.7602e+00 +2.0340e+00 +2.5040e+00 -2.8508e+00 +7.5976e-01 +2.1234e+00 -2.1536e+00 -3.4168e+00
10278 +1.564095042e+05 +1.564095042e+05 +1.564454042e+05 +1.564454042e+05 -1.2899e+00 +3.6358e+00 +3.5787e+00 +2.0340e+00 -2.6099e+00 -9.5892e-01 -1.7168e+00 +1.6181e-01 +1.3114e-02 -1.2797e+00 -2.2498e+00 +3.3340e+00 +2.2002e+00 -3.3743e-01 +3.4296e+00 -3.9698e+00 -7.6089e-01 +3.8478e+00 -1.3470e+00 -1.3743e+00
23386 +9.660614115e+04 +9.660614115e+04 +9.664204115e+04 +9.664204115e+04 +4.6661e-01 +3.6358e+00 +3.5787e+00 +3.4834e+00 -2.6099e+00 -2.9660e+00 -1.7168e+00 -2.6999e+00 +1.3114e-02 -1.2797e+00 -2.2498e+00 +3.3340e+00 +2.2002e+00 -3.3743e-01 +3.4296e+00 -3.9698e+00 -7.6089e-01 +3.8478e+00 -2.4052e+00 -1.3743e+00
26935 +5.905550224e+04 +5.905550224e+04 +5.909140224e+04 +5.909140224e+04 +4.6661e-01 +3.6358e+00 +3.5787e+00 +3.4834e+00 -2.6099e+00 -2.9660e+00 -1.7168e+00 -2.6999e+00 +1.3114e-02 -1.2797e+00 -2.2498e+00 -1.1820e+00 +9.8705e-01 -3.3743e-01 +3.4296e+00 -3.9698e+00 -7.6089e-01 +3.8478e+00 -2.4052e+00 -1.3743e+00
29568 +3.448144772e+04 +3.448144772e+04 +3.451734772e+04 +3.451734772e+04 +4.6661e-01 +3.6358e+00 +3.5787e+00 +2.7134e+00 -2.6099e+00 -2.9660e+00 -1.7168e+00 -2.6999e+00 +1.3114e-02 -1.2797e+00 -2.2498e+00 -1.1820e+00 +9.8705e-01 -8.3512e-01 +8.9300e-01 -3.9698e+00 -7.6089e-01 +3.8478e+00 -2.4052e+00 -1.1776e+00
64081 +2.050527823e+04 +2.050527823e+04 +2.054117823e+04 +2.054117823e+04 +4.6661e-01 +3.6358e+00 +3.5787e+00 +2.7134e+00 -2.6099e+00 -2.9660e+00 -1.7168e+00 -2.6999e+00 +1.3114e-02 -1.2797e+00 -1.6931e+00 -1.1820e+00 -1.4475e+00 -8.3512e-01 +8.9300e-01 -3.9698e+00 -7.6089e-01 +3.8478e+00 -2.4052e+00 -1.1776e+00
98888 +1.465209703e+04 +1.465209703e+04 +1.468799703e+04 +1.468799703e+04 +4.6661e-01 +3.6358e+00 +3.5787e+00 +2.7134e+00 -2.6099e+00 -2.9660e+00 -1.7168e+00 -3.8722e+00 -9.0810e-02 -1.2797e+00 -1.6931e+00 -1.1820e+00 -1.4475e+00 -8.3512e-01 +8.9300e-01 -1.9461e+00 +1.3014e+00 +3.8478e+00 -2.4052e+00 -1.1776e+00
161763 +8.092375306e+03 +8.092375306e+03 +8.128275306e+03 +8.128275306e+03 +1.1942e+00 +3.6358e+00 +3.5787e+00 +2.7134e+00 -2.5185e+00 -2.9660e+00 -1.7168e+00 -3.8722e+00 -9.0810e-02 -3.7835e+00 -1.6931e+00 -9.3602e-01 -1.4475e+00 -1.4737e+00 +8.9300e-01 -1.9461e+00 +1.3014e+00 +3.8478e+00 -2.4052e+00 -1.1776e+00
163021 +6.198161779e+03 +6.198161779e+03 +6.234061779e+03 +6.234061779e+03 +1.2782e+00 +3.6358e+00 +3.5787e+00 +2.7134e+00 -2.5185e+00 -2.9660e+00 -1.7168e+00 -3.8722e+00 -9.0810e-02 -3.7835e+00 -1.6931e+00 -9.3602e-01 -1.4475e+00 -1.4737e+00 +8.9300e-01 -2.6331e+00 +1.3014e+00 +3.8478e+00 -2.4052e+00 -1.1776e+00
209771 +2.270924523e+03 +2.270924523e+03 +2.306824523e+03 +2.306824523e+03 +1.2782e+00 +3.6358e+00 +3.5787e+00 +2.7134e+00 -2.5372e+00 -2.9660e+00 -1.7168e+00 -3.8722e+00 -2.4788e-01 -3.7835e+00 -1.6931e+00 -9.3602e-01 -1.4475e+00 -1.4737e+00 +8.9300e-01 -2.6331e+00 +1.3014e+00 +4.5315e+00 -2.4052e+00 -1.1776e+00
269038 +8.328361657e+02 +8.328361657e+02 +8.687361657e+02 +8.687361657e+02 +1.0183e+00 +3.6358e+00 +4.2539e+00 +2.7134e+00 -2.5372e+00 -3.7162e+00 -1.7168e+00 -3.9832e+00 -2.4788e-01 -3.7835e+00 -1.6931e+00 -9.3602e-01 -1.4625e+00 -2.4566e+00 +8.9300e-01 -2.6331e+00 +1.3014e+00 +4.5315e+00 -2.4052e+00 -1.5840e+00
300659 +5.498795038e+02 +5.498795038e+02 +5.857795038e+02 +5.857795038e+02 +1.0183e+00 +3.6358e+00 +2.4995e+00 +2.7134e+00 -2.5372e+00 -3.7162e+00 -1.7168e+00 -3.9832e+00 -2.4788e-01 -3.7835e+00 -1.6931e+00 -9.3602e-01 -1.4625e+00 -2.4566e+00 +8.9300e-01 -3.3779e+00 +1.3014e+00 +4.5315e+00 -2.4052e+00 -1.5840e+00
339604 +1.076511031e+02 +1.076511031e+02 +1.435511031e+02 +1.435511031e+02 +1.9334e+00 +3.6358e+00 +3.3989e+00 +2.7134e+00 -2.5372e+00 -3.7162e+00 -1.7168e+00 -3.9832e+00 -2.0706e-01 -3.7835e+00 -1.6931e+00 -1.2356e+00 -1.2216e+00 -2.4566e+00 +8.9300e-01 -3.3779e+00 +1.6149e+00 +5.8751e+00 -2.4052e+00 -2.4171e+00
340522 +9.886451689e+01 +9.886451689e+01 +1.347645169e+02 +1.347645169e+02 +1.9334e+00 +3.6358e+00 +3.3989e+00 +2.7134e+00 -2.5503e+00 -3.7162e+00 -1.7168e+00 -3.9832e+00 -2.0706e-01 -3.7835e+00 -1.6931e+00 -1.2356e+00 -1.2216e+00 -2.4566e+00 +8.9300e-01 -3.3779e+00 +1.6149e+00 +5.8751e+00 -2.4052e+00 -2.4171e+00
