% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920544507e+06 +1.920544507e+06 +1.920580407e+06 +1.920580407e+06
3 +1.164148147e+06 +1.164148147e+06 +1.164184047e+06 +1.164184047e+06
22 +6.746607188e+05 +6.746607188e+05 +6.746966188e+05 +6.746966188e+05
26 +6.171115896e+05 +6.171115896e+05 +6.171474896e+05 +6.171474896e+05
2221 +3.545632927e+05 +3.545632927e+05 +3.545991927e+05 +3.545991927e+05
30397 +2.477477450e+05 +2.477477450e+05 +2.477836450e+05 +2.477836450e+05
90333 +1.375267625e+05 +1.375267625e+05 +1.375626625e+05 +1.375626625e+05
97909 +8.564696238e+04 +8.564696238e+04 +8.568286238e+04 +8.568286238e+04
218128 +6.265623866e+04 +6.265623866e+04 +6.269213866e+04 +6.269213866e+04
226636 +3.861119248e+04 +3.861119248e+04 +3.864709248e+04 +3.864709248e+04
252293 +2.406266738e+04 +2.406266738e+04 +2.409856738e+04 +2.409856738e+04
280561 +1.243986639e+04 +1.243986639e+04 +1.247576639e+04 +1.247576639e+04
308996 +7.307435133e+03 +7.307435133e+03 +7.343335133e+03 +7.343335133e+03
333586 +3.716147776e+03 +3.716147776e+03 +3.752047776e+03 +3.752047776e+03
