% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085908958e+06 +1.085908958e+06 +1.085944858e+06 +1.085944858e+06 -1.2376e+00 +1.3041e-01 +2.1663e+00 +3.9478e+00 -1.5659e+00 -3.0876e+00 -2.3307e+00 +3.0112e+00 +2.0262e-01 -5.5612e-01 -2.2158e+00 +7.4688e-01 +2.1168e+00 -3.4300e+00 +5.7445e-01 -1.0703e+00 +5.7296e-01 -1.6623e+00 -3.0526e+00 +1.5449e+00
9 +8.780332063e+05 +8.780332063e+05 +8.780691063e+05 +8.780691063e+05 -3.2095e+00 +3.2395e+00 +2.4584e+00 +3.7912e+00 -8.7378e-01 +3.4436e+00 +1.9979e+00 -9.2844e-01 -2.5470e+00 +5.3562e-01 +1.8047e+00 +1.4479e+00 -1.1938e+00 -1.8873e+00 +2.3361e+00 +8.5901e-01 +3.3776e+00 +2.8570e+00 +2.4159e+00 -1.5627e+00
54 +5.752227596e+05 +5.752227596e+05 +5.752586596e+05 +5.752586596e+05 +8.8132e-01 -4.5836e-01 +4.6129e-01 +3.7106e+00 +1.4403e+00 -1.9359e+00 -2.5765e+00 +8.3942e-01 -5.3914e-01 -2.1899e+00 +2.4692e+00 -3.2302e-01 -2.8567e+00 +1.0590e-01 +1.0134e+00 -2.8038e+00 +9.0818e-01 +2.6489e+00 -2.0659e+00 -8.7522e-01
1117 +3.420890006e+05 +3.420890006e+05 +3.421249006e+05 +3.421249006e+05 -1.7703e+00 +1.9053e+00 +1.9761e+00 +3.4449e+00 -2.1738e+00 -3.0414e+00 +1.3340e+00 -3.1823e+00 -7.0200e-01 -3.4430e+00 -1.8387e+00 +3.4606e+00 +3.6481e+00 -1.5133e+00 +2.2344e+00 -1.3063e+00 +1.3199e+00 +4.8199e-01 -3.5409e-01 -2.1472e+00
10577 +2.395857799e+05 +2.395857799e+05 +2.396216799e+05 +2.396216799e+05 -1.7703e+00 +2.8217e+00 +3.7418e+00 +3.4449e+00 -2.1738e+00 -1.6292e+00 -2.7135e+00 -2.1507e+00 -3.7836e+00 -3.4430e+00 -8.5548e-01 +3.4606e+00 +1.3918e+00 -3.0528e+00 +2.2344e+00 -1.3063e+00 +1.3199e+00 +4.8199e-01 -3.5409e-01 -2.1472e+00
13965 +1.488653921e+05 +1.488653921e+05 +1.489012921e+05 +1.489012921e+05 -1.7703e+00 +3.2154e-01 +3.2617e+00 +3.4449e+00 -2.1738e+00 -3.0414e+00 -2.7135e+00 -3.1294e+00 -3.0812e+00 -3.4430e+00 -2.2391e+00 -2.2716e+00 +1.3918e+00 -9.4518e-01 +2.2344e+00 -1.3063e+00 +1.3199e+00 +3.9771e+00 -7.6857e-01 -2.1472e+00
31892 +9.822090757e+04 +9.822090757e+04 +9.825680757e+04 +9.825680757e+04 +3.0169e+00 +7.2954e-01 +3.2617e+00 +3.4449e+00 -2.1738e+00 -3.0414e+00 -2.7135e+00 -3.0901e+00 -3.0812e+00 -3.4430e+00 -2.9182e+00 -2.2716e+00 +8.4041e-01 -2.5289e+00 +1.3446e+00 -1.3063e+00 +2.4762e+00 +3.9771e+00 -7.6857e-01 -2.1472e+00
51997 +6.245243392e+04 +6.245243392e+04 +6.248833392e+04 +6.248833392e+04 -1.7703e+00 +2.9917e+00 +3.2617e+00 +9.6068e-01 -2.1738e+00 -3.9080e+00 -2.7135e+00 -3.1294e+00 +3.4584e-01 -2.2663e+00 -2.7336e+00 +1.7585e+00 +1.3918e+00 -2.5289e+00 +1.4240e+00 -3.0613e+00 +2.6120e-01 +3.9771e+00 -1.6943e+00 -3.8096e+00
87591 +3.373979682e+04 +3.373979682e+04 +3.377569682e+04 +3.377569682e+04 -1.7703e+00 +2.9917e+00 +3.2617e+00 +3.4449e+00 -2.1738e+00 -3.9080e+00 -2.7135e+00 -3.1294e+00 +3.4584e-01 -2.2663e+00 -1.2197e+00 +1.7585e+00 +7.0291e-01 -2.5289e+00 +1.4240e+00 -3.6571e+00 +2.6120e-01 +3.9771e+00 -1.6943e+00 -3.8096e+00
133091 +2.380977329e+04 +2.380977329e+04 +2.384567329e+04 +2.384567329e+04 -1.2739e+00 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.1738e+00 -3.9080e+00 -2.7135e+00 -3.1294e+00 +3.4584e-01 -1.8915e+00 -1.2197e+00 +1.7585e+00 +7.0291e-01 -2.5289e+00 +1.4240e+00 -3.6571e+00 +2.6120e-01 +3.9771e+00 -1.6943e+00 -3.8096e+00
164385 +1.190043839e+04 +1.190043839e+04 +1.193633839e+04 +1.193633839e+04 -1.1727e-01 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.6136e+00 -3.9080e+00 -2.7135e+00 -3.1294e+00 +3.4584e-01 -1.8915e+00 -1.2197e+00 +9.5146e-01 +7.0291e-01 -9.5000e-01 +1.5707e-01 -3.6571e+00 +2.6120e-01 +3.9771e+00 -2.7470e+00 -3.8096e+00
173016 +9.009196170e+03 +9.009196170e+03 +9.045096170e+03 +9.045096170e+03 -1.1727e-01 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.6136e+00 -3.9080e+00 -2.7135e+00 -3.1551e+00 -3.2965e-01 -1.8915e+00 -1.2197e+00 +9.5146e-01 +7.0291e-01 -9.5000e-01 +1.5707e-01 -3.6571e+00 +2.6120e-01 +3.9771e+00 -2.7470e+00 -3.8096e+00
197119 +6.180541484e+03 +6.180541484e+03 +6.216441484e+03 +6.216441484e+03 -1.1727e-01 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.6136e+00 -3.9080e+00 -2.1100e+00 -3.1551e+00 -3.2965e-01 -1.8915e+00 -1.2197e+00 +9.5146e-01 +7.0291e-01 -9.4265e-01 +1.5707e-01 -3.6571e+00 +2.7028e-01 +4.6277e+00 -2.7470e+00 -3.8096e+00
221193 +3.026106907e+03 +3.026106907e+03 +3.062006907e+03 +3.062006907e+03 -1.1727e-01 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.6136e+00 -3.9080e+00 -2.1100e+00 -3.1551e+00 -3.2965e-01 -2.6799e+00 -1.2197e+00 -1.1692e+00 +3.5811e-01 -2.0563e+00 -1.3187e-01 -3.6571e+00 +2.7028e-01 +4.6277e+00 -2.7470e+00 -3.8096e+00
249111 +1.975616581e+03 +1.975616581e+03 +2.011516581e+03 +2.011516581e+03 -1.1727e-01 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.6136e+00 -3.9080e+00 -2.1335e+00 -2.9240e+00 -3.2965e-01 -2.6799e+00 -1.2197e+00 -1.1692e+00 +3.5811e-01 -2.0563e+00 -1.3187e-01 -2.8524e+00 +2.7028e-01 +4.6277e+00 -2.7470e+00 -3.8096e+00
268537 +1.379257181e+03 +1.379257181e+03 +1.415157181e+03 +1.415157181e+03 -1.1727e-01 +2.9917e+00 +4.6459e+00 +2.5460e+00 -2.6136e+00 -3.9080e+00 -2.1335e+00 -3.1551e+00 -3.2965e-01 -2.6799e+00 -1.2197e+00 -1.1692e+00 +5.1334e-02 -2.0563e+00 -1.3187e-01 -2.8524e+00 +2.7028e-01 +4.6277e+00 -2.7470e+00 -3.8096e+00
