% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758265655e+06 +1.758265655e+06 +1.758301555e+06 +1.758301555e+06
3 +1.563683837e+06 +1.563683837e+06 +1.563719737e+06 +1.563719737e+06
125 +7.388274681e+05 +7.388274681e+05 +7.388633681e+05 +7.388633681e+05
164 +6.016566628e+05 +6.016566628e+05 +6.016925628e+05 +6.016925628e+05
18909 +3.393676517e+05 +3.393676517e+05 +3.394035517e+05 +3.394035517e+05
34050 +1.688265765e+05 +1.688265765e+05 +1.688624765e+05 +1.688624765e+05
84433 +1.342571345e+05 +1.342571345e+05 +1.342930345e+05 +1.342930345e+05
119848 +8.079602151e+04 +8.079602151e+04 +8.083192151e+04 +8.083192151e+04
126574 +6.308438476e+04 +6.308438476e+04 +6.312028476e+04 +6.312028476e+04
166057 +3.295903990e+04 +3.295903990e+04 +3.299493990e+04 +3.299493990e+04
172823 +2.499880851e+04 +2.499880851e+04 +2.503470851e+04 +2.503470851e+04
193797 +8.367026313e+03 +8.367026313e+03 +8.402926313e+03 +8.402926313e+03
226984 +5.399273474e+03 +5.399273474e+03 +5.435173474e+03 +5.435173474e+03
270275 +3.958771417e+03 +3.958771417e+03 +3.994671417e+03 +3.994671417e+03
295002 +2.026128787e+03 +2.026128787e+03 +2.062028787e+03 +2.062028787e+03
344156 +6.258038953e+02 +6.258038953e+02 +6.617038953e+02 +6.617038953e+02
