% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.428932252e+05 +3.428932252e+05 +3.429291252e+05 +3.429291252e+05 +6.4504e-01 +1.5900e-01 +3.3067e+00 -2.5981e+00 +1.0475e+00 -3.4703e+00 +4.1992e-01 +2.8088e-01 -7.8778e-01 -3.2185e+00
10 +1.981600112e+05 +1.981600112e+05 +1.981959112e+05 +1.981959112e+05 +2.7104e+00 +3.3911e+00 +4.2000e-01 -5.4250e-01 -2.8408e+00 -1.0786e+00 +7.4456e-01 +3.5973e+00 -1.5018e+00 -1.4659e+00
12 +1.487465593e+05 +1.487465593e+05 +1.487824593e+05 +1.487824593e+05 +1.0839e+00 -1.3552e+00 +1.9042e+00 +3.4562e+00 +3.0188e+00 -3.8882e+00 -3.7623e+00 +3.0194e+00 +1.0393e+00 -6.0042e-01
19 +1.563991622e+04 +1.563991622e+04 +1.567581622e+04 +1.567581622e+04 +1.3044e+00 +3.1448e+00 +3.8937e+00 -2.1469e+00 -2.2918e+00 -2.1459e+00 +8.2461e-01 +1.1505e+00 -1.5768e+00 +3.1633e+00
167 +5.803162099e+02 +5.803162099e+02 +6.162162099e+02 +6.162162099e+02 +3.3742e+00 +3.5317e+00 +2.9905e+00 +1.9101e+00 +2.4269e+00 -3.7665e+00 +1.4109e-01 -8.6981e-01 -2.3599e+00 +7.3423e-01
1094 +6.943400926e+01 +6.943400926e+01 +1.053340093e+02 +1.053340093e+02 +1.8431e-01 +3.3460e+00 +3.6752e+00 -9.2609e-03 -5.1440e-01 -2.0808e+00 -3.3927e+00 -3.0745e+00 -2.4959e+00 +1.4057e+00
17345 +5.772149143e+01 +5.772149143e+01 +9.362149143e+01 +9.362149143e+01 +1.8431e-01 +3.3460e+00 +3.6752e+00 -9.2609e-03 -2.6484e+00 -2.0808e+00 -3.3927e+00 -3.0745e+00 -2.4959e+00 -5.9326e-01
55278 +3.977337024e+01 +3.977337024e+01 +7.567337024e+01 +7.567337024e+01 +1.8431e-01 +3.3460e+00 +2.6976e+00 +9.8857e-01 -1.6653e+00 -2.0808e+00 -3.3927e+00 -3.0745e+00 -2.7425e+00 -5.9326e-01
147495 +2.238230463e+01 +2.238230463e+01 +5.828230463e+01 +5.828230463e+01 +1.1539e+00 +3.3460e+00 +2.6976e+00 +1.9235e+00 -1.0796e+00 -2.1879e+00 -3.3927e+00 -2.7168e+00 -3.8017e+00 -8.8985e-01
298291 +1.550228890e+01 +1.550228890e+01 +5.140228890e+01 +5.140228890e+01 +1.7517e+00 +3.3460e+00 +2.4841e+00 +1.9235e+00 -1.0796e+00 -2.4695e+00 -2.5078e+00 -2.8412e+00 -3.8017e+00 -8.8985e-01
