% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127409679e+06 +1.127409679e+06 +1.127445579e+06 +1.127445579e+06 +1.6575e-01 -2.8120e+00 +1.5438e+00 +3.1562e-01 +3.5178e+00 +2.4075e+00 +4.8256e-02 -1.7976e+00 -5.8834e-02 -4.5758e-02 +3.7066e+00 -8.7601e-01 +1.2649e+00 -2.6441e+00 +2.8607e+00 -3.3338e+00 +2.4577e+00 +3.2966e+00 -2.2470e-01 +2.6416e+00
9 +6.963448396e+05 +6.963448396e+05 +6.963807396e+05 +6.963807396e+05 +3.9140e+00 +8.5820e-01 +5.5905e-01 +2.0947e+00 +4.0072e-01 -3.6095e+00 -4.5310e-01 +1.1318e+00 -3.2287e-02 +1.2140e+00 -1.5490e+00 +4.3141e-01 +3.2857e+00 +2.0291e+00 +3.1411e+00 -3.9853e+00 +3.4197e+00 +1.2557e+00 +1.4298e+00 +2.9459e+00
26 +4.212974051e+05 +4.212974051e+05 +4.213333051e+05 +4.213333051e+05 +8.7092e-01 +2.7506e+00 -1.1069e+00 -8.1353e-01 -1.8773e+00 -2.5845e+00 +3.3561e+00 -3.6524e+00 -2.8272e+00 -1.5090e+00 -1.5655e+00 +1.6866e+00 -3.8684e+00 -3.4387e+00 -1.9853e+00 -3.0180e+00 +6.3221e-03 +3.3978e+00 +3.0474e+00 -1.7763e+00
69 +3.786940162e+05 +3.786940162e+05 +3.787299162e+05 +3.787299162e+05 +2.7718e+00 -1.7082e+00 +5.3289e-01 +1.8947e+00 -2.9027e+00 +4.8180e-01 +3.3714e+00 -1.4189e+00 -1.9646e+00 -3.0821e+00 -1.3356e+00 +4.6311e-01 -3.0158e+00 -2.6094e+00 +8.6234e-01 -1.1622e+00 -3.2841e-01 +3.2674e+00 -1.7211e+00 -1.0002e+00
5673 +2.507880541e+05 +2.507880541e+05 +2.508239541e+05 +2.508239541e+05 +2.9406e+00 -1.7786e+00 +3.3980e+00 -6.3648e-01 -1.5382e+00 -2.5009e+00 +9.5760e-01 -3.7465e+00 -5.1385e-01 -3.3154e+00 -2.2319e+00 +1.2221e+00 -1.3348e+00 +2.5523e+00 -6.2755e-01 -3.5172e+00 +2.1036e+00 +1.9680e+00 +4.2825e-01 -3.4212e+00
10161 +1.161199102e+05 +1.161199102e+05 +1.161558102e+05 +1.161558102e+05 +2.9406e+00 +2.3572e+00 +3.3980e+00 +1.4264e+00 -1.5382e+00 -2.5009e+00 -3.5298e+00 -3.7465e+00 -5.1385e-01 -3.3154e+00 -2.2319e+00 +1.2221e+00 -1.3348e+00 +2.5523e+00 -6.2755e-01 -3.5172e+00 -6.2364e-01 +1.9680e+00 -1.2233e+00 -9.8995e-01
35459 +9.430643175e+04 +9.430643175e+04 +9.434233175e+04 +9.434233175e+04 +1.6504e+00 +2.3572e+00 +3.0559e+00 +2.6998e+00 -3.7737e+00 -4.2263e+00 -6.7429e-01 -3.7465e+00 -2.3760e+00 -3.3154e+00 -2.2319e+00 +2.5172e+00 -1.3348e+00 -1.6207e+00 -6.2755e-01 -3.5172e+00 -1.5069e+00 +3.0565e+00 -3.8086e+00 -9.8995e-01
40701 +6.232606069e+04 +6.232606069e+04 +6.236196069e+04 +6.236196069e+04 +2.7718e+00 +3.4740e+00 +3.0559e+00 +2.6998e+00 -9.8218e-01 -4.2263e+00 -6.7429e-01 -3.7465e+00 -2.3760e+00 -3.6583e-01 -2.2319e+00 +2.5172e+00 -1.3348e+00 -1.6207e+00 -6.2755e-01 -3.5172e+00 +1.3207e+00 +3.0565e+00 -1.2233e+00 -9.8995e-01
64517 +3.429583137e+04 +3.429583137e+04 +3.433173137e+04 +3.433173137e+04 +2.7718e+00 +3.4740e+00 +3.9711e+00 +2.6998e+00 -2.8448e+00 -4.2263e+00 -6.7429e-01 -3.7465e+00 +6.6654e-02 -1.5174e+00 -1.2651e+00 +2.5172e+00 -2.8534e+00 -1.9697e-01 -2.3023e+00 -4.0396e+00 +1.3207e+00 +3.2719e+00 -3.1544e+00 -2.6964e+00
75846 +2.305618586e+04 +2.305618586e+04 +2.309208586e+04 +2.309208586e+04 +2.7718e+00 +3.4740e+00 +3.9711e+00 +3.1635e+00 -2.8448e+00 -4.2263e+00 -6.7429e-01 -3.7465e+00 +6.6654e-02 -1.5174e+00 -1.2651e+00 +2.5172e+00 -2.8534e+00 -1.9697e-01 -2.1305e+00 -4.5742e+00 +1.3207e+00 +3.2719e+00 -3.1544e+00 -3.7486e+00
187595 +1.562506937e+04 +1.562506937e+04 +1.566096937e+04 +1.566096937e+04 +1.9482e+00 +3.4740e+00 +3.9711e+00 +3.1635e+00 -3.8931e+00 -4.2263e+00 -9.8859e-02 -3.7465e+00 +1.9309e-01 -1.5174e+00 -1.2651e+00 +1.5285e+00 -2.5290e+00 -6.6144e-01 -2.1305e+00 -4.5742e+00 +1.3207e+00 +3.2719e+00 -3.1544e+00 -3.7486e+00
217246 +9.624300699e+03 +9.624300699e+03 +9.660200699e+03 +9.660200699e+03 +8.2428e-01 +3.4740e+00 +3.9711e+00 +3.1635e+00 -3.6965e+00 -4.2263e+00 -9.8859e-02 -3.7465e+00 +9.3619e-02 -1.5174e+00 -1.2651e+00 +6.1297e-01 -2.5290e+00 -6.6144e-01 -1.4647e+00 -4.5742e+00 +1.3207e+00 +3.2719e+00 -3.1544e+00 -3.7486e+00
326237 +6.245172580e+03 +6.245172580e+03 +6.281072580e+03 +6.281072580e+03 +8.2428e-01 +3.4740e+00 +4.0203e+00 +3.1635e+00 -3.6965e+00 -4.2263e+00 -9.8859e-02 -3.7465e+00 +1.8196e-01 -1.5174e+00 -1.4246e+00 -1.6578e-01 -2.5290e+00 -6.6144e-01 -1.4647e+00 -4.5742e+00 +1.3207e+00 +3.2719e+00 -3.1544e+00 -3.7486e+00
