% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103858955e+06 +1.103858955e+06 +1.103894855e+06 +1.103894855e+06 +1.0986e+00 -2.5936e+00 -1.2651e+00 +2.0682e+00 +1.9372e+00 -3.1570e-01 +1.7378e+00 -2.7583e+00 +3.9412e+00 -2.3831e+00 -2.9790e+00 -1.2777e+00 +1.7530e+00 +2.8996e+00 +7.7692e-02 +6.9208e-01 +1.3032e+00 -8.3644e-01 -3.9792e-01 -2.5106e+00
2 +6.231421329e+05 +6.231421329e+05 +6.231780329e+05 +6.231780329e+05 +2.1029e+00 +1.9416e+00 +2.7354e+00 -7.6502e-01 -9.5386e-03 -6.5978e-01 -1.9427e+00 -1.4458e-01 +1.6253e+00 -4.4197e-01 -6.2155e-01 +3.1970e+00 -1.0113e+00 -7.0462e-01 -1.0780e+00 -2.1799e+00 +1.5047e+00 +3.8894e+00 +3.2275e+00 -1.2098e+00
792 +3.477111565e+05 +3.477111565e+05 +3.477470565e+05 +3.477470565e+05 +2.9030e+00 +2.5877e+00 -1.5641e+00 +2.5996e+00 -3.9155e+00 -1.8801e+00 +3.7109e-01 -3.4628e+00 -9.2008e-01 -3.4426e-01 -9.4353e-01 +4.9022e-01 -3.5184e+00 +3.6831e+00 +3.4469e+00 -1.5182e-01 +6.9408e-01 +3.4936e+00 +9.9243e-01 -2.6999e+00
4337 +2.222278646e+05 +2.222278646e+05 +2.222637646e+05 +2.222637646e+05 +4.7499e-01 +1.4385e+00 +1.4055e+00 +1.5430e+00 +2.7690e+00 -3.9846e+00 +5.3824e-01 +1.8138e-01 +7.6200e-01 -1.9283e+00 -1.7817e+00 -9.6714e-01 -1.3998e+00 +8.0280e-01 +1.1369e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -3.1167e+00 -2.8199e+00
11262 +1.277529840e+05 +1.277529840e+05 +1.277888840e+05 +1.277888840e+05 +1.8279e+00 +1.4385e+00 +1.4055e+00 +1.5430e+00 +3.9877e-01 -3.9846e+00 +5.3824e-01 +1.8138e-01 +7.6200e-01 -1.9283e+00 -1.7817e+00 -9.6714e-01 -1.3998e+00 +8.0280e-01 +1.1369e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -3.1167e+00 -2.8199e+00
21973 +6.719203718e+04 +6.719203718e+04 +6.722793718e+04 +6.722793718e+04 +1.8279e+00 +1.4385e+00 +1.4055e+00 +1.5430e+00 -1.7929e-01 -3.9846e+00 -2.8621e+00 -3.4628e+00 +7.6200e-01 -3.1062e+00 -1.7817e+00 -9.6714e-01 -1.3998e+00 +8.0280e-01 +1.1369e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8199e+00
31137 +4.863530113e+04 +4.863530113e+04 +4.867120113e+04 +4.867120113e+04 +1.8279e+00 +1.4385e+00 +3.3138e+00 +1.5430e+00 -8.6463e-01 -3.9846e+00 -2.8621e+00 -3.4628e+00 +7.6200e-01 -3.1062e+00 -1.7817e+00 -9.6714e-01 -1.3998e+00 +8.0280e-01 +1.1369e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8199e+00
34075 +3.374838789e+04 +3.374838789e+04 +3.378428789e+04 +3.378428789e+04 +1.8279e+00 +1.4385e+00 +3.3138e+00 +1.5430e+00 -3.0102e+00 -3.9846e+00 -2.8621e+00 -2.2464e+00 -2.4877e+00 -3.1062e+00 -3.9629e+00 -9.6714e-01 -1.5643e+00 -6.3009e-01 +1.1369e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8457e+00
57215 +2.448723964e+04 +2.448723964e+04 +2.452313964e+04 +2.452313964e+04 +2.4361e+00 +1.4385e+00 +4.9293e+00 +1.5430e+00 -3.0102e+00 -3.9846e+00 -2.8621e+00 -2.2464e+00 -2.4877e+00 -3.1062e+00 -3.7213e+00 -1.6380e+00 -1.5643e+00 -6.3009e-01 +2.1424e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8457e+00
76564 +1.451992817e+04 +1.451992817e+04 +1.455582817e+04 +1.455582817e+04 +2.4361e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -2.2630e+00 -3.2526e+00 -2.8621e+00 -3.6246e+00 -2.4877e+00 -3.1062e+00 -3.7213e+00 -1.6380e+00 -1.5643e+00 -6.3009e-01 +2.1424e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8457e+00
81815 +8.226309721e+03 +8.226309721e+03 +8.262209721e+03 +8.262209721e+03 +2.4361e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.3965e+00 -3.2526e+00 -2.8621e+00 -3.6246e+00 -1.2073e+00 -3.1062e+00 -3.7213e+00 -1.6380e+00 -1.5643e+00 -6.3009e-01 +2.1424e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8457e+00
111089 +4.731321595e+03 +4.731321595e+03 +4.767221595e+03 +4.767221595e+03 +2.4361e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.5354e+00 -3.2526e+00 -2.8621e+00 -3.6246e+00 -1.2073e+00 -3.1062e+00 -3.9246e+00 -3.0834e-01 -1.5643e+00 -1.4363e+00 +2.5269e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -2.8457e+00
120891 +3.028741151e+03 +3.028741151e+03 +3.064641151e+03 +3.064641151e+03 +2.4361e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.5354e+00 -3.2526e+00 -2.8621e+00 -3.6246e+00 -1.2073e+00 -3.1062e+00 -3.9246e+00 -3.0834e-01 -1.5643e+00 -1.4363e+00 +2.5269e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -3.3680e+00
136568 +1.982551338e+03 +1.982551338e+03 +2.018451338e+03 +2.018451338e+03 +2.8208e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.5354e+00 -3.2526e+00 -2.8621e+00 -3.6246e+00 -1.2073e+00 -3.1062e+00 -3.9246e+00 -3.0834e-01 -1.5643e+00 -1.4363e+00 +2.5269e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -3.3680e+00
152649 +1.581336119e+03 +1.581336119e+03 +1.617236119e+03 +1.617236119e+03 +2.8208e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.5354e+00 -3.9223e+00 -2.8621e+00 -3.6246e+00 -1.2073e+00 -3.1062e+00 -3.9246e+00 -3.0834e-01 -1.5643e+00 -1.4363e+00 +2.5269e+00 -3.9855e+00 +7.8141e-02 +2.9795e+00 -1.4597e+00 -3.3680e+00
220046 +6.728468572e+02 +6.728468572e+02 +7.087468572e+02 +7.087468572e+02 +2.8208e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.5354e+00 -3.9926e+00 -2.8621e+00 -3.6246e+00 -2.2367e+00 -3.1062e+00 -3.9246e+00 -3.0834e-01 -1.5643e+00 -1.4363e+00 +2.5269e+00 -3.9855e+00 -4.7259e-01 +2.9795e+00 -4.6654e-01 -3.3680e+00
228199 +5.035383124e+02 +5.035383124e+02 +5.394383124e+02 +5.394383124e+02 +2.8208e+00 +1.4385e+00 +4.9293e+00 +3.5573e+00 -4.5354e+00 -3.9926e+00 -2.8621e+00 -3.6246e+00 -2.2367e+00 -3.1062e+00 -3.7502e+00 -3.0834e-01 -1.5643e+00 -1.4363e+00 +2.5269e+00 -3.9855e+00 -4.7259e-01 +2.9795e+00 -4.6654e-01 -3.3680e+00
