% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.848125768e+05 +6.848125768e+05 +6.848484768e+05 +6.848484768e+05 +1.9659e+00 -7.1616e-02 +1.1788e+00 +3.1955e+00 +3.6990e+00 -2.9687e+00 +3.4629e+00 -1.7304e+00 -7.6045e-01 -3.7353e+00 -1.5253e+00 +5.3792e-01 -3.0371e+00 +2.3947e+00 -2.9489e+00 -3.6724e+00 +2.9796e+00 -1.3456e+00 -3.2672e+00 -1.5886e+00
7 +5.819414398e+05 +5.819414398e+05 +5.819773398e+05 +5.819773398e+05 +2.2419e+00 +3.2111e+00 -2.4789e+00 +1.3143e+00 -1.5383e+00 +2.8517e+00 +3.8026e+00 -2.0422e+00 +1.5954e+00 +2.8903e+00 -1.0985e-02 +3.6715e-01 +2.8656e+00 -1.2107e+00 +3.5435e+00 -1.4821e+00 +3.0892e+00 +3.0736e+00 -3.0598e+00 +2.5991e-01
50 +3.322284992e+05 +3.322284992e+05 +3.322643992e+05 +3.322643992e+05 +3.4730e+00 +1.9079e-01 +2.9571e+00 +2.8481e-01 -3.0448e+00 +1.4685e+00 +6.8551e-01 -2.8936e+00 -3.9149e-01 -2.6523e+00 -2.0574e+00 +1.2499e+00 -1.1713e+00 +3.8183e+00 +2.2566e+00 -7.5191e-01 +3.2271e+00 +9.2406e-01 -2.6822e+00 -1.7947e+00
4844 +2.450165995e+05 +2.450165995e+05 +2.450524995e+05 +2.450524995e+05 +1.0294e+00 +2.7740e+00 +3.0634e-01 -5.3479e-01 -3.2864e+00 -6.6794e-01 +3.9807e+00 -1.7874e+00 -1.9264e+00 -2.0717e+00 +2.1154e+00 -5.0055e-01 +1.4347e+00 -3.2979e+00 +3.8947e+00 -3.1749e+00 +1.7500e+00 +1.9471e+00 -2.4267e-01 -3.3272e-01
23615 +1.390503639e+05 +1.390503639e+05 +1.390862639e+05 +1.390862639e+05 +1.7254e+00 +8.3417e-01 +5.1444e+00 +2.4057e+00 -1.4444e+00 -2.7884e+00 -1.3728e+00 -3.1491e+00 -1.9775e+00 -3.6977e+00 -3.3644e+00 +1.7582e+00 -2.5783e+00 -5.6857e-01 +8.8192e-01 -1.7070e+00 -4.5689e-01 +6.7216e-01 -1.3291e+00 -2.6241e+00
50756 +6.120117547e+04 +6.120117547e+04 +6.123707547e+04 +6.123707547e+04 +1.7254e+00 +8.3417e-01 +5.1444e+00 +1.7144e+00 -1.4444e+00 -2.7884e+00 -1.3728e+00 -3.1491e+00 -1.9775e+00 -3.6977e+00 -3.5235e+00 -2.1475e+00 -2.5783e+00 -5.6857e-01 +1.2209e+00 -1.9521e+00 -4.5689e-01 +3.1534e+00 -1.3291e+00 -2.6241e+00
85093 +3.793307908e+04 +3.793307908e+04 +3.796897908e+04 +3.796897908e+04 +1.7254e+00 +6.3493e-01 +6.0588e+00 +2.8580e+00 -1.4444e+00 -2.7884e+00 -1.3728e+00 -2.0075e+00 -2.1282e+00 -3.6977e+00 -3.5235e+00 -2.1475e+00 -1.7443e+00 -2.5150e+00 +1.2209e+00 -2.2421e+00 +2.9742e-01 +3.8243e+00 -1.3291e+00 -2.6241e+00
127674 +1.843116906e+04 +1.843116906e+04 +1.846706906e+04 +1.846706906e+04 +1.7254e+00 +6.3493e-01 +6.0588e+00 +3.3771e+00 -1.4444e+00 -2.7884e+00 -1.3728e+00 -3.7621e+00 -2.1282e+00 -3.6977e+00 -4.0206e+00 -2.1475e+00 -1.6278e+00 -2.5150e+00 +1.2209e+00 -2.2421e+00 +2.9742e-01 +5.1026e+00 -1.3291e+00 -2.6241e+00
158069 +1.072681953e+04 +1.072681953e+04 +1.076271953e+04 +1.076271953e+04 +1.7254e+00 +6.3493e-01 +6.0588e+00 +3.3771e+00 -2.8472e+00 -2.7884e+00 -1.3728e+00 -3.7621e+00 -2.1282e+00 -3.6977e+00 -4.0206e+00 -2.1475e+00 -1.6278e+00 -3.0969e+00 +1.2209e+00 -2.2421e+00 +2.9742e-01 +5.1026e+00 -1.3291e+00 -2.6241e+00
176501 +6.939191967e+03 +6.939191967e+03 +6.975091967e+03 +6.975091967e+03 +1.7254e+00 +6.3493e-01 +6.0588e+00 +3.3771e+00 -2.8472e+00 -2.7884e+00 -7.6347e-01 -3.7621e+00 -2.1282e+00 -3.6977e+00 -4.0206e+00 -2.1475e+00 -1.6278e+00 -3.0969e+00 +1.2209e+00 -2.2421e+00 +2.9742e-01 +5.1026e+00 -1.3291e+00 -2.6241e+00
