% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116354894e+06 +1.116354894e+06 +1.116390794e+06 +1.116390794e+06 +2.1160e+00 +2.3222e+00 -1.4821e+00 -3.9597e+00 +2.7625e+00 -3.1860e+00 -2.5857e+00 -2.6799e+00 +3.5779e+00 -1.8548e+00 +2.3750e+00 +3.4024e+00 +2.3226e+00 +3.2529e+00 -3.1978e+00 -2.6761e+00 -3.7846e+00 -2.1315e+00 -9.4331e-01 -3.0242e+00
22 +9.772448496e+05 +9.772448496e+05 +9.772807496e+05 +9.772807496e+05 +2.0023e+00 +1.7735e+00 +2.4454e+00 +5.3248e-01 +3.3751e+00 +1.6237e+00 +3.2958e+00 +2.5704e+00 -2.6260e+00 -3.3912e+00 +3.0763e+00 -2.6780e+00 +2.0575e+00 -4.7186e-01 -3.3319e-01 -3.6234e+00 -3.5510e+00 +2.0488e+00 -2.0567e+00 -2.5860e+00
44 +5.465517522e+05 +5.465517522e+05 +5.465876522e+05 +5.465876522e+05 -2.0296e+00 +1.3698e+00 +1.8794e+00 -1.8220e+00 -3.9148e+00 +3.5884e+00 +3.0304e+00 -2.9322e+00 +2.3193e+00 +1.9325e+00 -2.4500e+00 -2.7591e+00 -2.1782e+00 +8.0816e-01 +3.8980e+00 -2.6497e+00 -3.5960e-01 +2.5121e+00 -1.5881e-01 +5.1198e-01
679 +3.613308319e+05 +3.613308319e+05 +3.613667319e+05 +3.613667319e+05 +2.7147e+00 -2.3245e+00 +1.9973e-01 +3.0560e+00 -2.0633e+00 -3.7384e+00 +2.9217e+00 -2.6477e+00 +2.3956e-02 -3.7595e+00 -6.6320e-01 -4.2786e-01 -2.3931e-01 +1.3569e+00 -3.3075e+00 -1.6823e+00 +2.1307e+00 +2.8048e+00 -5.5368e-01 -2.7967e+00
4025 +2.342455266e+05 +2.342455266e+05 +2.342814266e+05 +2.342814266e+05 -9.5941e-01 +2.2002e+00 +3.2909e+00 +1.6463e+00 -3.5660e+00 +1.4380e-02 +1.3127e+00 -2.6573e+00 +1.2020e+00 -9.8510e-02 -1.5499e+00 +1.6261e+00 +2.2045e+00 -1.9577e+00 +1.8968e+00 -1.7377e+00 +4.1803e-01 +2.5674e+00 -3.3814e+00 -7.1191e-01
14114 +1.557587114e+05 +1.557587114e+05 +1.557946114e+05 +1.557946114e+05 +3.2796e-01 +2.1508e+00 +2.0254e+00 +5.7025e-01 -1.1666e+00 -2.3809e+00 +8.7553e-01 -2.9322e+00 -2.8910e+00 -2.7742e+00 -2.6111e+00 +1.9276e+00 -1.2781e+00 -2.1216e+00 +2.2964e-02 -4.4454e+00 +2.8946e+00 +1.8712e+00 -1.1199e+00 -3.6355e+00
15351 +9.347847706e+04 +9.347847706e+04 +9.351437706e+04 +9.351437706e+04 +1.2289e+00 +1.9370e+00 +2.0254e+00 +2.3173e+00 -2.1476e+00 -2.3809e+00 +8.7553e-01 -2.4951e+00 -2.8910e+00 -2.7742e+00 +6.0776e-02 +1.2006e+00 -1.2781e+00 -2.1216e+00 +3.1147e+00 -4.4454e+00 +2.8946e+00 +2.5476e+00 -1.1199e+00 -3.6355e+00
29420 +5.836987704e+04 +5.836987704e+04 +5.840577704e+04 +5.840577704e+04 +1.9100e+00 +1.9370e+00 +2.0254e+00 +2.3173e+00 -2.1476e+00 -2.5723e+00 -8.3218e-01 -2.6477e+00 -2.8910e+00 -2.7742e+00 +6.0776e-02 -3.9946e-01 -1.2781e+00 -2.1216e+00 +3.1147e+00 -3.5843e+00 +1.3666e+00 +2.5476e+00 -1.1199e+00 -3.6355e+00
62807 +3.921890552e+04 +3.921890552e+04 +3.925480552e+04 +3.925480552e+04 +1.9100e+00 +1.9370e+00 +2.0254e+00 +2.3173e+00 -2.1476e+00 -3.3594e+00 -8.9459e-01 -2.6477e+00 -2.8910e+00 -2.7742e+00 -9.3981e-02 -3.9946e-01 -1.2781e+00 -1.8529e+00 +2.6337e+00 -3.5843e+00 +1.3666e+00 +2.5476e+00 -1.1199e+00 -3.6355e+00
101808 +1.995549867e+04 +1.995549867e+04 +1.999139867e+04 +1.999139867e+04 +1.9100e+00 +1.9370e+00 +2.0254e+00 +2.3173e+00 -2.1476e+00 -3.7375e+00 -8.9459e-01 -3.9431e+00 -2.8910e+00 -3.9667e+00 -9.3981e-02 -3.9946e-01 -1.2781e+00 -1.8529e+00 +2.6337e+00 -3.6236e+00 +1.3666e+00 +2.5476e+00 -1.1199e+00 -3.6355e+00
118444 +1.559617105e+04 +1.559617105e+04 +1.563207105e+04 +1.563207105e+04 +1.9100e+00 +1.9370e+00 +2.0254e+00 +2.3173e+00 -3.7925e+00 -3.7375e+00 -8.9459e-01 -3.9105e+00 -2.8910e+00 -3.9667e+00 -6.6320e-01 -3.9946e-01 -1.2447e+00 -1.8529e+00 +2.3902e+00 -3.8948e+00 +1.3666e+00 +2.5476e+00 -1.1199e+00 -2.4694e+00
180112 +7.415348333e+03 +7.415348333e+03 +7.451248333e+03 +7.451248333e+03 +1.9100e+00 +1.9370e+00 +2.0254e+00 +2.3173e+00 -3.5708e+00 -3.7375e+00 -8.9459e-01 -3.9105e+00 -2.8910e+00 -3.9667e+00 -7.6579e-01 -3.9946e-01 -1.2447e+00 -1.8529e+00 +2.3902e+00 -3.2463e+00 +1.3666e+00 +3.9799e+00 -5.2166e-01 -2.4694e+00
213906 +5.941431919e+03 +5.941431919e+03 +5.977331919e+03 +5.977331919e+03 +3.1438e+00 +1.9370e+00 +2.3663e+00 +3.0105e+00 -3.5708e+00 -3.7375e+00 -8.9459e-01 -3.9105e+00 -2.8910e+00 -3.9667e+00 -1.3656e+00 -3.9946e-01 -1.2447e+00 -1.8529e+00 +2.3902e+00 -3.5843e+00 +3.6231e+00 +5.5481e+00 -5.2166e-01 -2.4694e+00
249999 +3.882919291e+03 +3.882919291e+03 +3.918819291e+03 +3.918819291e+03 +3.1438e+00 +1.9370e+00 +2.0254e+00 +3.0105e+00 -3.5708e+00 -3.7375e+00 -8.9459e-01 -3.9105e+00 -2.8910e+00 -3.9667e+00 -7.6579e-01 -3.9946e-01 -1.2447e+00 -2.0562e+00 +2.7965e+00 -3.5843e+00 +2.8939e+00 +5.5481e+00 -5.2166e-01 -2.4694e+00
