% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041487574e+06 +1.041487574e+06 +1.041523474e+06 +1.041523474e+06 +2.2964e+00 +9.1948e-01 +3.2100e+00 -2.7294e+00 -3.5833e+00 +7.9200e-01 +1.1698e+00 +2.3559e+00 -3.9696e+00 +1.0584e+00 -3.7309e+00 +1.5149e+00 -9.2679e-01 -8.0964e-01 +7.7834e-01 -2.1360e-03 +3.7641e+00 +8.3881e-01 +3.6760e+00 -1.1854e+00
2 +6.920232763e+05 +6.920232763e+05 +6.920591763e+05 +6.920591763e+05 +1.6034e+00 +3.3571e+00 +6.0724e-01 -3.2107e+00 +7.2931e-02 +7.2629e-01 +4.5485e-01 +2.8395e+00 -1.7187e+00 -2.6044e+00 -3.1375e+00 -2.5705e+00 -3.7702e+00 +2.2983e+00 +3.1926e+00 -7.3833e-01 -2.5850e+00 +1.5770e+00 -2.9217e+00 -8.5062e-01
10 +6.294420750e+05 +6.294420750e+05 +6.294779750e+05 +6.294779750e+05 +8.1405e-01 +2.1534e+00 -2.7341e+00 -2.1929e-01 +8.5131e-02 +3.0575e+00 -3.7114e+00 -3.4568e+00 +3.0823e+00 -3.2851e+00 -3.4667e+00 +9.7166e-01 -1.7926e-01 +2.4172e+00 +3.5676e+00 -1.2832e+00 +6.3630e-02 +3.1429e+00 -3.5858e+00 -2.7182e+00
183 +3.480016219e+05 +3.480016219e+05 +3.480375219e+05 +3.480375219e+05 -3.2140e+00 +8.9799e-01 +2.1218e+00 +8.3239e-01 -3.4103e+00 -3.8311e+00 -2.4879e+00 -2.5167e+00 +3.7712e+00 -4.1560e-01 -1.2598e+00 -7.4398e-01 +2.3795e+00 +4.2016e-01 +2.7600e+00 +2.2542e+00 +3.3264e+00 +2.7949e+00 -3.1601e+00 -2.5063e+00
10786 +1.972655800e+05 +1.972655800e+05 +1.973014800e+05 +1.973014800e+05 +3.1305e-01 +3.8036e+00 +3.2221e+00 -2.4618e-01 +5.8281e-01 -3.5149e+00 -1.6015e+00 -3.7436e+00 +1.3314e+00 -9.7195e-01 -3.5387e+00 +2.7807e+00 -1.3239e+00 -3.1264e+00 +1.8755e+00 -1.9021e+00 +2.7623e-01 +3.5569e+00 +1.7966e+00 -1.8052e+00
18586 +1.440426279e+05 +1.440426279e+05 +1.440785279e+05 +1.440785279e+05 +3.1305e-01 +5.7998e+00 +3.2221e+00 -2.4618e-01 -2.9320e+00 -3.5149e+00 -1.6015e+00 -3.7436e+00 -2.1728e+00 -9.7195e-01 -3.5387e+00 +1.5429e+00 -3.6687e+00 -3.1264e+00 +1.7631e+00 -1.9021e+00 +2.7623e-01 +1.6801e+00 +1.4921e+00 -1.8052e+00
34972 +9.555356821e+04 +9.555356821e+04 +9.558946821e+04 +9.558946821e+04 +3.1305e-01 +5.7998e+00 +3.1693e+00 +2.7321e+00 -3.5005e+00 -3.5149e+00 -1.6015e+00 -4.3320e+00 -3.1761e+00 -9.7195e-01 -3.5387e+00 +1.5429e+00 -3.6687e+00 -3.1264e+00 +1.7631e+00 -1.9021e+00 +2.7623e-01 +1.6801e+00 +8.4031e-01 -1.8052e+00
55961 +5.783760145e+04 +5.783760145e+04 +5.787350145e+04 +5.787350145e+04 +3.1305e-01 +5.7998e+00 +3.1693e+00 +2.7321e+00 -3.5005e+00 -4.6996e+00 -1.6015e+00 -4.3320e+00 -7.6524e-01 -9.7195e-01 -3.5387e+00 +1.5429e+00 -3.6687e+00 -2.6121e+00 +1.7631e+00 -1.9021e+00 +1.9598e+00 +2.5028e+00 -1.2320e+00 -1.8052e+00
99301 +3.186234063e+04 +3.186234063e+04 +3.189824063e+04 +3.189824063e+04 +3.1305e-01 +5.7998e+00 +3.1693e+00 +3.7080e+00 -3.5005e+00 -4.6996e+00 -3.3801e+00 -4.3320e+00 -7.6524e-01 -9.7195e-01 -3.5387e+00 +1.5429e+00 -3.6687e+00 -2.6121e+00 +1.7631e+00 -1.9021e+00 +1.9598e+00 +3.8545e+00 -1.2320e+00 -1.8052e+00
107122 +2.165365736e+04 +2.165365736e+04 +2.168955736e+04 +2.168955736e+04 +1.0962e+00 +5.7998e+00 +3.1693e+00 +3.7080e+00 -3.5005e+00 -4.6996e+00 -3.3801e+00 -4.3320e+00 -7.6524e-01 -9.7195e-01 -3.5416e+00 +1.5429e+00 -1.5083e+00 -2.6121e+00 +1.7631e+00 -1.9021e+00 +1.9598e+00 +3.8545e+00 -1.1885e+00 -1.8052e+00
