% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274842284e+06 +1.274842284e+06 +1.274878184e+06 +1.274878184e+06 +2.0617e+00 -2.5362e+00 +3.9934e-01 +1.4601e+00 +2.6057e+00 -2.7112e+00 +3.1997e+00 +3.2615e+00 +2.0239e+00 -6.6166e-01 +1.6882e+00 +5.4317e-01 -3.3398e+00 -2.0974e+00 -7.7523e-01 -2.6866e+00 +1.3558e+00 -1.5403e+00 -4.0446e-01 -3.4105e+00
7 +8.119546781e+05 +8.119546781e+05 +8.119905781e+05 +8.119905781e+05 -3.5141e+00 +3.3485e+00 +3.6394e+00 +2.9340e+00 -8.9334e-01 +3.0842e+00 -3.9691e+00 +7.1931e-01 +5.5971e-01 +3.6425e+00 -2.6843e+00 -2.2069e+00 +1.3930e+00 -3.3338e+00 +2.9551e+00 +2.3027e+00 +4.4575e-01 +3.5178e+00 -8.3232e-01 -2.9630e+00
27 +5.821450639e+05 +5.821450639e+05 +5.821809639e+05 +5.821809639e+05 -2.2804e-01 -3.3678e+00 +5.8434e-01 +2.6064e+00 -1.1358e+00 -3.0698e+00 +3.3446e+00 -1.8902e+00 +1.9392e+00 -2.8502e+00 -3.7662e+00 +1.8661e+00 -4.5987e-01 +1.6036e+00 +3.8254e+00 -3.0804e+00 +2.6363e+00 +1.6903e+00 -1.3611e+00 -5.8214e-01
121 +2.928380918e+05 +2.928380918e+05 +2.928739918e+05 +2.928739918e+05 +1.9327e+00 +3.5907e+00 +2.6376e-01 +2.8614e+00 -3.9623e+00 -3.6717e+00 +2.1346e+00 -2.3939e+00 +2.7697e+00 -3.4060e+00 -1.9911e+00 -3.1002e+00 -2.7730e+00 +8.7594e-01 +3.2587e+00 -3.6506e-01 +2.2834e+00 +2.7996e+00 -3.0682e+00 -3.5705e+00
5040 +2.466053019e+05 +2.466053019e+05 +2.466412019e+05 +2.466412019e+05 +2.1250e+00 +3.2961e+00 +2.4889e+00 +2.5517e+00 +5.6203e-01 +3.4072e-02 +1.8784e+00 -3.7647e+00 +6.3076e-01 -2.5010e+00 -2.4915e+00 +1.8359e+00 -3.4149e+00 +2.7758e+00 -7.0441e-01 -2.7695e+00 +2.6459e+00 +3.9122e+00 -2.9523e+00 -3.8532e+00
30703 +1.496765554e+05 +1.496765554e+05 +1.497124554e+05 +1.497124554e+05 +3.9647e-01 +1.3981e+00 +3.3323e+00 +1.9847e+00 -2.0361e+00 -2.7372e+00 -3.0505e+00 -3.4996e+00 +3.0540e+00 -4.2412e+00 -1.6143e+00 -1.7371e+00 -6.3232e-01 +2.1029e+00 +2.7574e+00 -5.8562e-01 +1.5017e+00 +3.1785e+00 -1.8400e+00 -3.4945e+00
32183 +9.335563511e+04 +9.335563511e+04 +9.339153511e+04 +9.339153511e+04 +3.9647e-01 +1.3981e+00 +3.3323e+00 +1.9847e+00 -2.0361e+00 -2.7372e+00 -3.0505e+00 -3.4996e+00 -3.2236e+00 -4.2412e+00 -1.6143e+00 -1.7371e+00 -6.3232e-01 +2.1029e+00 +2.7574e+00 -4.0309e+00 +1.5017e+00 +3.1785e+00 -1.8400e+00 -3.4945e+00
37406 +6.163879374e+04 +6.163879374e+04 +6.167469374e+04 +6.167469374e+04 +3.9647e-01 +1.3981e+00 +1.0517e+00 +1.9847e+00 -2.0361e+00 -2.7372e+00 -3.0505e+00 -3.4996e+00 -3.2236e+00 -4.2412e+00 -1.6143e+00 -1.7371e+00 -6.3232e-01 -2.9201e+00 +2.7574e+00 -4.0309e+00 +1.5017e+00 +3.1785e+00 -1.8400e+00 -3.4945e+00
42494 +3.650073610e+04 +3.650073610e+04 +3.653663610e+04 +3.653663610e+04 +3.9647e-01 +1.3981e+00 +3.1522e+00 +1.7331e+00 -2.0361e+00 -2.7372e+00 -3.0505e+00 -3.4996e+00 -3.2236e+00 -4.2412e+00 -1.4536e+00 -1.1484e-01 +5.1948e-02 -2.9201e+00 +1.1777e+00 -4.0309e+00 +1.5017e+00 +3.1785e+00 -1.8400e+00 -3.4945e+00
60835 +2.127313504e+04 +2.127313504e+04 +2.130903504e+04 +2.130903504e+04 +3.9647e-01 +1.2627e+00 +3.4324e+00 +4.3801e+00 -2.0361e+00 -2.7372e+00 -3.0505e+00 -3.4996e+00 -3.2236e+00 -1.7342e+00 -1.6143e+00 -9.1087e-01 -6.3232e-01 -2.9201e+00 +2.4640e+00 -4.0309e+00 +1.5017e+00 +3.1785e+00 -1.8400e+00 -3.4945e+00
105873 +1.473032990e+04 +1.473032990e+04 +1.476622990e+04 +1.476622990e+04 +3.9647e-01 +1.3937e+00 +3.4324e+00 +4.3801e+00 -2.5351e+00 -2.7372e+00 -2.8808e+00 -3.4996e+00 -3.2236e+00 -1.7342e+00 -1.6143e+00 -9.1087e-01 -6.3232e-01 -2.5960e+00 +2.5807e+00 -4.0309e+00 +1.5017e+00 +3.1785e+00 -1.8400e+00 -3.4945e+00
