% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581511926e+06 +1.581511926e+06 +1.581547826e+06 +1.581547826e+06 +3.9699e+00 +7.0787e-01 +2.5146e+00 -5.0627e-01 -8.9514e-01 -4.1006e-01 -3.0259e+00 +3.0186e+00 -2.3386e+00 -1.3816e+00 -2.4578e+00 -2.1955e+00 +1.0757e+00 -1.4389e+00 +2.2544e+00 +2.7002e+00 -1.0837e+00 -3.0987e+00 +1.8572e+00 +1.8050e+00
4 +7.331627409e+05 +7.331627409e+05 +7.331986409e+05 +7.331986409e+05 +3.0629e+00 -2.2025e+00 +2.1642e+00 +2.3630e+00 -1.1356e+00 -3.9837e+00 +1.7648e+00 +9.8603e-01 -1.4849e+00 -3.7706e+00 +7.2024e-01 -1.1569e+00 +2.9958e+00 -1.2933e+00 +2.9189e+00 -2.7292e+00 -2.0836e+00 +1.3657e+00 +3.9295e+00 +3.4953e-02
19 +6.153077917e+05 +6.153077917e+05 +6.153436917e+05 +6.153436917e+05 -4.0704e-01 +1.3003e+00 +7.1553e-01 -2.5260e+00 -3.1145e+00 -2.9490e+00 +1.2716e+00 -3.3005e+00 +1.1665e+00 -3.0768e+00 +8.7748e-01 +9.4059e-01 -3.1060e+00 +3.0934e+00 +1.5869e-01 +3.2301e+00 +2.2699e+00 +2.4913e+00 -2.7693e+00 -3.4295e+00
238 +3.428985795e+05 +3.428985795e+05 +3.429344795e+05 +3.429344795e+05 +3.9971e+00 -3.0842e+00 +3.1916e-01 -4.6378e-01 -3.3271e+00 -3.7968e+00 -3.6145e+00 -3.6274e+00 -4.5598e-01 -2.0575e+00 -3.3820e+00 +1.9013e+00 -6.5407e-01 -5.2962e-01 +1.2735e+00 -3.0832e+00 +1.8375e-01 -1.2116e+00 -1.5843e+00 -3.7647e+00
442 +1.956821637e+05 +1.956821637e+05 +1.957180637e+05 +1.957180637e+05 +1.0459e-01 +2.7931e+00 +3.7145e+00 +2.2542e+00 -3.0396e+00 -4.3430e-01 +1.5530e+00 -2.3833e+00 +1.0681e+00 -2.6740e+00 +2.3042e+00 +7.2955e-01 -1.9636e+00 +1.0447e-01 +3.3536e+00 -2.3008e+00 +1.4176e+00 +3.9420e+00 -1.9139e+00 +1.0347e-01
5035 +1.487073246e+05 +1.487073246e+05 +1.487432246e+05 +1.487432246e+05 +1.0459e-01 +2.7931e+00 +3.7145e+00 +2.2542e+00 -3.0396e+00 -4.3430e-01 +1.5530e+00 -2.3833e+00 +4.5051e-01 -2.6740e+00 +2.3042e+00 +7.2955e-01 -1.9636e+00 +1.0447e-01 +3.3536e+00 -2.3008e+00 +1.4176e+00 +3.9420e+00 -1.9139e+00 -1.4865e+00
20001 +7.313656178e+04 +7.313656178e+04 +7.317246178e+04 +7.317246178e+04 +9.9559e-01 +2.7931e+00 +3.7145e+00 +2.0482e+00 -2.0274e+00 -6.3690e-01 -4.5698e-01 -3.1447e+00 +1.0681e+00 -2.6740e+00 -3.3284e+00 -2.3493e+00 -1.9636e+00 -5.1135e-01 +3.3536e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.9139e+00 +1.0347e-01
28686 +6.081552117e+04 +6.081552117e+04 +6.085142117e+04 +6.085142117e+04 +9.9559e-01 +2.7931e+00 +3.7145e+00 +2.0482e+00 -2.0274e+00 -1.9112e+00 -4.5698e-01 -3.1447e+00 +1.0681e+00 -2.6740e+00 -3.3284e+00 -2.3493e+00 -1.9636e+00 -5.1135e-01 +2.6485e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.9139e+00 +1.0347e-01
44451 +3.685487362e+04 +3.685487362e+04 +3.689077362e+04 +3.689077362e+04 +9.9559e-01 +2.7931e+00 +3.7145e+00 +2.0482e+00 -4.3059e+00 -1.9112e+00 -4.5698e-01 -3.1447e+00 +1.0681e+00 -2.6740e+00 -3.3284e+00 -2.3493e+00 -1.9636e+00 -5.1135e-01 +2.6485e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.9139e+00 +1.0347e-01
64989 +2.362785725e+04 +2.362785725e+04 +2.366375725e+04 +2.366375725e+04 +9.9559e-01 +2.7931e+00 +3.7145e+00 +2.0482e+00 -4.3059e+00 -1.9112e+00 -4.5698e-01 -3.1447e+00 -7.2555e-01 -2.6740e+00 -3.3284e+00 -2.3493e+00 -1.9636e+00 -5.1135e-01 +2.6485e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.6151e+00 +1.0347e-01
89297 +1.499498268e+04 +1.499498268e+04 +1.503088268e+04 +1.503088268e+04 +9.9559e-01 +2.7931e+00 +3.7145e+00 +2.0482e+00 -4.3059e+00 -1.9112e+00 -4.5698e-01 -3.1447e+00 -7.2555e-01 -2.6740e+00 -3.3284e+00 -2.8288e+00 -1.9636e+00 -5.1135e-01 +3.3765e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.6151e+00 -9.2342e-01
150554 +9.289548580e+03 +9.289548580e+03 +9.325448580e+03 +9.325448580e+03 +9.9559e-01 +2.7931e+00 +3.7145e+00 +3.1448e+00 -4.3059e+00 -1.9112e+00 -4.5698e-01 -3.1447e+00 -1.3158e+00 -2.6740e+00 -3.2645e+00 -2.8288e+00 -7.8653e-01 -5.1135e-01 +3.2699e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.6151e+00 -9.2342e-01
180539 +3.700990073e+03 +3.700990073e+03 +3.736890073e+03 +3.736890073e+03 +9.9559e-01 +2.7931e+00 +3.7145e+00 +3.1448e+00 -4.3059e+00 -3.0194e+00 -4.5698e-01 -3.1447e+00 -1.3158e+00 -2.6740e+00 -3.2645e+00 -2.8288e+00 -7.8653e-01 -4.3357e-01 +3.1309e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.0659e+00 -9.2342e-01
241937 +2.176446389e+03 +2.176446389e+03 +2.212346389e+03 +2.212346389e+03 +9.9559e-01 +2.7931e+00 +3.7145e+00 +3.1448e+00 -4.3059e+00 -3.0194e+00 -4.5698e-01 -3.1447e+00 -1.3158e+00 -2.6740e+00 -3.2645e+00 -2.8288e+00 -1.0019e+00 -1.6783e+00 +3.1309e+00 -2.9524e+00 +2.9928e-01 +3.9420e+00 -1.0659e+00 -9.2342e-01
299942 +1.258772918e+03 +1.258772918e+03 +1.294672918e+03 +1.294672918e+03 +9.9559e-01 +2.7931e+00 +3.7145e+00 +3.0600e+00 -4.2503e+00 -3.0194e+00 -4.5698e-01 -3.1447e+00 -1.3158e+00 -2.6740e+00 -3.2645e+00 -2.5899e+00 -1.0019e+00 -1.6783e+00 +3.1309e+00 -2.9524e+00 +4.0133e-01 +4.0069e+00 -1.0659e+00 -9.2342e-01
355419 +4.292708454e+02 +4.292708454e+02 +4.651708454e+02 +4.651708454e+02 +9.9559e-01 +2.7931e+00 +3.7145e+00 +3.0600e+00 -4.2503e+00 -3.0194e+00 -4.5698e-01 -3.1447e+00 -1.3158e+00 -2.2498e+00 -3.2645e+00 -2.5899e+00 -1.0019e+00 -1.6783e+00 +3.1309e+00 -2.9524e+00 +4.0133e-01 +4.0069e+00 -1.0026e+00 -9.2342e-01
