% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.840290783e+06 +1.840290783e+06 +1.840326683e+06 +1.840326683e+06 -1.3662e-01 -3.3945e+00 +2.2942e-01 +1.1990e+00 -3.5943e+00 +2.0496e+00 +8.6916e-01 +1.4057e+00 -2.4765e+00 +2.4343e+00 -2.8951e+00 +2.2988e+00 -2.8025e+00 -1.0181e+00 -3.2966e+00 +3.8038e+00 +1.0767e+00 -7.1218e-01 -1.3452e+00 +9.9213e-01
2 +1.218892816e+06 +1.218892816e+06 +1.218928716e+06 +1.218928716e+06 -2.5553e+00 -3.0462e+00 -6.0571e-01 -2.4133e+00 -3.4371e+00 +3.0972e+00 -2.2616e-01 -3.6561e+00 +1.3997e+00 -3.0218e+00 +1.5864e+00 +3.4011e+00 +1.7599e+00 +3.8684e+00 +7.3907e-01 -1.2070e-01 -5.7176e-01 +3.0673e+00 +2.2139e+00 +9.9764e-01
3 +9.865603638e+05 +9.865603638e+05 +9.865962638e+05 +9.865962638e+05 +9.4851e-01 +1.3457e-01 +3.6438e+00 -2.7304e+00 -2.5855e+00 +8.4667e-01 +3.1477e+00 -1.5976e+00 -3.8140e+00 -1.2872e+00 -3.9220e+00 -3.6563e+00 -2.6950e+00 +2.1604e-01 -9.8585e-01 +3.9176e+00 +1.2962e+00 +3.1835e+00 -2.8989e+00 +4.5055e-01
13 +5.906806689e+05 +5.906806689e+05 +5.907165689e+05 +5.907165689e+05 -8.3564e-01 -2.8023e+00 +1.2288e+00 +2.7750e+00 -2.5011e+00 -4.0709e-01 -6.1445e-01 -3.3538e+00 -2.9570e+00 -1.7215e+00 +3.6231e-02 +4.0708e-01 -1.0465e+00 +2.5786e-02 +6.2604e-01 -3.0270e+00 -5.9595e-01 -8.9328e-01 +3.0545e+00 -1.4967e+00
444 +3.359040210e+05 +3.359040210e+05 +3.359399210e+05 +3.359399210e+05 +7.6674e-01 +2.3034e+00 +2.8873e+00 -1.1978e+00 +3.0732e+00 -1.0715e+00 -2.1428e+00 -1.8243e-01 +1.8695e+00 -3.3593e+00 -3.5394e+00 -3.9337e+00 -1.1504e-01 -3.5060e-02 -2.8862e-01 -2.1677e+00 +4.9526e-01 +3.4533e+00 -2.4648e+00 -1.1046e+00
4901 +2.348668181e+05 +2.348668181e+05 +2.349027181e+05 +2.349027181e+05 +2.6264e-01 +2.0584e+00 +2.0048e+00 +1.8711e-01 -3.1668e+00 -2.1675e+00 -1.6091e-01 -2.8799e+00 +2.2853e+00 -1.9850e+00 +7.8867e-01 +2.5770e+00 -3.5222e+00 +7.4661e-02 -2.7441e+00 -1.1913e+00 +2.6680e+00 +3.4647e+00 -3.6307e+00 -3.3357e+00
11209 +1.444082490e+05 +1.444082490e+05 +1.444441490e+05 +1.444441490e+05 +6.3722e-01 +3.4727e+00 -1.1962e+00 +1.9974e+00 -1.9469e+00 -3.6898e+00 -1.6292e+00 -2.9546e+00 -2.5652e+00 -2.6751e+00 +2.0536e+00 -1.3216e+00 -3.9506e-01 -1.8938e+00 +1.6847e+00 -3.6967e+00 +3.7495e+00 +2.3959e+00 -2.8603e+00 -2.7248e+00
23786 +9.628986241e+04 +9.628986241e+04 +9.632576241e+04 +9.632576241e+04 +6.3722e-01 +3.4727e+00 -1.1962e+00 +1.9974e+00 -1.9469e+00 -3.6898e+00 -6.8264e-01 -2.9546e+00 -2.6509e+00 -2.6751e+00 +2.0536e+00 -6.5269e-01 -3.9506e-01 -1.8938e+00 +2.6742e+00 -3.6967e+00 +2.2840e+00 +3.2957e+00 -2.6731e+00 -2.7248e+00
33756 +6.302272581e+04 +6.302272581e+04 +6.305862581e+04 +6.305862581e+04 +5.5405e-01 +3.4727e+00 +1.2179e+00 +1.9974e+00 -1.9469e+00 -3.6898e+00 -6.8264e-01 -2.9546e+00 -1.2685e+00 -3.7243e+00 +2.0536e+00 -6.5269e-01 -3.9506e-01 -1.8938e+00 +2.6742e+00 -3.6967e+00 +2.2840e+00 +3.2957e+00 -1.4261e+00 -2.7248e+00
75861 +3.442233000e+04 +3.442233000e+04 +3.445823000e+04 +3.445823000e+04 +6.3722e-01 +3.4727e+00 +2.6340e+00 +4.3870e-01 -1.9469e+00 -3.6898e+00 -6.8264e-01 -2.9546e+00 -1.2685e+00 -3.0297e+00 -1.8934e+00 -1.2187e+00 -1.8617e+00 -1.4195e+00 +8.7358e-01 -3.6967e+00 +2.2840e+00 +3.8836e+00 -1.4261e+00 -2.7248e+00
