% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.084360914e+06 +2.084360914e+06 +2.084396814e+06 +2.084396814e+06
2 +1.263073385e+06 +1.263073385e+06 +1.263109285e+06 +1.263109285e+06
63 +9.123601519e+05 +9.123601519e+05 +9.123960519e+05 +9.123960519e+05
99 +6.230634750e+05 +6.230634750e+05 +6.230993750e+05 +6.230993750e+05
11752 +3.830451395e+05 +3.830451395e+05 +3.830810395e+05 +3.830810395e+05
43321 +2.362495828e+05 +2.362495828e+05 +2.362854828e+05 +2.362854828e+05
73887 +1.380684676e+05 +1.380684676e+05 +1.381043676e+05 +1.381043676e+05
104159 +8.559939943e+04 +8.559939943e+04 +8.563529943e+04 +8.563529943e+04
147247 +5.928161806e+04 +5.928161806e+04 +5.931751806e+04 +5.931751806e+04
163964 +3.429828035e+04 +3.429828035e+04 +3.433418035e+04 +3.433418035e+04
239972 +2.037740753e+04 +2.037740753e+04 +2.041330753e+04 +2.041330753e+04
241165 +1.584263480e+04 +1.584263480e+04 +1.587853480e+04 +1.587853480e+04
279873 +8.862082449e+03 +8.862082449e+03 +8.897982449e+03 +8.897982449e+03
296744 +6.010400658e+03 +6.010400658e+03 +6.046300658e+03 +6.046300658e+03
302650 +3.697464853e+03 +3.697464853e+03 +3.733364853e+03 +3.733364853e+03
356037 +2.168275667e+03 +2.168275667e+03 +2.204175667e+03 +2.204175667e+03
