% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.675946805e+05 +5.675946805e+05 +5.676305805e+05 +5.676305805e+05 +4.1442e-01 +5.9256e-02 -5.2823e-02 -2.9358e+00 +2.8981e+00 +2.2772e+00 +3.5392e+00 -3.7662e+00 -3.3250e+00 +3.1047e+00
2 +2.348260262e+05 +2.348260262e+05 +2.348619262e+05 +2.348619262e+05 +7.3653e-01 +2.2511e+00 +2.0687e+00 -8.7585e-01 -2.0652e+00 +3.1453e+00 -1.5174e+00 -7.6235e-01 +4.2880e-01 -1.9295e+00
15 +6.470125829e+04 +6.470125829e+04 +6.473715829e+04 +6.473715829e+04 +2.4715e+00 -1.4649e+00 +2.3792e+00 -9.0973e-02 -1.9615e-01 -3.7408e+00 -7.3669e-01 -1.7000e+00 -3.9107e+00 +1.0706e+00
107 +5.544033485e+04 +5.544033485e+04 +5.547623485e+04 +5.547623485e+04 +5.6298e-01 +3.4705e+00 +3.5299e+00 -2.4153e+00 +3.4360e+00 +1.2982e+00 -3.8482e+00 +1.8024e+00 -3.4249e+00 +3.1210e+00
134 +3.918192213e+04 +3.918192213e+04 +3.921782213e+04 +3.921782213e+04 -1.5492e-01 +3.1613e+00 +2.1533e+00 -2.1304e-01 -6.3889e-01 -1.8086e-01 -1.9428e+00 -1.4528e+00 -3.7617e+00 +2.2582e+00
138 +1.864671697e+04 +1.864671697e+04 +1.868261697e+04 +1.868261697e+04 -3.1232e+00 +3.0226e+00 +3.8855e+00 -3.1001e+00 -1.1897e+00 -3.1987e+00 -3.4240e-01 -3.5246e+00 -3.9233e+00 +2.6283e+00
162 +1.144794217e+04 +1.144794217e+04 +1.148384217e+04 +1.148384217e+04 +2.7859e+00 +2.4246e+00 +1.5528e+00 -1.3739e+00 -3.4553e-01 -2.3319e+00 -3.5585e+00 -3.0862e-01 +3.8146e-01 +1.8906e+00
415 +6.936875678e+03 +6.936875678e+03 +6.972775678e+03 +6.972775678e+03 +3.4986e+00 +2.4475e+00 +3.3192e+00 -2.5107e+00 +1.5386e-04 -5.3069e-01 -3.7097e+00 +1.0870e+00 -1.0607e+00 +3.6815e+00
4592 +5.444706833e+03 +5.444706833e+03 +5.480606833e+03 +5.480606833e+03 +7.1037e-01 +2.3701e+00 +1.8018e+00 +1.1617e-02 +2.4878e+00 -4.0569e+00 -3.8042e+00 -2.4362e+00 -9.3331e-01 +1.6231e+00
5903 +2.515408408e+03 +2.515408408e+03 +2.551308408e+03 +2.551308408e+03 +7.1037e-01 +2.3701e+00 +1.8018e+00 +1.1617e-02 +2.4878e+00 -4.0569e+00 -3.9382e+00 -2.4362e+00 -1.9075e+00 +1.6231e+00
9182 +7.781925100e+01 +7.781925100e+01 +1.137192510e+02 +1.137192510e+02 +3.4139e+00 +2.7273e+00 +3.7971e+00 +4.3257e-01 -2.9773e+00 -3.7083e+00 -1.5860e+00 -1.4323e+00 -3.9924e+00 +7.5665e-01
17452 +5.267768391e+01 +5.267768391e+01 +8.857768391e+01 +8.857768391e+01 +3.2259e+00 +2.4233e+00 +3.3028e+00 +1.6085e+00 -1.4966e+00 -3.7083e+00 -1.5860e+00 -1.4323e+00 -3.9924e+00 +7.5665e-01
70595 +2.612238033e+01 +2.612238033e+01 +6.202238033e+01 +6.202238033e+01 +3.2259e+00 +2.4233e+00 +3.4942e+00 +2.3075e+00 -8.1456e-01 -3.6342e+00 -3.8789e+00 -2.8826e+00 -3.9924e+00 -8.9888e-01
73528 +2.436801003e+01 +2.436801003e+01 +6.026801003e+01 +6.026801003e+01 +3.2259e+00 +2.4233e+00 +3.4942e+00 +2.3075e+00 -8.1456e-01 -3.6342e+00 -3.4478e+00 -2.8826e+00 -3.9924e+00 -8.9888e-01
96226 +1.488180842e+01 +1.488180842e+01 +5.078180842e+01 +5.078180842e+01 +2.0283e+00 +2.4233e+00 +3.3028e+00 +2.3075e+00 -8.1456e-01 -3.6342e+00 -1.8020e+00 -2.8826e+00 -3.9924e+00 -1.3227e+00
224992 +9.248162127e+00 +9.248162127e+00 +4.514816213e+01 +4.514816213e+01 +2.2809e+00 +1.7956e+00 +2.7085e+00 +2.3075e+00 -1.6558e+00 -2.7921e+00 -2.9239e+00 -2.1449e+00 -3.9924e+00 -1.4425e+00
