% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.547196318e+06 +1.547196318e+06 +1.547232218e+06 +1.547232218e+06
51 +9.916346582e+05 +9.916346582e+05 +9.916705582e+05 +9.916705582e+05
456 +5.787109114e+05 +5.787109114e+05 +5.787468114e+05 +5.787468114e+05
2490 +3.556670662e+05 +3.556670662e+05 +3.557029662e+05 +3.557029662e+05
66250 +2.420709305e+05 +2.420709305e+05 +2.421068305e+05 +2.421068305e+05
115950 +9.792689812e+04 +9.792689812e+04 +9.796279812e+04 +9.796279812e+04
124745 +5.820550033e+04 +5.820550033e+04 +5.824140033e+04 +5.824140033e+04
147541 +3.942159596e+04 +3.942159596e+04 +3.945749596e+04 +3.945749596e+04
215852 +1.853711639e+04 +1.853711639e+04 +1.857301639e+04 +1.857301639e+04
291002 +8.673469334e+03 +8.673469334e+03 +8.709369334e+03 +8.709369334e+03
300327 +4.695438079e+03 +4.695438079e+03 +4.731338079e+03 +4.731338079e+03
330289 +3.806729985e+03 +3.806729985e+03 +3.842629985e+03 +3.842629985e+03
364472 +1.934177351e+03 +1.934177351e+03 +1.970077351e+03 +1.970077351e+03
