% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156415723e+06 +1.156415723e+06 +1.156451623e+06 +1.156451623e+06
7 +9.466879257e+05 +9.466879257e+05 +9.467238257e+05 +9.467238257e+05
798 +6.277329770e+05 +6.277329770e+05 +6.277688770e+05 +6.277688770e+05
5970 +3.766773408e+05 +3.766773408e+05 +3.767132408e+05 +3.767132408e+05
11970 +2.320345037e+05 +2.320345037e+05 +2.320704037e+05 +2.320704037e+05
89790 +1.456807794e+05 +1.456807794e+05 +1.457166794e+05 +1.457166794e+05
163947 +8.479357560e+04 +8.479357560e+04 +8.482947560e+04 +8.482947560e+04
191800 +6.187218777e+04 +6.187218777e+04 +6.190808777e+04 +6.190808777e+04
219439 +3.828964248e+04 +3.828964248e+04 +3.832554248e+04 +3.832554248e+04
264617 +2.050781934e+04 +2.050781934e+04 +2.054371934e+04 +2.054371934e+04
