% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448531439e+06 +1.448531439e+06 +1.448567339e+06 +1.448567339e+06 +9.5544e-01 -1.8166e+00 -1.6296e+00 +2.1995e+00 -8.6929e-01 -3.0736e+00 +2.2747e+00 -3.3645e+00 +2.3855e+00 -2.1799e+00 -2.5610e+00 +2.4583e+00 -3.1283e+00 +1.2954e-01 -1.6621e+00 -5.8189e-01 +4.3726e-02 -3.6741e+00 -1.7758e+00 +3.6517e+00
11 +9.279851245e+05 +9.279851245e+05 +9.280210245e+05 +9.280210245e+05 +1.6638e+00 -4.0702e-01 +1.8796e+00 +1.9005e-01 -1.5768e+00 -1.5218e-01 +6.6809e-01 -3.7645e+00 +2.4811e+00 +2.8803e+00 -2.3299e+00 +2.3821e+00 -1.4237e+00 -3.7180e+00 -2.1156e+00 -1.4479e+00 -3.4524e+00 +2.4103e+00 +3.2291e+00 -3.6858e+00
28 +5.783346432e+05 +5.783346432e+05 +5.783705432e+05 +5.783705432e+05 -1.4391e+00 +1.8515e+00 -3.0596e+00 +2.5086e+00 +4.7032e-01 -2.9972e-02 -6.9575e-01 +3.5004e+00 +6.7219e-01 -2.5440e+00 -2.8515e+00 +1.0122e+00 -1.2459e+00 -1.6947e+00 +3.2844e+00 -1.0882e+00 +3.1993e+00 +3.0370e+00 -1.7681e+00 -2.8156e+00
314 +3.675118838e+05 +3.675118838e+05 +3.675477838e+05 +3.675477838e+05 -1.3361e-01 +2.2031e+00 +1.7438e+00 +3.6036e+00 -2.5404e-01 -3.4168e+00 +2.4390e+00 -2.0146e+00 -4.0767e-01 -2.9012e+00 -6.7167e-02 -2.1059e+00 +7.9893e-01 -3.9360e-01 -1.5146e+00 -3.4545e+00 -2.0964e-01 +5.1651e-01 -3.6388e+00 -3.5790e+00
4183 +2.216639776e+05 +2.216639776e+05 +2.216998776e+05 +2.216998776e+05 +2.0562e+00 +4.7707e-01 +2.9913e+00 +3.1075e+00 -2.0424e+00 +1.0546e+00 -3.7205e+00 -2.1421e+00 -2.2186e+00 -1.3947e+00 -2.7133e+00 -1.0313e+00 -1.6650e+00 +3.7526e-01 +3.9323e+00 -3.2681e+00 +3.0857e+00 +2.0231e+00 +4.1182e-01 -6.9646e-01
13325 +1.574332273e+05 +1.574332273e+05 +1.574691273e+05 +1.574691273e+05 -2.6813e+00 +3.7424e+00 +3.2085e+00 +1.0885e+00 -2.9402e-01 -3.8036e+00 -1.1335e+00 +1.2173e-01 -9.6892e-01 -2.7668e+00 -1.5536e+00 +2.1983e+00 +1.1039e-01 -1.2373e+00 +2.2716e+00 -2.0355e+00 -1.8590e-02 +3.9077e+00 +5.6495e-02 -1.5713e+00
34329 +8.303995097e+04 +8.303995097e+04 +8.307585097e+04 +8.307585097e+04 +2.7265e+00 +2.9467e+00 +4.1685e+00 +2.8595e+00 -2.4553e+00 -3.1120e+00 -1.2608e+00 -3.9243e+00 -3.3103e+00 -3.2483e+00 -2.6511e+00 +1.3814e+00 +1.6068e-01 +3.6606e-01 +3.3961e+00 -7.0754e-01 +2.1705e+00 +3.1893e+00 -8.9171e-01 -2.1135e+00
57409 +6.113637933e+04 +6.113637933e+04 +6.117227933e+04 +6.117227933e+04 +2.7265e+00 +2.9467e+00 +4.1685e+00 +2.8595e+00 -2.4553e+00 -3.1120e+00 -1.2608e+00 -3.9243e+00 -3.3103e+00 -1.3512e+00 -2.6511e+00 +1.3814e+00 +1.6068e-01 -5.3781e-01 +3.3961e+00 -1.7668e+00 +2.1705e+00 +3.1893e+00 +7.2832e-01 -2.1135e+00
101874 +3.301714360e+04 +3.301714360e+04 +3.305304360e+04 +3.305304360e+04 -5.4378e-02 +2.9467e+00 +3.1166e+00 +2.8595e+00 -2.4553e+00 -3.7463e+00 -7.9070e-01 -3.9243e+00 -3.3103e+00 -3.1123e+00 -2.6511e+00 -3.7478e-02 +1.6068e-01 -3.3383e+00 +3.3961e+00 -2.8734e+00 +1.4050e+00 +3.1893e+00 -1.0295e+00 -3.4046e+00
113112 +2.023625786e+04 +2.023625786e+04 +2.027215786e+04 +2.027215786e+04 -5.4378e-02 +2.3208e+00 +3.1166e+00 +2.8595e+00 -2.4553e+00 -3.7463e+00 -8.8631e-01 -3.9243e+00 -2.8083e+00 -3.1123e+00 -1.6180e+00 -3.7478e-02 +1.6068e-01 -3.3383e+00 +3.3961e+00 -2.8734e+00 +1.4050e+00 +3.1893e+00 -3.3803e-01 -3.4046e+00
136707 +1.519382986e+04 +1.519382986e+04 +1.522972986e+04 +1.522972986e+04 +4.3903e-01 +2.3208e+00 +3.1166e+00 +2.8595e+00 -2.4553e+00 -3.7463e+00 -9.9577e-01 -3.9243e+00 -2.8083e+00 -3.1123e+00 -1.6180e+00 -3.7478e-02 -2.4542e-01 -3.3383e+00 +1.6807e+00 -2.8734e+00 +1.4050e+00 +3.1893e+00 -3.3803e-01 -3.4046e+00
