% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097747032e+06 +1.097747032e+06 +1.097782932e+06 +1.097782932e+06 +2.0988e+00 +1.6649e+00 -2.3579e+00 +8.1391e-01 +1.9017e-01 -1.4374e+00 +1.3812e+00 +2.9130e+00 +1.4049e+00 -2.8997e+00 -1.3771e+00 -3.8817e+00 -9.7668e-01 +6.4854e-01 -3.6666e+00 -1.9978e+00 -3.6307e+00 +2.0920e+00 -1.5558e+00 -3.6627e+00
6 +5.949370177e+05 +5.949370177e+05 +5.949729177e+05 +5.949729177e+05 +3.4273e+00 +2.7721e+00 +1.6319e-01 -2.7831e+00 -1.5628e+00 -3.7379e-01 -3.1200e+00 -3.0218e+00 -3.2962e+00 -8.0379e-01 +8.0974e-01 -3.4450e-01 -2.9014e+00 +3.3592e+00 +2.4766e+00 -1.0524e-02 -4.8678e-01 +7.0631e-01 +2.7471e-01 -5.3045e-01
92 +3.511132826e+05 +3.511132826e+05 +3.511491826e+05 +3.511491826e+05 +2.8421e+00 -9.5552e-01 +3.0348e-01 +2.5873e+00 -4.8450e-03 -3.9387e+00 -2.5804e+00 +1.7255e-02 -3.3832e+00 -3.9324e-01 -3.0893e+00 +1.9256e+00 -1.8185e+00 -3.4109e+00 +7.2267e-01 -3.5484e+00 -3.3450e+00 +1.8448e+00 -1.3594e+00 -1.7057e+00
10501 +2.275795487e+05 +2.275795487e+05 +2.276154487e+05 +2.276154487e+05 +3.6187e+00 +9.2617e-01 +8.9360e-01 +3.1592e-01 +6.1885e-02 -1.9449e-01 +2.7638e+00 -2.4098e+00 +7.5901e-02 -3.2539e+00 -1.0622e+00 +4.1735e-01 -3.6789e-01 -2.3327e+00 +5.0253e-02 -3.2248e+00 +2.2786e+00 +3.6491e+00 -3.8725e+00 -1.8055e+00
30000 +1.327322241e+05 +1.327322241e+05 +1.327681241e+05 +1.327681241e+05 +3.4325e-01 +1.7862e+00 +2.7536e+00 +2.7297e+00 -4.3294e-01 -3.5278e+00 -3.6873e+00 -2.5584e+00 -1.1974e-01 -3.2510e+00 -1.3390e+00 +1.4617e+00 -1.8890e+00 +1.4727e+00 -8.9938e-01 -2.8245e+00 +1.2081e+00 +9.3556e-01 -3.4956e+00 -1.9461e+00
78060 +9.385771000e+04 +9.385771000e+04 +9.389361000e+04 +9.389361000e+04 +1.8103e+00 +2.1401e+00 +2.7536e+00 +2.5761e+00 -4.3294e-01 -1.9732e+00 -3.6873e+00 -3.6447e+00 -1.1974e-01 -3.2510e+00 -1.3390e+00 +1.4617e+00 -1.2500e+00 +1.1888e+00 -8.9938e-01 -2.8245e+00 +4.9501e-01 +3.4388e+00 -3.9160e+00 -4.3236e-01
116293 +5.313887605e+04 +5.313887605e+04 +5.317477605e+04 +5.317477605e+04 +1.8103e+00 +2.1401e+00 +2.7536e+00 +2.5761e+00 -2.3862e+00 -1.9732e+00 -2.7045e+00 -3.9103e+00 -1.0427e+00 -3.2510e+00 -1.2837e+00 +1.1411e+00 -2.4357e+00 -1.5149e+00 -1.6573e+00 -2.7045e+00 +6.5074e-02 +3.4388e+00 -3.8284e+00 -2.6498e+00
124916 +3.632754450e+04 +3.632754450e+04 +3.636344450e+04 +3.636344450e+04 +1.8103e+00 +2.1401e+00 +2.7536e+00 +2.5761e+00 -2.3862e+00 -1.9732e+00 -2.7045e+00 -4.2593e+00 -1.0427e+00 -3.2510e+00 -1.2837e+00 +1.1411e+00 -2.4357e+00 -1.5149e+00 +1.3519e+00 -2.7045e+00 +6.5074e-02 +3.4388e+00 -3.4875e+00 -2.6498e+00
165560 +2.177642496e+04 +2.177642496e+04 +2.181232496e+04 +2.181232496e+04 +2.5824e+00 +2.1401e+00 +2.7536e+00 +2.7297e+00 -3.1817e+00 -4.8882e+00 -2.7045e+00 -4.2593e+00 -1.3801e+00 -2.6895e+00 -1.2837e+00 +3.4259e-02 -7.8114e-01 +3.2842e-01 +1.3519e+00 -2.7045e+00 +6.5074e-02 +4.6862e+00 -3.4875e+00 -2.6498e+00
191525 +5.788908886e+03 +5.788908886e+03 +5.824808886e+03 +5.824808886e+03 +3.3439e+00 +2.2184e+00 +2.7536e+00 +4.5092e+00 -3.1817e+00 -3.7454e+00 -2.7045e+00 -3.6709e+00 -1.3801e+00 -2.6895e+00 -1.2837e+00 +3.8936e-01 -1.8251e+00 +3.2842e-01 +1.3519e+00 -2.7045e+00 +6.5074e-02 +4.6862e+00 -3.2962e+00 -2.6498e+00
