% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166191415e+06 +1.166191415e+06 +1.166227315e+06 +1.166227315e+06 -1.7788e+00 -1.5747e+00 +3.9419e+00 +3.3132e+00 +1.3549e+00 +1.6922e+00 -2.8064e+00 -9.3685e-01 +3.1263e+00 +1.8568e+00 +2.5736e+00 +3.1593e+00 +1.1318e+00 +1.9057e+00 -2.2569e+00 +1.8134e+00 -2.1175e+00 +8.7708e-01 +7.7767e-02 -2.2166e+00
4 +9.057462990e+05 +9.057462990e+05 +9.057821990e+05 +9.057821990e+05 +1.9122e+00 +3.5016e+00 +3.9700e+00 +1.5341e+00 +3.9659e+00 +7.8968e-02 +2.9990e+00 -1.7138e+00 -2.5964e+00 -3.0135e+00 +2.5593e+00 -5.3035e-01 +2.1913e+00 +7.3768e-01 +2.1165e-01 -1.0797e+00 -3.9734e+00 +4.3348e-01 +1.9110e-01 -2.9638e+00
40 +5.809194913e+05 +5.809194913e+05 +5.809553913e+05 +5.809553913e+05 -3.5685e+00 +3.4820e+00 +1.0721e+00 -2.1924e+00 -2.9647e+00 -1.5677e+00 -6.9133e-01 -2.5077e+00 -2.5806e+00 +2.2648e+00 -3.2611e+00 -3.3910e+00 +2.7535e+00 -1.5322e+00 +2.8410e+00 -2.3541e+00 +1.0320e-01 +2.9543e+00 +3.7790e+00 -1.8151e+00
119 +3.638465538e+05 +3.638465538e+05 +3.638824538e+05 +3.638824538e+05 -2.3717e+00 +5.4785e-01 +1.2730e+00 +6.7151e-01 -2.9208e+00 -2.0994e+00 -1.5487e+00 -2.4062e+00 -9.0449e-01 -3.3991e+00 -2.7681e+00 -1.4929e+00 -9.6153e-01 +6.5211e-01 -2.2170e-01 -6.8092e-01 +5.3692e-01 +5.3075e-01 -3.5006e+00 -3.2190e+00
1856 +2.281339646e+05 +2.281339646e+05 +2.281698646e+05 +2.281698646e+05 +2.6803e+00 +3.0988e-01 -1.7069e-01 +9.3901e-01 -2.9233e+00 -2.7798e+00 +3.6070e+00 -5.5970e+00 -1.5397e+00 +3.0858e-01 -2.0351e+00 +9.2997e-01 +9.1911e-01 -3.9541e-01 +1.7403e+00 -1.5849e+00 +2.3866e+00 +2.9886e+00 +1.7015e+00 -2.9398e+00
20176 +1.316863974e+05 +1.316863974e+05 +1.317222974e+05 +1.317222974e+05 +1.2370e+00 +1.2696e+00 +2.7792e+00 +3.2182e+00 -3.1217e+00 -1.6829e+00 +2.4844e+00 -1.2704e+00 -1.8163e+00 -1.0583e+00 -2.4013e+00 +1.1176e-01 +8.6204e-03 -1.2528e+00 +4.0610e-01 -2.7876e+00 +2.1456e+00 +2.7854e+00 -2.9778e+00 -3.1744e+00
41372 +8.750249003e+04 +8.750249003e+04 +8.753839003e+04 +8.753839003e+04 +1.0141e+00 +1.2696e+00 +2.7792e+00 +3.7694e+00 -3.1217e+00 -1.6829e+00 +7.3447e-01 -1.2704e+00 -1.8163e+00 -2.4127e+00 -2.4013e+00 +1.1176e-01 +8.6204e-03 -9.8836e-01 +4.0610e-01 -2.7876e+00 +2.1456e+00 +2.7854e+00 -2.9778e+00 -3.1744e+00
67349 +6.285962808e+04 +6.285962808e+04 +6.289552808e+04 +6.289552808e+04 +1.0141e+00 +1.2696e+00 +2.7792e+00 +3.7694e+00 -3.1217e+00 -3.9712e-01 +6.2115e-01 -1.2704e+00 -1.8163e+00 -2.4127e+00 -2.0763e+00 +1.1176e-01 +8.6204e-03 -1.2528e+00 +3.8786e+00 -2.7876e+00 +3.6304e+00 +3.3256e+00 -1.3582e+00 -3.1744e+00
107197 +3.691752208e+04 +3.691752208e+04 +3.695342208e+04 +3.695342208e+04 +1.4071e+00 +3.0996e+00 +2.7792e+00 +3.7694e+00 -3.1217e+00 -2.2232e+00 -2.2484e+00 -2.2252e+00 -2.8181e+00 -3.0503e+00 -2.0763e+00 +4.4324e-01 -6.3114e-01 -2.4205e+00 +4.2015e+00 -3.6068e+00 -4.9056e-01 +3.3256e+00 +6.9733e-01 -7.1567e-01
133614 +2.342393311e+04 +2.342393311e+04 +2.345983311e+04 +2.345983311e+04 +1.7734e+00 +3.0996e+00 +3.2413e+00 +3.7694e+00 -3.1217e+00 -2.5976e+00 -8.0327e-01 -2.0763e+00 -2.5964e+00 -2.2314e+00 -2.0763e+00 +1.1176e-01 -1.0718e-01 -1.4116e+00 +3.8786e+00 -2.9695e+00 -1.7317e-01 +3.3256e+00 -1.3582e+00 -7.1567e-01
