% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284051402e+06 +1.284051402e+06 +1.284087302e+06 +1.284087302e+06 +6.2865e-02 +3.5301e+00 +3.4256e+00 -6.0817e-01 +9.8557e-01 -7.8020e-01 -7.5477e-01 +3.5665e+00 -5.4509e-01 +3.7323e-01 -1.2905e+00 +2.8891e+00 -3.6459e+00 +2.1902e+00 -2.4686e+00 -3.6719e+00 -9.2199e-01 -3.1404e+00 +2.9248e+00 -1.5274e-02
5 +6.473249883e+05 +6.473249883e+05 +6.473608883e+05 +6.473608883e+05 -3.0846e+00 -1.5038e+00 +2.7651e+00 -1.5007e+00 -2.4884e+00 -1.8669e+00 +2.3302e+00 -3.7271e+00 -1.8161e+00 -3.6882e+00 +3.8206e+00 -3.9402e+00 +3.5914e+00 -3.7266e+00 +1.3753e+00 +1.7855e+00 -1.1696e-01 -3.3441e-01 -1.4374e+00 -3.0421e+00
13 +5.921507159e+05 +5.921507159e+05 +5.921866159e+05 +5.921866159e+05 +6.7145e-01 +2.8499e+00 +1.4130e+00 -1.5432e+00 -1.7863e+00 -2.5322e+00 -1.0468e+00 -3.1321e+00 -2.0722e+00 -2.5945e+00 +1.5215e+00 +5.9064e-01 +2.3758e-01 +3.7318e+00 -3.4628e+00 +2.1170e-01 +3.2729e+00 -1.5564e+00 -1.7354e+00 -3.3329e+00
188 +3.883787984e+05 +3.883787984e+05 +3.884146984e+05 +3.884146984e+05 -1.1444e+00 -2.6676e-02 +1.0488e+00 +2.7329e+00 -1.8705e+00 -8.3808e-01 -3.2402e+00 -2.4832e+00 -1.8122e+00 -8.3257e-01 +2.1883e+00 +4.8068e-01 +7.2749e-01 -1.8519e+00 +3.9896e+00 -1.8670e+00 +2.2349e+00 +3.5712e+00 -4.5027e-01 +9.0359e-01
5510 +2.396086964e+05 +2.396086964e+05 +2.396445964e+05 +2.396445964e+05 -6.3701e-01 +7.3853e-01 +2.7005e+00 +3.1225e+00 -9.6318e-02 -1.6419e+00 -1.3338e+00 -7.7514e-01 +1.8568e+00 -3.0315e+00 -3.6228e+00 +2.5986e+00 +1.0304e+00 +2.0843e+00 +2.6494e+00 -2.5749e+00 +3.9180e+00 +3.0531e+00 -2.3377e+00 -1.7238e+00
21557 +1.103726071e+05 +1.103726071e+05 +1.104085071e+05 +1.104085071e+05 +1.9204e+00 +7.3853e-01 +2.7005e+00 +3.1225e+00 -9.6318e-02 -2.7177e+00 -1.3338e+00 -3.1114e+00 -1.9926e+00 -3.0315e+00 -2.9791e+00 +1.6793e+00 -2.3732e-01 -2.1721e+00 +6.4908e-01 -1.9907e+00 +4.8217e+00 +3.9397e+00 -2.3377e+00 -1.7238e+00
25763 +9.916354647e+04 +9.916354647e+04 +9.919944647e+04 +9.919944647e+04 +1.9204e+00 +7.3853e-01 +2.7005e+00 +3.1225e+00 -3.7437e+00 -2.7177e+00 -1.3338e+00 -3.1114e+00 -5.0077e-01 -3.0315e+00 -2.4541e+00 +1.6793e+00 -2.3732e-01 -2.1721e+00 +2.0214e+00 -1.9907e+00 +4.8217e+00 +3.9397e+00 -2.3377e+00 -1.7238e+00
37442 +2.718532204e+04 +2.718532204e+04 +2.722122204e+04 +2.722122204e+04 +1.9204e+00 +2.1218e+00 +2.7005e+00 +3.1225e+00 -2.2340e+00 -2.7177e+00 -1.3338e+00 -3.1114e+00 -1.9926e+00 -3.0315e+00 -2.9791e+00 +1.6793e+00 -2.3732e-01 -2.1721e+00 +6.4908e-01 -3.5119e+00 +1.4590e+00 +3.9397e+00 -2.3377e+00 -1.7238e+00
42416 +1.886846446e+04 +1.886846446e+04 +1.890436446e+04 +1.890436446e+04 +1.9204e+00 +2.1218e+00 +2.7005e+00 +3.1225e+00 -2.2340e+00 -2.7177e+00 -1.3338e+00 -3.1114e+00 -1.9926e+00 -3.0315e+00 -2.9791e+00 +6.4749e-01 -2.3732e-01 -2.1577e+00 +6.4908e-01 -3.5119e+00 +1.4590e+00 +3.9397e+00 -2.3377e+00 -1.7238e+00
68717 +1.497315492e+04 +1.497315492e+04 +1.500905492e+04 +1.500905492e+04 +1.9204e+00 +2.1218e+00 +2.7005e+00 +3.1225e+00 -2.2340e+00 -2.7177e+00 -1.3338e+00 -3.1114e+00 -1.9926e+00 -3.0315e+00 -7.5577e-01 -2.6780e-01 -1.5650e+00 -2.1577e+00 +6.4908e-01 -3.5119e+00 +2.1442e+00 +3.9397e+00 -2.3377e+00 -1.7238e+00
