% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.038509545e+06 +2.038509545e+06 +2.038545445e+06 +2.038545445e+06 -1.3179e+00 -2.6726e+00 -2.7734e+00 -9.8472e-02 +1.6066e+00 +2.6845e-01 +6.3797e-01 -3.3214e+00 +2.4586e+00 -4.1420e-01 +3.8495e+00 +2.4825e+00 -6.8053e-02 -2.6399e+00 -2.9824e+00 -4.3894e-01 +3.1243e+00 +1.3257e+00 +3.7904e+00 +3.7910e+00
2 +1.092094685e+06 +1.092094685e+06 +1.092130585e+06 +1.092130585e+06 +8.9222e-01 +3.8290e+00 +1.5715e+00 -3.3188e+00 +3.1543e+00 +1.4072e-01 -1.9557e+00 -1.8128e+00 +1.6985e+00 +2.4448e+00 -4.5340e-01 +2.2121e+00 +2.9809e-01 -1.6764e+00 +2.8176e-01 +2.7183e+00 -3.6984e+00 +8.5966e-02 -1.9438e+00 -8.1405e-01
7 +9.542318076e+05 +9.542318076e+05 +9.542677076e+05 +9.542677076e+05 +2.8499e-01 +3.6739e-01 -5.2551e-01 +3.6071e+00 -3.3553e+00 +1.4022e+00 +3.3872e+00 -2.9989e+00 -2.5544e+00 +2.0332e+00 -1.9089e+00 +1.3960e+00 -1.7360e+00 +8.5683e-01 -2.5732e+00 -2.4955e+00 -2.6418e+00 -5.7483e-02 -5.8347e-01 -9.8142e-01
15 +6.014710235e+05 +6.014710235e+05 +6.015069235e+05 +6.015069235e+05 +2.9982e+00 -1.9451e+00 -1.8788e+00 -7.3822e-01 -8.9811e-01 -1.8654e+00 -7.1096e-01 +1.8310e+00 -1.4151e+00 -3.0179e+00 -6.4183e-01 -3.4924e+00 +2.4045e+00 +1.4597e+00 +1.3243e+00 -3.7029e+00 +3.9581e+00 +2.1602e+00 -2.3716e+00 -3.7360e-02
1275 +3.497593869e+05 +3.497593869e+05 +3.497952869e+05 +3.497952869e+05 +9.5630e-01 +2.3084e+00 +6.1208e-01 +2.4117e+00 +3.0470e-01 -1.2335e+00 +2.1926e+00 -2.4033e-01 -1.1041e+00 +2.2807e-01 +2.5608e+00 +3.8044e+00 +2.8930e+00 -1.2606e+00 +2.0058e+00 -3.3527e+00 +1.2095e+00 +3.2247e+00 -1.5636e+00 -3.6206e+00
1637 +2.509364397e+05 +2.509364397e+05 +2.509723397e+05 +2.509723397e+05 +9.5630e-01 -1.1191e+00 +6.1208e-01 +2.4117e+00 -5.6576e-01 -1.2335e+00 +2.1926e+00 -2.4033e-01 -1.1041e+00 -1.4344e+00 +8.1551e-01 +3.8044e+00 +2.8930e+00 -1.2606e+00 +2.0058e+00 -3.3527e+00 +1.2095e+00 +3.2247e+00 -1.5636e+00 -3.6206e+00
19267 +1.553324564e+05 +1.553324564e+05 +1.553683564e+05 +1.553683564e+05 -9.1442e-01 -1.1191e+00 +6.1208e-01 +2.4117e+00 -1.2133e+00 -1.5930e+00 -1.0916e+00 -2.2419e+00 -1.1041e+00 +4.8371e-02 -3.1381e-01 +9.6646e-01 +1.9396e+00 -1.2606e+00 +2.7409e+00 -3.3527e+00 +1.8695e+00 +3.2247e+00 -1.9013e+00 -3.6206e+00
28248 +9.433725152e+04 +9.433725152e+04 +9.437315152e+04 +9.437315152e+04 +2.3014e+00 +6.0187e-01 +6.1208e-01 +2.4117e+00 -1.2133e+00 -1.2335e+00 -1.0916e+00 -2.2419e+00 -1.1041e+00 -3.0264e+00 -3.1381e-01 +9.6646e-01 +1.6268e+00 -1.2606e+00 +2.7409e+00 -3.3527e+00 +1.8695e+00 +3.2247e+00 -1.9013e+00 -3.6206e+00
30379 +6.279296898e+04 +6.279296898e+04 +6.282886898e+04 +6.282886898e+04 +2.3014e+00 +6.0187e-01 +3.4768e+00 +1.4403e+00 -2.4564e+00 -1.2335e+00 -1.0916e+00 -2.2419e+00 -1.1041e+00 -3.0264e+00 -3.1381e-01 +9.6646e-01 +1.9396e+00 -1.2606e+00 +2.5162e+00 -3.3527e+00 +1.8695e+00 +4.1602e+00 -1.9013e+00 -3.6206e+00
31962 +3.749626185e+04 +3.749626185e+04 +3.753216185e+04 +3.753216185e+04 +2.3014e+00 +6.0187e-01 +3.2685e+00 +1.4403e+00 -2.4564e+00 -1.2335e+00 -1.0916e+00 -2.2419e+00 -1.1041e+00 -3.0264e+00 -3.0504e+00 +9.6646e-01 +1.9396e+00 -2.0447e+00 +1.3906e+00 -3.3527e+00 +1.8695e+00 +4.1602e+00 -1.9013e+00 -3.6206e+00
