% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.862836455e+05 +5.862836455e+05 +5.863195455e+05 +5.863195455e+05 +2.3744e+00 +2.5380e+00 +2.9530e+00 +2.1665e+00 +1.0238e+00 -3.4043e+00 +9.4764e-01 +2.6109e+00 -6.4757e-02 -1.4613e+00 -1.6174e-01 +7.0239e-01 -1.2348e+00 -1.4182e+00 +1.0690e+00 -1.1268e-01 +3.6161e+00 +2.2470e+00 +4.8734e-01 -2.3708e+00
309 +3.567957604e+05 +3.567957604e+05 +3.568316604e+05 +3.568316604e+05 +1.4756e+00 +3.2142e+00 +3.4415e+00 -2.1742e+00 -1.7944e-01 -3.1401e+00 +3.2053e+00 -6.1224e-01 +5.4101e-01 -2.2881e+00 -1.6895e+00 -5.6201e-01 -2.5296e+00 -3.4516e+00 +3.3266e+00 -3.5041e+00 -3.3745e+00 +2.1265e+00 -2.7939e+00 -4.4343e-01
6404 +2.274423318e+05 +2.274423318e+05 +2.274782318e+05 +2.274782318e+05 +3.0084e+00 +2.0268e+00 +3.7792e+00 +2.9094e+00 -3.5256e+00 -1.2203e+00 +2.5279e+00 -1.7047e+00 -2.8509e+00 -1.3590e+00 -7.9527e-01 -1.0409e+00 +2.8914e+00 +1.0594e+00 +2.8493e+00 +3.4255e-01 +2.6513e+00 +2.5588e+00 -3.7969e+00 +4.0839e-01
27428 +1.458378522e+05 +1.458378522e+05 +1.458737522e+05 +1.458737522e+05 +2.1212e+00 +2.0268e+00 +3.7792e+00 +7.4288e-01 +1.9487e+00 -3.9883e+00 -9.7820e-01 -1.3818e+00 -3.8424e+00 -1.9271e+00 -3.2255e+00 +1.0958e+00 -6.4643e-01 -5.2842e-02 +9.2977e-01 -3.6969e+00 +2.8742e+00 +3.8333e+00 -1.3089e+00 -1.9655e+00
44278 +5.048678383e+04 +5.048678383e+04 +5.052268383e+04 +5.052268383e+04 +2.1212e+00 +2.0268e+00 +3.7792e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.4224e+00 -2.2013e+00 -1.1946e+00 -1.9271e+00 -3.2255e+00 +1.0958e+00 -6.4643e-01 -5.2842e-02 +9.2977e-01 -3.6969e+00 +3.5313e+00 +2.9326e+00 -1.3089e+00 -1.9655e+00
49353 +3.436015861e+04 +3.436015861e+04 +3.439605861e+04 +3.439605861e+04 +2.1212e+00 +2.0268e+00 +3.7792e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.4224e+00 -2.2013e+00 -2.4778e+00 -1.9271e+00 -2.3631e+00 +1.0958e+00 -6.4643e-01 -5.2842e-02 +9.2977e-01 -3.6969e+00 +3.5313e+00 +2.9326e+00 -1.3089e+00 -1.9655e+00
77552 +1.846657285e+04 +1.846657285e+04 +1.850247285e+04 +1.850247285e+04 +2.7693e+00 +2.0268e+00 +3.7792e+00 +3.7292e+00 -2.0313e+00 -3.9188e+00 -2.4224e+00 -2.2013e+00 -2.4778e+00 -1.9271e+00 -2.3631e+00 +1.0958e+00 -1.1608e+00 -5.2842e-02 +9.2977e-01 -3.6969e+00 -1.3763e-01 +2.9326e+00 -1.3089e+00 -1.9655e+00
118754 +1.322798922e+04 +1.322798922e+04 +1.326388922e+04 +1.326388922e+04 +2.7693e+00 +2.0268e+00 +3.7792e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.4224e+00 -2.2013e+00 -2.4778e+00 -1.9271e+00 -2.3631e+00 -5.4808e-01 -1.1608e+00 -1.8677e+00 +9.2977e-01 -3.6969e+00 -1.3763e-01 +2.9326e+00 -1.3089e+00 -2.2822e+00
123810 +2.688964342e+03 +2.688964342e+03 +2.724864342e+03 +2.724864342e+03 +3.2425e+00 +2.0268e+00 +3.5156e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.4224e+00 -3.2779e+00 -2.4778e+00 -2.4986e+00 -2.3631e+00 -5.4808e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.6969e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
187977 +1.924888424e+03 +1.924888424e+03 +1.960788424e+03 +1.960788424e+03 +3.2425e+00 +2.0268e+00 +3.5156e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.2523e+00 -2.3631e+00 -5.4808e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.6969e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
194483 +1.131610002e+03 +1.131610002e+03 +1.167510002e+03 +1.167510002e+03 +3.2425e+00 +2.0268e+00 +3.5156e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.2523e+00 -2.3631e+00 +5.5667e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.6969e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
195769 +7.270401476e+02 +7.270401476e+02 +7.629401476e+02 +7.629401476e+02 +3.2425e+00 +2.0268e+00 +4.3570e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.2523e+00 -2.3631e+00 +5.5667e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.6969e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
218838 +6.051654377e+02 +6.051654377e+02 +6.410654377e+02 +6.410654377e+02 +3.2425e+00 +2.0268e+00 +4.3570e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.5083e+00 -2.3631e+00 +5.5667e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.6969e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
230909 +3.622576473e+02 +3.622576473e+02 +3.981576473e+02 +3.981576473e+02 +3.2425e+00 +2.0268e+00 +4.3570e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.5083e+00 -2.8180e+00 +5.5667e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.7409e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
306067 +5.350212842e+01 +5.350212842e+01 +8.940212842e+01 +8.940212842e+01 +2.7693e+00 +2.0268e+00 +4.3570e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.5083e+00 -2.8180e+00 +5.5667e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.7409e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.2822e+00
312072 +2.380187956e+01 +2.380187956e+01 +5.970187956e+01 +5.970187956e+01 +2.7693e+00 +2.0268e+00 +4.3570e+00 +3.7292e+00 -2.0313e+00 -3.9883e+00 -2.3655e+00 -3.2779e+00 -2.4778e+00 -3.5083e+00 -2.8180e+00 +5.5667e-01 -1.8950e+00 -1.8677e+00 +9.2977e-01 -3.7409e+00 -1.3763e-01 +3.8185e+00 -1.3089e+00 -2.7173e+00
