% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725986921e+06 +1.725986921e+06 +1.726022821e+06 +1.726022821e+06
3 +1.294814009e+06 +1.294814009e+06 +1.294849909e+06 +1.294849909e+06
126 +9.897729008e+05 +9.897729008e+05 +9.898088008e+05 +9.898088008e+05
640 +5.694078379e+05 +5.694078379e+05 +5.694437379e+05 +5.694437379e+05
13446 +3.677573568e+05 +3.677573568e+05 +3.677932568e+05 +3.677932568e+05
34755 +2.420732432e+05 +2.420732432e+05 +2.421091432e+05 +2.421091432e+05
81345 +1.514277966e+05 +1.514277966e+05 +1.514636966e+05 +1.514636966e+05
124798 +9.856104408e+04 +9.856104408e+04 +9.859694408e+04 +9.859694408e+04
200684 +3.980720160e+04 +3.980720160e+04 +3.984310160e+04 +3.984310160e+04
256212 +2.371380475e+04 +2.371380475e+04 +2.374970475e+04 +2.374970475e+04
304364 +1.116716201e+04 +1.116716201e+04 +1.120306201e+04 +1.120306201e+04
338112 +7.350440586e+03 +7.350440586e+03 +7.386340586e+03 +7.386340586e+03
