% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316677139e+06 +1.316677139e+06 +1.316713039e+06 +1.316713039e+06 -2.5356e+00 +9.9546e-01 -1.9696e+00 -3.6819e-01 +3.3252e+00 -3.4672e+00 -1.9205e+00 +1.0146e+00 +3.3053e+00 +2.3058e+00 -3.7428e+00 +3.1572e-02 -3.0776e+00 +3.7572e+00 -1.3455e+00 -1.7528e+00 +7.1755e-01 -1.8676e+00 -3.9809e+00 +3.8485e+00
7 +3.381423438e+05 +3.381423438e+05 +3.381782438e+05 +3.381782438e+05 +1.3466e+00 +6.8456e-01 +1.6859e+00 -1.4363e+00 -1.6605e+00 -1.7600e+00 +1.2839e+00 -3.6455e+00 -6.4247e-01 -1.7056e-01 +2.9582e+00 +1.4671e+00 +1.9004e+00 -1.9330e+00 -7.9200e-01 -3.1180e+00 -8.3658e-01 +1.0405e+00 -1.2877e+00 -2.9286e+00
11605 +2.509588993e+05 +2.509588993e+05 +2.509947993e+05 +2.509947993e+05 -1.1075e+00 +1.0730e+00 +2.1686e+00 +1.9947e+00 -1.8002e+00 -2.4736e+00 -1.7346e+00 -3.4802e+00 -6.4476e-01 -3.9022e-01 +5.2464e-01 +2.3692e+00 -4.6473e-01 +3.3032e-01 -7.1225e-01 +8.1281e-01 +1.0685e+00 +1.4847e+00 -2.7657e+00 -3.6088e+00
27796 +1.368320390e+05 +1.368320390e+05 +1.368679390e+05 +1.368679390e+05 +2.7521e+00 +1.0730e+00 +3.2207e+00 +1.9947e+00 -1.8002e+00 -2.4736e+00 -1.7346e+00 -3.4802e+00 -2.1065e+00 -3.1247e+00 +5.2464e-01 +2.8302e+00 +2.2693e+00 +3.3032e-01 -1.5941e+00 -1.8222e+00 +2.1087e+00 +1.4847e+00 -2.7657e+00 -3.6088e+00
66114 +8.071685929e+04 +8.071685929e+04 +8.075275929e+04 +8.075275929e+04 +4.1215e+00 +1.0730e+00 +3.3280e+00 +1.9947e+00 -1.8002e+00 -2.4736e+00 -1.7346e+00 -3.4802e+00 -2.1065e+00 -5.0426e+00 +5.2464e-01 +4.2617e-01 -3.3600e-01 +1.4421e+00 +8.7662e-01 -3.1518e+00 -1.2611e+00 +2.0029e+00 -3.5093e-01 -3.6088e+00
96730 +3.342165456e+04 +3.342165456e+04 +3.345755456e+04 +3.345755456e+04 +4.1215e+00 +1.0730e+00 +3.3280e+00 +1.9947e+00 -1.3512e+00 -2.4736e+00 -9.9364e-01 -3.4802e+00 -2.1065e+00 -5.0426e+00 -5.0287e-01 +4.2617e-01 -4.1554e+00 +3.3032e-01 +8.7662e-01 -3.1518e+00 -8.6201e-01 +4.3163e+00 -1.6294e+00 -3.6088e+00
140991 +2.421649183e+04 +2.421649183e+04 +2.425239183e+04 +2.425239183e+04 +4.1215e+00 +1.0730e+00 +3.3280e+00 +1.9947e+00 -1.3512e+00 -2.4736e+00 -9.9364e-01 -3.4802e+00 -2.1065e+00 -5.0426e+00 -5.0287e-01 +4.2617e-01 -3.8076e+00 +3.3032e-01 +8.7662e-01 -3.1518e+00 -1.3117e-01 +4.3163e+00 -1.2178e+00 -3.6088e+00
177032 +1.237559855e+04 +1.237559855e+04 +1.241149855e+04 +1.241149855e+04 +4.1215e+00 +1.0730e+00 +3.3280e+00 +3.2051e+00 -1.3512e+00 -5.1361e+00 -9.9364e-01 -3.4802e+00 -2.1065e+00 -5.0426e+00 -5.0287e-01 +4.2617e-01 -2.3156e+00 +3.3032e-01 +8.9241e-01 -3.1518e+00 -1.3117e-01 +4.3163e+00 -1.1901e+00 -3.7426e+00
212104 +9.146076077e+03 +9.146076077e+03 +9.181976077e+03 +9.181976077e+03 +4.1215e+00 +1.0730e+00 +3.6068e+00 +3.2051e+00 -1.3512e+00 -5.1361e+00 -9.9364e-01 -3.4802e+00 -2.1065e+00 -5.0426e+00 -5.0287e-01 +4.2617e-01 -2.3156e+00 +3.3032e-01 +8.9241e-01 -3.9138e+00 -1.0676e-01 +4.3163e+00 -1.1901e+00 -3.4977e+00
222333 +1.415703205e+03 +1.415703205e+03 +1.451603205e+03 +1.451603205e+03 +1.4772e+00 +1.0730e+00 +6.0841e+00 +2.2405e+00 -2.2504e+00 -2.0952e+00 -7.6499e-01 -3.1133e+00 +9.4976e-01 -4.6372e+00 -2.5542e+00 -1.1873e+00 +1.1330e-01 +1.1155e+00 +8.9241e-01 -4.6118e+00 +1.7348e-01 +6.3701e+00 -5.0274e-01 -3.7843e+00
313980 +2.853588682e+02 +2.853588682e+02 +3.212588682e+02 +3.212588682e+02 +1.4772e+00 +1.0730e+00 +6.0841e+00 +2.2405e+00 -2.2504e+00 -2.0952e+00 -7.6499e-01 -3.1133e+00 -2.8366e-01 -4.6372e+00 -2.5542e+00 -1.8136e+00 +1.1330e-01 +1.1155e+00 +8.9241e-01 -4.6118e+00 +1.7348e-01 +6.3701e+00 -5.0274e-01 -3.7843e+00
326714 +2.234983330e+02 +2.234983330e+02 +2.593983330e+02 +2.593983330e+02 +1.4772e+00 +1.0730e+00 +6.0841e+00 +2.2686e+00 -2.2504e+00 -2.0952e+00 -7.6499e-01 -3.1133e+00 -2.8366e-01 -4.6372e+00 -2.5542e+00 -1.8136e+00 +1.1330e-01 +1.1155e+00 +8.9241e-01 -4.6118e+00 +3.2127e-01 +6.3701e+00 -5.0274e-01 -3.7843e+00
