% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.657186307e+05 +9.657186307e+05 +9.657545307e+05 +9.657545307e+05 -3.3479e+00 +3.8823e+00 +2.7314e+00 -2.2294e+00 +2.7484e+00 -1.8828e+00 +1.2272e+00 +1.5641e+00 -2.0697e+00 -3.0820e+00 -3.0679e+00 -1.0725e+00 +3.1633e+00 +2.3101e+00 +1.7866e+00 -3.3803e+00 +1.5314e+00 -1.5470e+00 +7.0659e-01 -5.9323e-01
49 +5.787604733e+05 +5.787604733e+05 +5.787963733e+05 +5.787963733e+05 +3.2265e+00 -1.9805e+00 +3.6409e+00 +2.0161e+00 +2.1412e+00 +1.5046e+00 +1.1710e+00 -2.6217e+00 -2.3316e+00 -7.3144e-01 -1.0202e+00 +1.4008e+00 -5.5155e-01 -1.4156e+00 +1.7951e+00 -3.8378e+00 +6.9874e-01 +8.3976e-01 +2.2056e+00 -2.9813e+00
263 +3.196709511e+05 +3.196709511e+05 +3.197068511e+05 +3.197068511e+05 -2.2949e+00 +1.4947e+00 +1.4565e+00 +1.6693e+00 -1.4018e+00 -2.6981e+00 +1.0917e+00 -2.0584e+00 -6.7471e-01 -3.6919e+00 -8.0908e-02 +3.8944e+00 +2.1889e+00 -1.6809e+00 +2.8980e+00 -1.3068e+00 -2.5752e+00 +2.6628e+00 +4.6087e-01 -9.7082e-01
6918 +1.827821244e+05 +1.827821244e+05 +1.828180244e+05 +1.828180244e+05 +1.7962e+00 +2.9054e+00 +1.3038e+00 -2.1077e+00 -8.1063e-01 -3.4576e+00 +1.3223e+00 -1.4407e+00 -3.2018e+00 -2.5039e+00 -2.0116e+00 +3.2422e-01 +7.2085e-01 -6.4723e-01 +3.3160e+00 -2.3827e+00 +1.2121e+00 +3.7640e+00 -2.1951e+00 -3.1302e+00
13347 +1.416124161e+05 +1.416124161e+05 +1.416483161e+05 +1.416483161e+05 +1.7962e+00 +2.9054e+00 +1.3038e+00 -2.1077e+00 -1.4753e+00 -2.9255e+00 +1.3223e+00 -2.7429e+00 -3.2018e+00 -9.7548e-01 -1.7205e+00 +3.2422e-01 +7.2085e-01 -2.7156e+00 +3.3160e+00 -2.3827e+00 +1.2121e+00 +3.7640e+00 +5.0094e-02 -3.1302e+00
18639 +7.239222341e+04 +7.239222341e+04 +7.242812341e+04 +7.242812341e+04 +4.6219e-02 +2.9054e+00 +1.3038e+00 +1.9052e+00 -1.4753e+00 -2.9255e+00 +1.3223e+00 -2.7429e+00 -3.2018e+00 -9.7548e-01 -9.1699e-01 +1.0642e+00 -3.5143e-02 -1.7940e+00 +3.3160e+00 -2.3827e+00 +1.2121e+00 +3.7640e+00 +5.0094e-02 -1.0717e+00
21529 +5.677261611e+04 +5.677261611e+04 +5.680851611e+04 +5.680851611e+04 +2.2652e+00 +2.9054e+00 +2.9200e+00 +1.9052e+00 -1.4753e+00 -2.9255e+00 +1.3223e+00 -2.7429e+00 -3.2018e+00 -9.7548e-01 -3.2575e+00 +9.9992e-01 -3.5143e-02 -1.7940e+00 +3.3160e+00 -2.3827e+00 +1.2121e+00 +3.7640e+00 +5.0094e-02 -1.0717e+00
58844 +3.628186460e+04 +3.628186460e+04 +3.631776460e+04 +3.631776460e+04 +3.3506e+00 +2.9054e+00 +2.9200e+00 +3.4831e+00 -1.4753e+00 -2.9255e+00 +9.6289e-01 -2.7429e+00 -3.2018e+00 -9.7548e-01 -3.2009e+00 +9.9992e-01 -3.7938e-01 -1.7940e+00 +3.3160e+00 -2.6004e+00 +1.2121e+00 +4.3306e+00 +5.0094e-02 +1.7603e-01
131137 +2.311983553e+04 +2.311983553e+04 +2.315573553e+04 +2.315573553e+04 +3.3506e+00 +2.9054e+00 +2.9200e+00 +3.4831e+00 -2.3432e+00 -2.9255e+00 +9.6289e-01 -2.7429e+00 -3.2018e+00 -9.7548e-01 -3.2009e+00 +5.6572e-01 -1.0050e+00 -1.7940e+00 +3.3160e+00 -2.6004e+00 +1.2121e+00 +5.0583e+00 +5.0094e-02 +1.7603e-01
159872 +3.771371238e+03 +3.771371238e+03 +3.807271238e+03 +3.807271238e+03 +2.1811e+00 +2.9054e+00 +2.9200e+00 +3.4831e+00 -2.8177e+00 -3.3109e+00 -4.6184e-01 -2.7429e+00 -2.0550e+00 -1.4432e+00 -3.2009e+00 +5.6572e-01 -1.0050e+00 -1.7940e+00 +3.3160e+00 -2.6004e+00 +1.4158e+00 +5.0583e+00 -2.1698e-01 -1.3452e+00
