% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131944133e+06 +1.131944133e+06 +1.131980033e+06 +1.131980033e+06 +3.6626e-01 +6.5432e-02 -2.8832e+00 +9.8969e-01 +1.4216e+00 +8.9284e-01 +3.6519e+00 +3.8369e+00 +9.4247e-01 -1.9808e-01 -1.0024e+00 +2.9694e-03 -3.3348e+00 -8.6932e-01 +2.2638e+00 -1.2647e+00 -7.0244e-01 +4.8600e-02 -1.6601e+00 -1.4062e+00
5 +3.104202353e+05 +3.104202353e+05 +3.104561353e+05 +3.104561353e+05 +2.5334e+00 +2.0311e-01 +5.4810e-01 +1.5423e+00 -2.8847e+00 -1.8388e+00 -8.0700e-01 +3.3527e-01 -3.9310e+00 -1.6249e+00 -3.9880e+00 -2.2839e+00 -3.8276e-01 -1.6389e+00 +3.2475e+00 -2.7353e+00 +1.5221e+00 +6.8762e-02 -8.4339e-01 -8.9188e-01
3486 +2.500615396e+05 +2.500615396e+05 +2.500974396e+05 +2.500974396e+05 +2.5334e+00 +2.0311e-01 +5.6185e-01 +1.5423e+00 -2.8847e+00 -1.8388e+00 -8.0700e-01 -2.6858e+00 -3.9310e+00 -2.2522e+00 -3.9880e+00 -2.2839e+00 -3.8276e-01 -1.6389e+00 +3.2475e+00 -2.7353e+00 +1.5221e+00 +6.8762e-02 -8.4339e-01 -8.9188e-01
12643 +1.134075387e+05 +1.134075387e+05 +1.134434387e+05 +1.134434387e+05 +1.4508e+00 +2.0311e-01 +2.5796e+00 +2.4399e+00 -2.8847e+00 -3.9598e+00 -8.0700e-01 -9.3846e-01 -3.9310e+00 -3.5211e+00 -3.9880e+00 -7.9500e-01 -3.8276e-01 -1.6389e+00 +3.2475e+00 -2.7353e+00 +1.8801e+00 +3.8309e+00 -1.5789e+00 -8.9188e-01
17903 +9.604207493e+04 +9.604207493e+04 +9.607797493e+04 +9.607797493e+04 +1.4508e+00 +2.0311e-01 +2.5796e+00 +2.2499e+00 -2.8847e+00 -3.9598e+00 -8.0700e-01 -2.2906e+00 -3.9310e+00 -3.5211e+00 -3.9880e+00 -7.9500e-01 -3.8276e-01 -1.6389e+00 +3.2475e+00 -2.7353e+00 -1.6227e+00 +3.8309e+00 -1.5826e+00 -8.9188e-01
33528 +5.181756960e+04 +5.181756960e+04 +5.185346960e+04 +5.185346960e+04 +1.8535e+00 +3.1078e+00 +2.5796e+00 +2.2499e+00 -2.8847e+00 -3.9598e+00 +9.5284e-01 -2.2906e+00 -3.9310e+00 -3.5211e+00 -3.9880e+00 -7.9500e-01 -3.8276e-01 -2.3258e+00 +3.2475e+00 -2.2403e+00 +2.8090e-01 +3.8309e+00 -5.2376e-01 -8.9188e-01
36890 +3.377315887e+04 +3.377315887e+04 +3.380905887e+04 +3.380905887e+04 +1.8535e+00 +3.1078e+00 +2.5796e+00 +2.2499e+00 -2.8847e+00 -3.9598e+00 +9.5284e-01 -2.2906e+00 -3.9310e+00 -3.5211e+00 -2.4610e+00 -7.9500e-01 -3.8276e-01 -2.3258e+00 +3.2475e+00 -2.2403e+00 +2.8090e-01 +3.8309e+00 -5.2376e-01 -8.9188e-01
72819 +2.326344021e+04 +2.326344021e+04 +2.329934021e+04 +2.329934021e+04 +1.8535e+00 +3.1078e+00 +2.5796e+00 +2.2499e+00 -2.8847e+00 -3.9598e+00 +9.5284e-01 -2.6889e+00 -2.6506e+00 -2.7959e+00 -1.3616e-01 -7.9500e-01 -3.0278e-03 -2.3258e+00 +3.2475e+00 -2.2403e+00 +2.8090e-01 +3.8309e+00 -5.2376e-01 -8.9188e-01
73683 +1.280585216e+04 +1.280585216e+04 +1.284175216e+04 +1.284175216e+04 +1.8535e+00 +3.1078e+00 +2.5796e+00 +2.2499e+00 -2.8847e+00 -3.9598e+00 +9.5284e-01 -2.2906e+00 -2.6506e+00 -3.5211e+00 -1.3616e-01 -7.9500e-01 -3.8276e-01 -2.3258e+00 +3.2475e+00 -3.0387e+00 +2.8090e-01 +3.8309e+00 -5.2376e-01 -8.9188e-01
106757 +8.061725269e+03 +8.061725269e+03 +8.097625269e+03 +8.097625269e+03 +1.3618e+00 +3.1078e+00 +2.5796e+00 +2.2499e+00 -2.8847e+00 -3.9598e+00 +9.5284e-01 -2.9208e+00 -2.6506e+00 -3.5211e+00 -1.3616e-01 -1.0595e+00 -3.8276e-01 -2.3258e+00 +3.2475e+00 -3.0387e+00 +2.8090e-01 +3.8309e+00 -5.2376e-01 -8.9188e-01
