% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226863442e+06 +1.226863442e+06 +1.226899342e+06 +1.226899342e+06 +2.9942e+00 -3.0371e+00 +5.6944e-01 +1.4774e+00 -3.7530e-01 -1.9269e+00 +1.8003e+00 -6.8986e-01 -1.2023e-01 +2.8384e+00 -3.3701e+00 +3.7026e+00 +8.1354e-01 +1.8477e+00 -1.0675e+00 +3.6305e+00 +1.7718e+00 +1.6157e+00 +6.3238e-01 +3.4128e+00
3 +8.184201067e+05 +8.184201067e+05 +8.184560067e+05 +8.184560067e+05 -7.1298e-01 +6.7965e-01 +2.6363e+00 +3.6048e+00 +3.2488e+00 -1.7389e+00 -1.5957e+00 -3.0345e+00 +5.2672e-01 -5.5454e-01 +1.0389e+00 +3.8827e+00 +2.3413e+00 -2.7678e+00 +2.6442e+00 +9.8003e-01 +3.9882e+00 +3.2505e-01 +2.4799e-02 +2.3751e-01
23 +5.880676653e+05 +5.880676653e+05 +5.881035653e+05 +5.881035653e+05 -3.3756e-01 -3.5404e+00 -5.7075e-01 -5.7370e-01 +5.9077e-01 -6.2510e-01 -3.7246e+00 -3.6949e+00 -8.5969e-01 -1.8152e-01 -2.4166e+00 -5.7452e-02 +2.0621e+00 +2.2364e+00 +2.5818e+00 -5.8505e-01 -1.0950e+00 +2.3758e+00 -3.5597e+00 -3.8799e+00
216 +3.468586584e+05 +3.468586584e+05 +3.468945584e+05 +3.468945584e+05 +2.5208e+00 +1.9338e+00 +2.3187e+00 +3.4213e-01 -1.8340e+00 -1.2320e+00 -2.6550e+00 -3.4407e+00 -2.2317e+00 -2.1654e+00 -1.8578e+00 +3.6521e+00 -1.3919e+00 +8.0619e-01 -1.6860e-01 -3.1730e+00 -9.1370e-01 -1.1377e+00 +7.1981e-01 +6.4321e-01
15226 +2.181043371e+05 +2.181043371e+05 +2.181402371e+05 +2.181402371e+05 +2.8471e+00 -1.0956e-01 +2.4986e+00 +1.7814e+00 -3.9536e+00 -3.2501e+00 -2.9902e+00 -2.7518e+00 -2.6031e+00 -1.1085e+00 +3.6481e+00 +6.2260e-01 +1.7648e+00 -3.2640e-03 +3.6996e+00 -2.5201e+00 -1.6296e-01 +2.1507e+00 -1.4303e+00 -2.8200e+00
34756 +8.473978588e+04 +8.473978588e+04 +8.477568588e+04 +8.477568588e+04 +3.4120e+00 -3.1822e-01 +2.4367e+00 +1.6672e+00 -1.9156e+00 -3.2501e+00 -2.9902e+00 -9.7072e-01 -2.6031e+00 -4.5182e+00 -3.3165e+00 +8.9689e-01 -9.4808e-01 -3.2640e-03 +3.6996e+00 -3.9508e+00 -1.6296e-01 +2.1507e+00 -1.4303e+00 -3.7929e+00
47146 +6.250644974e+04 +6.250644974e+04 +6.254234974e+04 +6.254234974e+04 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -1.2201e+00 -2.7309e+00 -2.3569e-02 -2.7991e+00 -2.7742e+00 -3.3386e+00 -2.7281e+00 -8.3218e-01 +3.5598e-01 -5.9895e-01 +3.3740e+00 -7.9530e-01 +1.2855e+00 +3.7619e+00 -1.0687e+00 -6.0397e-02
59594 +3.681010012e+04 +3.681010012e+04 +3.684600012e+04 +3.684600012e+04 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -1.2201e+00 -2.7309e+00 -2.3569e-02 -2.7991e+00 -2.7742e+00 -3.3386e+00 -2.7281e+00 -8.3218e-01 +3.5598e-01 -5.9895e-01 +3.5513e+00 -3.5796e+00 +1.2855e+00 +3.7619e+00 -1.0687e+00 -6.0397e-02
141914 +1.830231012e+04 +1.830231012e+04 +1.833821012e+04 +1.833821012e+04 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -6.6812e+00 -2.7309e+00 -2.3569e-02 -3.4183e+00 -2.7742e+00 -3.3386e+00 -3.2570e+00 -8.3218e-01 -3.9978e-02 -1.5221e+00 +3.5513e+00 -3.9152e+00 +2.7696e-01 +3.7619e+00 -1.0687e+00 -2.2632e+00
143258 +1.336486662e+04 +1.336486662e+04 +1.340076662e+04 +1.340076662e+04 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -6.6812e+00 -2.7309e+00 -7.0871e-01 -3.4183e+00 -2.7742e+00 -3.3386e+00 -3.2570e+00 -8.3218e-01 +2.2234e-01 -1.5221e+00 +3.5513e+00 -3.9152e+00 +2.7696e-01 +3.7619e+00 -1.0687e+00 -2.2632e+00
149143 +8.532521082e+03 +8.532521082e+03 +8.568421082e+03 +8.568421082e+03 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -6.6812e+00 -2.7309e+00 -7.0871e-01 -3.4183e+00 -2.7742e+00 -3.3386e+00 -3.2570e+00 -4.1271e-01 +2.2234e-01 -1.5221e+00 +3.5513e+00 -3.5796e+00 +2.7696e-01 +3.7619e+00 -1.0687e+00 -2.2632e+00
159971 +3.829753013e+03 +3.829753013e+03 +3.865653013e+03 +3.865653013e+03 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -5.8214e+00 -2.7309e+00 -1.2900e+00 -3.4183e+00 -2.7742e+00 -3.3386e+00 -3.2570e+00 -4.1271e-01 -3.9978e-02 -1.5221e+00 +1.7613e+00 -3.5796e+00 +2.7696e-01 +3.7619e+00 -1.0687e+00 -2.2632e+00
161321 +1.988429866e+03 +1.988429866e+03 +2.024329866e+03 +2.024329866e+03 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -5.8214e+00 -2.7309e+00 -1.2900e+00 -3.4183e+00 -2.7742e+00 -3.3811e+00 -3.2570e+00 -8.3218e-01 -3.9978e-02 -1.5221e+00 +1.7613e+00 -3.5796e+00 +2.7696e-01 +4.6699e+00 -1.0687e+00 -3.1084e+00
163311 +1.150984063e+03 +1.150984063e+03 +1.186884063e+03 +1.186884063e+03 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -5.8214e+00 -3.4503e+00 -1.2900e+00 -3.4183e+00 -2.7742e+00 -3.3811e+00 -3.2570e+00 -8.3218e-01 -3.9978e-02 -1.5221e+00 +1.7613e+00 -3.5796e+00 +2.7696e-01 +4.6699e+00 -1.0687e+00 -3.1084e+00
170466 +9.281705788e+02 +9.281705788e+02 +9.640705788e+02 +9.640705788e+02 +1.7009e+00 +2.8782e+00 +4.4526e+00 +3.6675e+00 -5.8214e+00 -3.4503e+00 -1.2900e+00 -3.4183e+00 -2.7742e+00 -3.3811e+00 -3.2570e+00 -4.1271e-01 -3.9978e-02 -1.5221e+00 +1.7613e+00 -3.5796e+00 +2.7696e-01 +4.6699e+00 -1.0687e+00 -3.1084e+00
273200 +6.029430751e+02 +6.029430751e+02 +6.388430751e+02 +6.388430751e+02 +6.1540e-01 +2.8782e+00 +4.4526e+00 +3.6675e+00 -5.8214e+00 -3.4503e+00 -1.2900e+00 -3.4183e+00 -2.7742e+00 -3.3811e+00 -3.3165e+00 -4.1271e-01 -3.9978e-02 -1.6852e+00 +1.7613e+00 -3.5796e+00 +2.7696e-01 +4.6699e+00 -1.0806e+00 -3.1084e+00
