% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964469467e+06 +1.964469467e+06 +1.964505367e+06 +1.964505367e+06
9 +1.438601180e+06 +1.438601180e+06 +1.438637080e+06 +1.438637080e+06
38 +7.420959852e+05 +7.420959852e+05 +7.421318852e+05 +7.421318852e+05
337 +6.108921606e+05 +6.108921606e+05 +6.109280606e+05 +6.109280606e+05
10909 +3.590355621e+05 +3.590355621e+05 +3.590714621e+05 +3.590714621e+05
44886 +2.353879790e+05 +2.353879790e+05 +2.354238790e+05 +2.354238790e+05
92650 +1.203484320e+05 +1.203484320e+05 +1.203843320e+05 +1.203843320e+05
145617 +8.992053180e+04 +8.992053180e+04 +8.995643180e+04 +8.995643180e+04
179959 +6.278324130e+04 +6.278324130e+04 +6.281914130e+04 +6.281914130e+04
230966 +3.407358684e+04 +3.407358684e+04 +3.410948684e+04 +3.410948684e+04
256808 +1.681403165e+04 +1.681403165e+04 +1.684993165e+04 +1.684993165e+04
261464 +1.562923925e+04 +1.562923925e+04 +1.566513925e+04 +1.566513925e+04
362493 +9.926612900e+03 +9.926612900e+03 +9.962512900e+03 +9.962512900e+03
