% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321011907e+06 +1.321011907e+06 +1.321047807e+06 +1.321047807e+06 +3.5753e-01 -1.8104e+00 -3.2856e+00 +9.6820e-01 +1.6045e+00 -1.9758e+00 +1.3717e+00 +1.7344e+00 -3.1187e+00 -3.1654e+00 +1.7318e+00 -3.1323e+00 -3.1589e+00 -2.2735e+00 +3.2324e+00 +1.6761e+00 -3.5615e+00 +3.1335e+00 +1.4110e+00 -3.0668e+00
4 +6.414808061e+05 +6.414808061e+05 +6.415167061e+05 +6.415167061e+05 +3.3586e-02 +1.8535e+00 -2.6208e-01 -8.5469e-01 -8.5065e-01 -3.5652e+00 -7.2829e-01 -1.0375e+00 +3.6497e+00 +2.1209e+00 -1.0760e+00 -3.8157e+00 -2.0929e-01 -1.9517e+00 +2.3233e+00 +2.6508e-01 +3.3503e+00 +7.3441e-01 -1.3487e+00 -1.2961e+00
12 +6.244992955e+05 +6.244992955e+05 +6.245351955e+05 +6.245351955e+05 -2.8399e-01 -2.8661e+00 -2.3151e-01 -2.4267e-01 -2.2311e+00 -3.5371e+00 -3.9004e-01 -3.1644e+00 +2.3803e+00 -3.6920e-01 -2.3455e+00 +2.1700e+00 -2.8061e-01 -3.3469e-01 +2.9402e+00 -7.2849e-01 +3.5315e+00 +2.0634e+00 +3.9054e+00 -1.9467e+00
542 +2.966926716e+05 +2.966926716e+05 +2.967285716e+05 +2.967285716e+05 +2.2189e+00 +1.3371e+00 +2.3074e+00 +2.5560e+00 -2.1931e+00 -5.8793e-01 +3.7587e+00 -3.5767e+00 -2.2890e+00 -2.5133e+00 +9.9903e-02 -1.1613e+00 -3.7537e+00 -1.4891e+00 -1.0173e+00 -3.8066e+00 -9.8315e-01 +1.6726e+00 -2.4254e+00 -2.6670e+00
821 +2.353397239e+05 +2.353397239e+05 +2.353756239e+05 +2.353756239e+05 -2.5800e+00 +3.0194e+00 +2.9928e+00 +2.4382e+00 -2.3760e+00 -3.0375e+00 -1.7695e+00 -3.4658e+00 -1.7943e+00 +2.6843e+00 +9.9417e-01 -2.0294e+00 -1.9345e-01 -1.7341e-01 +3.2241e-01 -2.6172e+00 +1.0414e-01 +3.2898e+00 -3.0557e+00 -1.2317e+00
3758 +1.251300357e+05 +1.251300357e+05 +1.251659357e+05 +1.251659357e+05 -2.5800e+00 +3.0194e+00 +2.9928e+00 +2.4382e+00 -2.3760e+00 -2.8836e+00 -1.7695e+00 -3.4658e+00 +2.1875e+00 -1.6944e+00 +9.9417e-01 -2.0294e+00 +3.7240e-01 -1.7341e-01 +3.2241e-01 -2.6172e+00 +1.0414e-01 +3.2898e+00 -3.0557e+00 -1.2317e+00
18599 +8.911467447e+04 +8.911467447e+04 +8.915057447e+04 +8.915057447e+04 -2.7675e+00 +3.0194e+00 +2.9928e+00 +2.2412e+00 -2.3760e+00 -2.9743e+00 -1.7695e+00 -3.4658e+00 +2.1875e+00 -1.6944e+00 -4.2503e-01 -2.3971e+00 +3.7240e-01 -1.7341e-01 +2.2795e+00 -2.6172e+00 +1.0414e-01 +3.2898e+00 -3.3258e+00 -1.2317e+00
35833 +6.306139759e+04 +6.306139759e+04 +6.309729759e+04 +6.309729759e+04 +9.0068e-01 +3.0194e+00 +2.9928e+00 +2.2412e+00 -2.3760e+00 -2.9743e+00 -1.7695e+00 -3.4658e+00 -2.5679e+00 -1.6944e+00 -4.2503e-01 -2.3971e+00 -6.1384e-01 -1.7341e-01 +5.4810e+00 -3.1409e+00 +1.0414e-01 +3.2898e+00 -1.2400e+00 -1.2317e+00
100059 +3.337950456e+04 +3.337950456e+04 +3.341540456e+04 +3.341540456e+04 +8.8507e-02 +4.1959e+00 +2.9928e+00 +2.2412e+00 -2.3760e+00 -3.0638e+00 -2.2874e-01 -4.9292e+00 -2.5679e+00 -1.6944e+00 -3.3843e-01 -2.7057e+00 -6.1384e-01 -1.5644e+00 +1.4553e+00 -3.9141e+00 -7.4396e-01 +5.0585e+00 -1.2400e+00 -1.2317e+00
103844 +1.062562375e+04 +1.062562375e+04 +1.066152375e+04 +1.066152375e+04 -9.2999e-01 +4.1959e+00 +2.9928e+00 +2.2412e+00 -3.5158e+00 -3.0638e+00 -2.2874e-01 -4.9292e+00 -3.1307e-01 -1.6944e+00 -3.3843e-01 -2.7057e+00 -6.1384e-01 -1.5644e+00 +2.8829e+00 -3.9141e+00 -7.4396e-01 +5.0585e+00 -2.6862e+00 -1.2317e+00
