% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046603516e+06 +1.046603516e+06 +1.046639416e+06 +1.046639416e+06 -5.2306e-01 +6.3472e-01 -1.8839e+00 +2.1933e+00 +3.5031e+00 +1.4318e+00 +3.6232e+00 +1.1858e+00 +3.3883e+00 +1.0906e+00
2 +5.137751376e+05 +5.137751376e+05 +5.138110376e+05 +5.138110376e+05 -2.1273e+00 -3.7102e+00 +3.7527e+00 -2.7702e+00 -1.7866e+00 +2.7324e+00 +1.6740e+00 -1.1407e+00 +1.6746e+00 -3.3041e-01
3 +2.396440217e+05 +2.396440217e+05 +2.396799217e+05 +2.396799217e+05 +2.4594e+00 +2.4755e+00 +1.0786e+00 +3.0630e+00 +3.4398e+00 -8.0286e-01 +1.0635e+00 -2.2301e-01 -3.9743e+00 -2.5967e-01
9 +1.123264109e+05 +1.123264109e+05 +1.123623109e+05 +1.123623109e+05 +1.0353e-01 +1.3453e+00 +3.8560e+00 -1.0398e+00 +3.1050e-01 -1.9515e+00 +1.3886e+00 -2.3439e+00 +1.7253e+00 +7.1244e-01
124 +1.700553729e+04 +1.700553729e+04 +1.704143729e+04 +1.704143729e+04 -1.9484e+00 +2.1599e+00 +1.7660e+00 -3.6783e+00 -3.6834e+00 -1.7088e+00 -2.3600e+00 -2.7705e+00 -2.0301e+00 +3.1588e+00
722 +1.386887266e+02 +1.386887266e+02 +1.745887266e+02 +1.745887266e+02 +1.9282e+00 +3.7747e+00 +1.7526e+00 +4.4024e-01 -1.3260e+00 -3.1561e+00 -2.9752e+00 +8.6103e-01 -1.1671e+00 +3.2268e+00
36849 +9.754755782e+01 +9.754755782e+01 +1.334475578e+02 +1.334475578e+02 +1.6237e+00 +1.8635e+00 +3.4037e+00 -5.6420e-01 -1.8242e+00 -1.5630e+00 -3.8059e+00 -9.4257e-01 -3.8149e+00 +2.0410e+00
63262 +4.210165056e+01 +4.210165056e+01 +7.800165056e+01 +7.800165056e+01 +1.9282e+00 +1.9266e+00 +3.4037e+00 +2.0233e+00 -8.2765e-01 -1.5630e+00 -3.5880e+00 -9.4257e-01 -3.8149e+00 +4.0727e-01
89886 +3.876775828e+01 +3.876775828e+01 +7.466775828e+01 +7.466775828e+01 +1.9282e+00 +1.9266e+00 +3.4037e+00 +2.0233e+00 -8.2765e-01 -2.4371e+00 -2.5098e+00 -9.4257e-01 -3.8149e+00 +4.0727e-01
108490 +2.401055493e+01 +2.401055493e+01 +5.991055493e+01 +5.991055493e+01 +1.9282e+00 +1.9266e+00 +3.4037e+00 +3.0253e+00 -8.2765e-01 -2.4371e+00 -2.5098e+00 -9.4257e-01 -3.8149e+00 -3.4911e-01
346317 +1.536069023e+01 +1.536069023e+01 +5.126069023e+01 +5.126069023e+01 +2.6797e+00 +1.2757e+00 +3.4037e+00 +3.2065e+00 -8.2765e-01 -2.4371e+00 -2.4006e+00 -9.4257e-01 -3.3819e+00 -1.2278e+00
