% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069247628e+06 +1.069247628e+06 +1.069283528e+06 +1.069283528e+06 +3.6415e-01 +9.3138e-02 -3.6788e+00 -3.6430e+00 +1.6727e+00 -1.6775e+00 -3.9092e+00 -2.3402e+00 -1.2211e-01 -1.3604e+00 -3.5768e+00 +2.6687e+00 +1.9259e+00 +8.2398e-01 +1.6853e+00 -3.4263e+00 -2.5868e-01 +1.3457e+00 +3.6335e+00 -4.3872e-01
12 +8.440141727e+05 +8.440141727e+05 +8.440500727e+05 +8.440500727e+05 -2.4967e+00 -2.8468e+00 -8.7288e-01 -4.4098e-01 +4.3942e-01 +6.1207e-01 -5.9885e-01 -6.9430e-01 -1.1932e+00 -3.6944e+00 +2.9664e+00 +1.5057e+00 +3.7063e+00 +2.9719e+00 +1.4541e+00 -2.0101e-01 +4.4518e-01 +1.6493e+00 +2.0343e+00 -3.4152e+00
55 +3.463025327e+05 +3.463025327e+05 +3.463384327e+05 +3.463384327e+05 +8.1781e-01 -9.4598e-01 +7.8277e-01 +3.2013e+00 +1.0645e+00 -7.6369e-01 -6.6974e-01 +6.8179e-01 -2.8675e+00 -1.2544e+00 +2.1792e+00 -4.0059e-02 +7.6575e-01 +2.1396e+00 +1.2618e+00 -2.1744e+00 -1.6589e-01 +3.8775e+00 -3.6258e+00 -3.8196e+00
3229 +1.859780748e+05 +1.859780748e+05 +1.860139748e+05 +1.860139748e+05 -3.0436e+00 +3.2653e+00 +2.1473e+00 +7.9502e-01 -3.8348e+00 -1.5175e+00 -1.1943e+00 -2.7576e+00 +2.3043e-01 -1.3846e+00 -9.5346e-01 -1.1528e+00 -1.3220e-02 +1.4365e+00 +2.7667e+00 -1.3298e+00 -5.2423e-01 +3.8895e+00 -3.6513e+00 -3.4072e+00
11812 +1.287957281e+05 +1.287957281e+05 +1.288316281e+05 +1.288316281e+05 +2.2961e-01 +1.1314e+00 +2.1473e+00 -4.3721e-01 -3.8348e+00 -1.5175e+00 -1.1943e+00 -2.7576e+00 +2.3043e-01 -1.3846e+00 -9.5346e-01 -1.1528e+00 -1.3220e-02 -1.1546e-01 +2.7667e+00 -1.3298e+00 +1.4549e+00 +3.8895e+00 -3.8924e+00 -3.4072e+00
35522 +8.898167181e+04 +8.898167181e+04 +8.901757181e+04 +8.901757181e+04 +2.2961e-01 +2.3598e+00 +2.4048e+00 +4.6123e-01 -3.8348e+00 -1.5175e+00 -1.1943e+00 -2.7576e+00 +2.3043e-01 -1.3846e+00 -1.6128e+00 -1.1528e+00 -2.8825e-01 -1.8280e+00 +2.7667e+00 -3.9743e+00 -7.6009e-02 +3.8895e+00 -3.8924e+00 -3.4072e+00
52704 +6.203723469e+04 +6.203723469e+04 +6.207313469e+04 +6.207313469e+04 +2.2961e-01 +2.3598e+00 +2.4048e+00 +2.0375e+00 -3.8348e+00 -2.5511e+00 -2.2423e-01 -2.7576e+00 +7.7369e-01 -1.3846e+00 -2.1006e+00 -1.2587e+00 -1.1220e+00 -1.7942e+00 +2.7667e+00 -3.9743e+00 -7.6009e-02 +3.8895e+00 -1.9713e+00 -3.4072e+00
62416 +3.887944860e+04 +3.887944860e+04 +3.891534860e+04 +3.891534860e+04 +2.2961e-01 +2.3598e+00 +3.5100e+00 +2.0375e+00 -3.8348e+00 -2.5511e+00 -6.1702e-01 -2.7576e+00 +7.7369e-01 -1.3846e+00 -2.1006e+00 -1.2587e+00 -1.7969e+00 -1.7942e+00 +2.7667e+00 -3.9743e+00 -7.6009e-02 +3.8895e+00 -1.9713e+00 -3.4072e+00
89482 +1.241960608e+04 +1.241960608e+04 +1.245550608e+04 +1.245550608e+04 +2.9278e+00 +1.7809e+00 +3.5100e+00 +3.4918e+00 -3.8348e+00 -2.6098e+00 -9.7228e-01 -2.7576e+00 -5.6193e-01 -2.9828e+00 -4.5789e+00 -1.2587e+00 -3.1883e+00 -1.3936e-02 +1.8462e+00 -3.9743e+00 +5.9826e-01 +4.6260e+00 -1.3630e+00 -3.4072e+00
91546 +6.759990052e+03 +6.759990052e+03 +6.795890052e+03 +6.795890052e+03 +2.9278e+00 +1.7809e+00 +3.5100e+00 +3.4918e+00 -3.8348e+00 -2.6098e+00 -9.7228e-01 -2.7576e+00 -5.6193e-01 -2.9828e+00 -4.5789e+00 -1.2587e+00 -3.1883e+00 -2.8702e+00 +1.8462e+00 -3.9743e+00 +5.9826e-01 +4.6260e+00 -1.3630e+00 -3.4072e+00
148920 +3.719366761e+03 +3.719366761e+03 +3.755266761e+03 +3.755266761e+03 +2.9278e+00 +2.0652e+00 +3.5100e+00 +4.4536e+00 -3.8348e+00 -4.3299e+00 -2.4581e-01 -2.7576e+00 -5.6193e-01 -2.9828e+00 -4.5789e+00 -1.2587e+00 -4.2526e+00 -2.8702e+00 +1.8462e+00 -4.6451e+00 +5.9826e-01 +4.6260e+00 -2.3116e+00 -3.4072e+00
179257 +2.475292951e+03 +2.475292951e+03 +2.511192951e+03 +2.511192951e+03 +3.0689e+00 +2.0652e+00 +3.5100e+00 +4.4536e+00 -3.8348e+00 -4.3299e+00 -2.4581e-01 -2.7576e+00 -5.6193e-01 -2.9828e+00 -5.8873e+00 -1.2587e+00 -4.2526e+00 -3.0758e+00 +1.8462e+00 -4.8104e+00 +5.9826e-01 +4.6260e+00 -2.3116e+00 -3.4072e+00
188005 +1.142361704e+03 +1.142361704e+03 +1.178261704e+03 +1.178261704e+03 +3.0689e+00 +2.0652e+00 +3.5100e+00 +4.4536e+00 -3.8348e+00 -4.3299e+00 -2.4581e-01 -2.7576e+00 -5.6193e-01 -2.9828e+00 -5.8873e+00 -1.2587e+00 -1.1017e+00 -3.0758e+00 +1.8462e+00 -4.8104e+00 +5.9826e-01 +6.5427e+00 -2.3116e+00 -3.6394e+00
193439 +7.615756427e+02 +7.615756427e+02 +7.974756427e+02 +7.974756427e+02 +3.0689e+00 +2.0652e+00 +3.5100e+00 +4.4536e+00 -3.8348e+00 -4.3299e+00 -2.4581e-01 -2.0454e+00 -5.6193e-01 -2.9828e+00 -5.8873e+00 -1.2587e+00 -1.1017e+00 -3.0758e+00 +1.8462e+00 -4.8104e+00 +5.9826e-01 +6.5427e+00 -2.3116e+00 -3.6394e+00
195120 +1.297554593e+02 +1.297554593e+02 +1.656554593e+02 +1.656554593e+02 +3.0689e+00 +2.0652e+00 +3.5100e+00 +4.4536e+00 -3.8348e+00 -4.3299e+00 -2.4581e-01 -2.0454e+00 -5.6193e-01 -2.9828e+00 -5.8873e+00 -1.2587e+00 -3.0405e+00 -3.0758e+00 +1.8462e+00 -4.8104e+00 +5.9826e-01 +6.5427e+00 -2.3116e+00 -3.6394e+00
