% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.972124619e+06 +1.972124619e+06 +1.972160519e+06 +1.972160519e+06
4 +1.074517045e+06 +1.074517045e+06 +1.074552945e+06 +1.074552945e+06
30 +8.737819003e+05 +8.737819003e+05 +8.738178003e+05 +8.738178003e+05
167 +6.189851061e+05 +6.189851061e+05 +6.190210061e+05 +6.190210061e+05
7244 +3.106013698e+05 +3.106013698e+05 +3.106372698e+05 +3.106372698e+05
26878 +2.154318816e+05 +2.154318816e+05 +2.154677816e+05 +2.154677816e+05
30695 +9.940436016e+04 +9.940436016e+04 +9.944026016e+04 +9.944026016e+04
66497 +6.259071384e+04 +6.259071384e+04 +6.262661384e+04 +6.262661384e+04
131816 +3.766613578e+04 +3.766613578e+04 +3.770203578e+04 +3.770203578e+04
205721 +1.673138561e+04 +1.673138561e+04 +1.676728561e+04 +1.676728561e+04
253158 +1.275671722e+04 +1.275671722e+04 +1.279261722e+04 +1.279261722e+04
313571 +2.958956789e+03 +2.958956789e+03 +2.994856789e+03 +2.994856789e+03
326324 +2.259336102e+03 +2.259336102e+03 +2.295236102e+03 +2.295236102e+03
