% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926717444e+06 +1.926717444e+06 +1.926753344e+06 +1.926753344e+06 -4.3430e-01 +2.9166e+00 +1.8311e+00 +1.3899e-01 -4.1286e-01 -3.8938e+00 +3.7048e+00 +1.3736e+00 +2.3433e+00 -2.4491e+00 +9.0489e-01 -3.3413e+00 -1.9547e+00 -2.1791e+00 -2.5374e+00 +2.3775e-01 +1.4567e+00 -3.0345e+00 +3.0177e+00 +3.8321e+00
2 +1.000623127e+06 +1.000623127e+06 +1.000659027e+06 +1.000659027e+06 +3.9144e+00 -1.8348e+00 -3.0342e+00 -8.5923e-01 +3.1286e-01 +2.0666e+00 +7.0795e-01 -1.9471e+00 -2.2112e-01 +8.6588e-02 -2.0529e+00 +3.0636e+00 +3.0585e+00 -3.2111e+00 +7.3411e-01 -5.7834e-01 -1.5838e-01 +1.5697e+00 -2.3949e-01 -8.1566e-01
6 +5.704588159e+05 +5.704588159e+05 +5.704947159e+05 +5.704947159e+05 +1.8266e+00 -9.5629e-02 -5.6510e-01 +8.7939e-01 -3.8053e+00 -3.9119e+00 -1.0103e+00 -7.2240e-01 +4.4832e-01 -2.1676e+00 -3.1236e+00 +2.8464e+00 -3.0897e+00 -3.1149e+00 +2.6268e+00 -1.8509e+00 +3.8501e+00 +3.2460e+00 +9.1903e-01 +3.9136e-01
137 +3.616009729e+05 +3.616009729e+05 +3.616368729e+05 +3.616368729e+05 -8.5442e-01 +1.1194e+00 +3.2983e+00 +1.4531e+00 -3.0167e+00 -9.5715e-01 -2.1130e+00 +2.8339e-01 +8.3616e-01 +1.9393e+00 -1.7201e+00 +2.5028e+00 -2.7920e+00 +1.9983e+00 +2.3529e+00 -3.3194e+00 +1.6061e+00 +3.9899e+00 -3.1151e+00 -2.3039e+00
7849 +2.339905933e+05 +2.339905933e+05 +2.340264933e+05 +2.340264933e+05 -1.0560e+00 +2.6323e+00 +2.8195e+00 -9.8326e-02 -1.7694e+00 -3.4739e+00 +6.1809e-01 -3.5260e+00 -2.5835e+00 +8.7804e-01 -1.2035e+00 +1.8299e+00 -2.0368e-01 -2.2535e+00 +1.5318e+00 -2.9806e+00 -2.6660e+00 +2.5085e+00 +2.9936e+00 -1.0550e+00
18117 +1.532589436e+05 +1.532589436e+05 +1.532948436e+05 +1.532948436e+05 -1.0560e+00 +2.6323e+00 +2.8195e+00 +1.3639e+00 -1.7694e+00 -3.5643e+00 -8.5011e-01 -3.5260e+00 -2.5835e+00 +8.7804e-01 -1.2035e+00 +3.1540e+00 +4.3557e-01 -2.2535e+00 +2.9575e+00 -2.9806e+00 +1.2231e+00 +2.5085e+00 +2.9936e+00 -1.0550e+00
41197 +8.270185235e+04 +8.270185235e+04 +8.273775235e+04 +8.273775235e+04 +1.3431e+00 +2.5348e+00 +1.1842e+00 +1.3639e+00 -1.6291e+00 -3.5028e+00 -8.5011e-01 -3.5260e+00 -2.5835e+00 -6.0472e-01 -2.0077e+00 +2.1428e+00 +4.3557e-01 -2.2535e+00 +2.3362e+00 -2.9806e+00 +1.2231e+00 +3.4118e+00 -1.8028e+00 -1.0550e+00
75524 +5.906640585e+04 +5.906640585e+04 +5.910230585e+04 +5.910230585e+04 +1.0622e+00 +3.0652e+00 +2.4009e+00 +1.5214e+00 -2.6186e+00 -3.5028e+00 -8.5605e-01 -3.5260e+00 -2.5835e+00 -6.0472e-01 -2.0077e+00 -2.4134e+00 -2.2545e+00 -2.2535e+00 +1.0318e+00 -3.4762e+00 +1.2231e+00 +3.4118e+00 -1.8028e+00 -4.7558e-01
89183 +3.412799774e+04 +3.412799774e+04 +3.416389774e+04 +3.416389774e+04 +1.0622e+00 +3.0652e+00 +3.0987e+00 +1.5214e+00 -3.5652e+00 -3.5028e+00 -8.5605e-01 -3.5260e+00 -2.5835e+00 -6.0472e-01 -2.0077e+00 -2.4134e+00 -2.2545e+00 -2.6298e+00 +1.2020e+00 -3.4556e+00 +1.2231e+00 +3.4118e+00 -1.8028e+00 -4.7558e-01
115145 +2.156371580e+04 +2.156371580e+04 +2.159961580e+04 +2.159961580e+04 +1.0622e+00 +3.8029e+00 +3.0987e+00 +1.5214e+00 -4.4692e+00 -5.2304e+00 -8.5605e-01 -3.5260e+00 -2.5835e+00 -6.0472e-01 -3.6787e+00 -2.4134e+00 -2.2545e+00 -2.6298e+00 +1.2020e+00 -3.4556e+00 +1.2231e+00 +4.7847e+00 -1.8028e+00 -4.5058e-01
138840 +1.524998627e+04 +1.524998627e+04 +1.528588627e+04 +1.528588627e+04 +1.0622e+00 +3.8029e+00 +3.0987e+00 +1.5214e+00 -4.4692e+00 -5.2304e+00 -8.5605e-01 -6.0886e+00 -2.1970e+00 -6.0472e-01 -1.3299e+00 -2.4134e+00 -2.2545e+00 -2.6298e+00 +1.2020e+00 -3.4556e+00 +1.8119e+00 +4.7847e+00 -1.8028e+00 -2.0291e+00
156769 +7.400563961e+03 +7.400563961e+03 +7.436463961e+03 +7.436463961e+03 +1.0622e+00 +3.8029e+00 +3.0987e+00 +1.5214e+00 -4.4692e+00 -5.2304e+00 -8.5605e-01 -6.0886e+00 -2.1970e+00 -2.3439e+00 -1.3299e+00 -2.4134e+00 -2.2545e+00 -3.0122e+00 +1.2020e+00 -3.4556e+00 +1.8119e+00 +4.7847e+00 -1.8028e+00 -2.0291e+00
169292 +4.678169594e+03 +4.678169594e+03 +4.714069594e+03 +4.714069594e+03 +1.0622e+00 +3.8029e+00 +3.0987e+00 +1.5214e+00 -4.4692e+00 -5.2304e+00 -8.5605e-01 -6.0886e+00 -2.1970e+00 -3.1379e+00 -1.3299e+00 -2.4134e+00 -2.2545e+00 -3.0122e+00 +1.2020e+00 -3.4556e+00 +1.7241e+00 +4.7847e+00 +2.6395e-01 -2.0291e+00
182601 +3.677705828e+03 +3.677705828e+03 +3.713605828e+03 +3.713605828e+03 +1.0622e+00 +3.8029e+00 +3.0987e+00 +1.5214e+00 -4.4692e+00 -6.1008e+00 -8.5605e-01 -6.0886e+00 -2.1970e+00 -3.1379e+00 -1.3299e+00 -2.4134e+00 -2.2545e+00 -3.0122e+00 +2.0232e+00 -3.9919e+00 +1.7241e+00 +4.7847e+00 +2.6395e-01 -2.0291e+00
