% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027704258e+06 +1.027704258e+06 +1.027740158e+06 +1.027740158e+06 +2.0178e+00 +2.1358e+00 +2.9078e+00 -1.8397e-01 -2.2457e+00 -8.9839e-01 +2.1413e-01 -1.4888e+00 -3.7967e-01 +2.9885e-01 -3.2902e+00 +1.2089e+00 -1.8188e+00 -7.7366e-01 -7.2975e-01 -8.1103e-01 -9.8577e-01 -2.1567e+00 +3.2378e+00 +3.7497e+00
8 +9.102041496e+05 +9.102041496e+05 +9.102400496e+05 +9.102400496e+05 +1.6024e-01 -3.6087e+00 +1.4441e+00 -9.7900e-01 -2.6672e+00 +2.4515e+00 +1.6455e+00 -3.9748e+00 +2.4416e+00 -3.3421e+00 -3.9740e+00 +3.1379e+00 +9.5539e-02 +1.1860e+00 +1.5429e+00 +2.4143e+00 -2.2380e+00 +3.3273e+00 -1.6270e+00 -2.3433e+00
12 +3.298058338e+05 +3.298058338e+05 +3.298417338e+05 +3.298417338e+05 +2.0377e+00 +5.4315e-01 +5.4172e-01 +2.8050e+00 -3.6618e-01 -3.4194e+00 -1.4163e+00 -3.2561e+00 -3.2571e+00 +7.7007e-01 -2.1666e+00 -1.1655e+00 +2.0887e-01 -2.8613e+00 -1.0400e+00 -3.4190e+00 +3.0942e+00 +1.2111e+00 -1.3782e+00 -7.1959e-01
4132 +2.282836364e+05 +2.282836364e+05 +2.283195364e+05 +2.283195364e+05 +3.2658e+00 +4.6549e-01 +2.0843e+00 +1.5205e+00 -3.9155e+00 -1.8308e-01 +9.7956e-01 -9.3092e-01 -1.5702e+00 -2.6759e+00 -8.3375e-01 +8.3636e-01 -4.2870e-01 +1.6942e+00 +8.9485e-01 -2.8795e+00 +3.0429e+00 +3.7320e+00 +1.7059e+00 -3.8675e+00
13912 +1.457953829e+05 +1.457953829e+05 +1.458312829e+05 +1.458312829e+05 -1.7454e+00 +3.3064e+00 +1.5871e+00 +2.2256e+00 -2.0808e+00 -9.9828e-01 +1.5259e-02 -1.0533e+00 -2.4035e+00 -3.0161e+00 -2.0196e+00 +9.9742e-01 +3.7355e-01 -1.7259e+00 +2.8117e+00 -2.1791e+00 +1.8376e+00 +3.3463e+00 -1.9518e+00 -3.3141e-02
18173 +9.724642161e+04 +9.724642161e+04 +9.728232161e+04 +9.728232161e+04 +1.5232e+00 +3.3064e+00 +3.0402e+00 +2.2256e+00 -2.0808e+00 -9.9828e-01 +1.5259e-02 -1.0533e+00 -2.4035e+00 -3.0161e+00 -2.0196e+00 -6.5885e-02 +3.7355e-01 -1.7259e+00 +8.6771e-01 -2.1791e+00 +1.8376e+00 +3.3463e+00 -1.9518e+00 -3.3141e-02
36598 +5.489496835e+04 +5.489496835e+04 +5.493086835e+04 +5.493086835e+04 +7.5542e-01 +3.3064e+00 +3.0402e+00 +2.2256e+00 -2.7403e+00 -3.0405e+00 +9.7956e-01 -2.7849e+00 -2.4035e+00 -3.0161e+00 -1.5611e+00 +1.7589e+00 +3.7355e-01 -1.7259e+00 +9.9585e-01 -3.6098e+00 +1.8376e+00 +3.3463e+00 -1.9518e+00 -1.6647e+00
50989 +3.382900524e+04 +3.382900524e+04 +3.386490524e+04 +3.386490524e+04 +7.5542e-01 +3.3064e+00 +3.0402e+00 +2.2256e+00 -4.4115e+00 -3.0405e+00 +9.7956e-01 -2.7849e+00 -2.4035e+00 -3.0161e+00 -1.5611e+00 +1.7589e+00 +3.7355e-01 -1.7259e+00 +9.9585e-01 -3.6098e+00 +1.8376e+00 +3.3463e+00 -4.7696e-01 -1.6647e+00
171119 +2.445722386e+04 +2.445722386e+04 +2.449312386e+04 +2.449312386e+04 +8.4490e-01 +3.3064e+00 +3.0402e+00 +2.2256e+00 -3.3914e+00 -3.0405e+00 +9.7956e-01 -2.7849e+00 -2.0953e+00 -3.0161e+00 -1.3317e+00 +1.7589e+00 +3.7355e-01 -1.7259e+00 +2.2900e+00 -3.6098e+00 +1.8376e+00 +3.3463e+00 -4.7696e-01 -1.6647e+00
206417 +1.568555796e+04 +1.568555796e+04 +1.572145796e+04 +1.572145796e+04 +1.0185e+00 +3.3064e+00 +3.0402e+00 +2.2256e+00 -3.3914e+00 -3.0405e+00 +1.2987e-01 -2.7849e+00 -2.0953e+00 -3.0161e+00 -1.5611e+00 +1.7589e+00 +3.7355e-01 -1.7259e+00 +2.2900e+00 -3.6098e+00 +1.4899e+00 +4.2048e+00 -4.7696e-01 -1.6647e+00
