% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892566947e+06 +1.892566947e+06 +1.892602847e+06 +1.892602847e+06
5 +1.081590123e+06 +1.081590123e+06 +1.081626023e+06 +1.081626023e+06
21 +9.142854577e+05 +9.142854577e+05 +9.143213577e+05 +9.143213577e+05
45 +5.497849764e+05 +5.497849764e+05 +5.498208764e+05 +5.498208764e+05
3712 +3.205581487e+05 +3.205581487e+05 +3.205940487e+05 +3.205940487e+05
21554 +2.255145732e+05 +2.255145732e+05 +2.255504732e+05 +2.255504732e+05
46773 +1.576784280e+05 +1.576784280e+05 +1.577143280e+05 +1.577143280e+05
98899 +9.996121905e+04 +9.996121905e+04 +9.999711905e+04 +9.999711905e+04
206064 +6.303705760e+04 +6.303705760e+04 +6.307295760e+04 +6.307295760e+04
230687 +3.728674647e+04 +3.728674647e+04 +3.732264647e+04 +3.732264647e+04
232055 +2.113083964e+04 +2.113083964e+04 +2.116673964e+04 +2.116673964e+04
287751 +1.190319817e+04 +1.190319817e+04 +1.193909817e+04 +1.193909817e+04
316203 +5.126075394e+03 +5.126075394e+03 +5.161975394e+03 +5.161975394e+03
334470 +3.652873310e+03 +3.652873310e+03 +3.688773310e+03 +3.688773310e+03
337464 +2.070597625e+03 +2.070597625e+03 +2.106497625e+03 +2.106497625e+03
343898 +1.047932749e+03 +1.047932749e+03 +1.083832749e+03 +1.083832749e+03
350712 +9.244518917e+02 +9.244518917e+02 +9.603518917e+02 +9.603518917e+02
