% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.007777269e+05 +7.007777269e+05 +7.008136269e+05 +7.008136269e+05 -2.2668e+00 -9.6333e-01 -1.3975e+00 +3.7464e+00 +1.3830e+00 -3.4336e+00 -3.3535e+00 -1.9403e+00 -3.1016e+00 -1.7186e+00 -2.1500e+00 +1.4448e+00 +2.4150e+00 +1.1347e+00 -2.1190e+00 -1.7150e+00 +2.0790e-01 +3.7550e+00 -3.2942e+00 +5.8717e-01
30 +5.527940899e+05 +5.527940899e+05 +5.528299899e+05 +5.528299899e+05 -1.2630e+00 +8.6202e-01 +9.4275e-01 +3.4689e+00 +2.6692e-01 -2.9102e+00 -9.2211e-01 -2.5756e+00 -3.5998e+00 +2.8736e-01 -2.6789e+00 +1.3621e+00 +8.3088e-01 -3.1480e+00 +3.1721e+00 -3.2861e+00 +3.0919e+00 +7.4667e-02 +2.0464e+00 +2.9794e+00
254 +3.331306454e+05 +3.331306454e+05 +3.331665454e+05 +3.331665454e+05 +3.8395e+00 +1.3204e+00 +3.9425e+00 +1.2601e+00 -7.4064e-01 -3.0331e+00 +2.3141e-03 -9.7939e-01 +8.7896e-01 -3.2888e+00 +2.0789e+00 -3.5477e+00 -2.9130e+00 +3.1092e+00 +2.9606e+00 -3.3648e+00 -7.1396e-01 +3.7542e+00 -2.8203e+00 +2.3374e+00
11569 +1.679666123e+05 +1.679666123e+05 +1.680025123e+05 +1.680025123e+05 +3.8395e+00 +1.3204e+00 +3.9425e+00 +1.2601e+00 -1.1215e+00 -3.0331e+00 +2.3141e-03 -3.9061e-01 +8.7896e-01 -3.2888e+00 -1.8570e+00 -6.1073e-01 -2.9130e+00 +2.8754e-01 +2.9606e+00 -3.3648e+00 -7.1396e-01 +3.5076e+00 +1.3034e+00 -3.6431e+00
17952 +1.348264706e+05 +1.348264706e+05 +1.348623706e+05 +1.348623706e+05 +3.8395e+00 +1.3204e+00 +3.9425e+00 +1.2601e+00 -4.2630e-01 -3.0331e+00 +2.3141e-03 -3.9061e-01 -1.7747e+00 -3.2888e+00 -1.8570e+00 -2.1998e+00 -2.9130e+00 -1.9368e+00 +2.9606e+00 -3.5522e+00 -7.1396e-01 +3.5076e+00 -3.7372e+00 -3.6431e+00
27516 +9.699813665e+04 +9.699813665e+04 +9.703403665e+04 +9.703403665e+04 +3.5261e+00 +3.0579e-01 +3.9425e+00 +1.2601e+00 -7.4064e-01 -3.0331e+00 +2.3141e-03 -2.3539e+00 -1.7747e+00 -3.2888e+00 -1.8570e+00 -2.1998e+00 -2.7960e+00 -1.9368e+00 +2.9606e+00 -3.5522e+00 -7.1396e-01 +3.5076e+00 -8.7629e-01 -3.6431e+00
34212 +3.520100064e+04 +3.520100064e+04 +3.523690064e+04 +3.523690064e+04 +3.5261e+00 +2.5960e+00 +3.9425e+00 +2.0969e+00 -4.6680e+00 -3.0331e+00 +6.7921e-01 -2.3539e+00 -1.7747e+00 -3.2888e+00 -1.8570e+00 -2.1998e+00 -2.3597e+00 -2.3386e+00 +2.9606e+00 -3.5522e+00 -7.1396e-01 +3.5076e+00 -1.8466e+00 -3.6431e+00
55237 +1.828573956e+04 +1.828573956e+04 +1.832163956e+04 +1.832163956e+04 +3.5261e+00 +2.6166e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 +2.3141e-03 -2.3539e+00 -1.7747e+00 -3.2888e+00 -3.6291e+00 -2.1998e+00 -2.3597e+00 -2.9477e+00 +2.9606e+00 -3.5522e+00 +1.3893e+00 +3.5076e+00 -2.5597e+00 -3.6431e+00
69590 +1.457677029e+04 +1.457677029e+04 +1.461267029e+04 +1.461267029e+04 +3.5261e+00 +2.6166e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 +2.3141e-03 -2.3539e+00 -1.7747e+00 -3.2888e+00 -3.6291e+00 -2.1998e+00 -2.3597e+00 -2.9477e+00 +2.9606e+00 -3.5522e+00 +2.6987e+00 +4.0766e+00 -2.5597e+00 -3.6431e+00
82683 +8.091014113e+03 +8.091014113e+03 +8.126914113e+03 +8.126914113e+03 +2.4697e+00 +2.6166e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 +2.3141e-03 -2.3539e+00 -1.7747e+00 -3.6331e+00 -3.4265e+00 -2.1998e+00 -2.3597e+00 -2.9477e+00 +2.9606e+00 -3.5522e+00 +2.6987e+00 +4.0766e+00 -2.5597e+00 -3.6431e+00
103542 +6.150974853e+03 +6.150974853e+03 +6.186874853e+03 +6.186874853e+03 +2.4697e+00 +2.6166e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 +2.3141e-03 -2.3539e+00 -1.2762e+00 -3.6331e+00 -3.4265e+00 -2.1998e+00 -2.3597e+00 -2.9477e+00 +2.9606e+00 -3.5522e+00 +2.6987e+00 +4.0766e+00 -2.5597e+00 -3.6431e+00
125648 +3.727254948e+03 +3.727254948e+03 +3.763154948e+03 +3.763154948e+03 +2.4697e+00 +2.6166e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 -5.4566e-02 -2.3539e+00 -1.2762e+00 -3.6331e+00 -3.4265e+00 -2.1998e+00 -1.8672e+00 -2.9477e+00 +2.9606e+00 -3.5522e+00 +2.6987e+00 +4.0766e+00 -2.5597e+00 -3.6431e+00
199814 +2.097920801e+03 +2.097920801e+03 +2.133820801e+03 +2.133820801e+03 +2.4697e+00 +2.6166e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 -5.4566e-02 -2.3539e+00 -1.2762e+00 -3.6331e+00 -3.4265e+00 -2.1998e+00 -1.8672e+00 -2.9477e+00 +2.9606e+00 -4.0021e+00 +2.6987e+00 +4.0766e+00 -2.5597e+00 -3.6431e+00
207464 +1.540384529e+03 +1.540384529e+03 +1.576284529e+03 +1.576284529e+03 +2.9203e+00 +2.4221e+00 +3.9425e+00 +3.7243e+00 -4.6680e+00 -3.0331e+00 -5.4566e-02 -2.3539e+00 -1.2762e+00 -3.6331e+00 -3.4265e+00 -2.1998e+00 -1.8672e+00 -2.9477e+00 +2.9606e+00 -4.0021e+00 +2.6987e+00 +4.7106e+00 -2.5597e+00 -3.6431e+00
240313 +3.997812270e+02 +3.997812270e+02 +4.356812270e+02 +4.356812270e+02 +2.4697e+00 +2.4221e+00 +3.9425e+00 +4.7236e+00 -4.9273e+00 -3.0331e+00 -5.4566e-02 -2.3539e+00 -4.6936e-01 -3.6331e+00 -3.4265e+00 -2.1998e+00 -1.8672e+00 -2.9477e+00 +2.9606e+00 -4.0021e+00 +2.6987e+00 +5.4588e+00 -2.5597e+00 -3.6431e+00
258337 +2.062419358e+02 +2.062419358e+02 +2.421419358e+02 +2.421419358e+02 +2.4697e+00 +2.4221e+00 +3.9425e+00 +4.7236e+00 -4.9273e+00 -3.0331e+00 -5.4566e-02 -2.3539e+00 -4.6936e-01 -3.6331e+00 -3.4265e+00 -2.1998e+00 -2.6570e-02 -2.9477e+00 +2.9606e+00 -4.0021e+00 +2.6987e+00 +5.8202e+00 -2.5597e+00 -3.6431e+00
285245 +8.863259266e+01 +8.863259266e+01 +1.245325927e+02 +1.245325927e+02 +2.4697e+00 +2.4221e+00 +3.9425e+00 +4.7236e+00 -3.6990e+00 -3.0331e+00 -5.4566e-02 -1.6186e+00 -4.6936e-01 -3.6331e+00 -3.4265e+00 -2.1998e+00 -2.6570e-02 -1.7470e+00 +2.9606e+00 -4.0021e+00 +2.6987e+00 +5.8202e+00 -2.5597e+00 -3.6431e+00
