% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313912225e+06 +1.313912225e+06 +1.313948125e+06 +1.313948125e+06 -2.6589e+00 -2.4892e+00 -2.4804e+00 +7.6011e-01 +1.1927e+00 -1.0155e+00 +2.4381e+00 +3.2600e+00 -1.8177e+00 -1.1516e+00 +3.7746e+00 -1.0295e+00 -2.3547e+00 +9.1853e-01 +1.4629e+00 -3.9724e+00 +1.6762e+00 -1.7399e+00 -1.1159e+00 -2.3674e+00
7 +6.496982788e+05 +6.496982788e+05 +6.497341788e+05 +6.497341788e+05 +2.2017e+00 +4.0051e-01 -3.8672e+00 +3.5183e+00 +3.1697e+00 -2.5203e+00 -1.7532e+00 +1.6242e+00 +6.3102e-01 +3.0227e+00 -4.4870e-01 +3.9111e+00 -2.6538e+00 -1.5115e-01 +3.8863e+00 -3.7004e+00 -4.1158e-01 +3.1415e+00 +1.1919e+00 -2.8593e+00
13 +5.968699630e+05 +5.968699630e+05 +5.969058630e+05 +5.969058630e+05 +4.7495e-01 +3.4343e+00 +3.2072e+00 +2.9965e+00 -2.1572e+00 +3.8562e+00 -1.7114e+00 -5.9215e-01 -3.5105e+00 +3.3869e+00 -1.8703e+00 -6.9879e-01 +3.1588e+00 -2.4385e+00 +2.3619e+00 -3.0360e-01 -3.9935e+00 +3.2434e+00 -1.0707e+00 +9.9561e-01
768 +3.389362519e+05 +3.389362519e+05 +3.389721519e+05 +3.389721519e+05 +2.5936e-01 -1.2102e+00 +3.2553e+00 +2.9119e+00 -2.4993e+00 -3.5970e-01 +1.1596e+00 -1.4879e-01 -1.8127e+00 -1.8135e+00 +1.6105e+00 -2.7160e+00 +1.0748e+00 -6.5494e-02 +1.5533e+00 -3.9194e+00 -6.2111e-01 +2.4974e+00 -3.4028e+00 -1.7930e+00
11301 +1.807503731e+05 +1.807503731e+05 +1.807862731e+05 +1.807862731e+05 +3.1015e+00 +6.1236e-01 +3.2885e+00 +1.8999e+00 -1.6715e+00 -1.7525e+00 +2.0418e+00 -2.3700e+00 -1.8127e+00 -2.3005e+00 -2.7221e+00 +1.5246e-02 +1.6777e+00 +3.3089e+00 +1.6825e+00 -1.5504e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -5.9737e-01
19751 +1.373147426e+05 +1.373147426e+05 +1.373506426e+05 +1.373506426e+05 +3.1015e+00 +6.1236e-01 +3.2885e+00 +1.8999e+00 -2.1485e+00 -1.7525e+00 +1.0113e+00 -2.3700e+00 -1.9401e+00 -8.4459e-01 -3.1947e-02 -2.4687e-01 +1.6777e+00 +2.1518e+00 +1.6825e+00 -1.5504e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -5.9737e-01
36073 +7.257819503e+04 +7.257819503e+04 +7.261409503e+04 +7.261409503e+04 +2.2271e+00 +1.4064e+00 +3.2885e+00 +1.8999e+00 -2.1485e+00 -1.9015e+00 -1.5964e+00 -2.3700e+00 -2.6157e+00 -8.4459e-01 -5.2058e-01 -2.4687e-01 +1.6620e+00 -3.8469e-01 +3.4505e+00 -1.5504e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -2.4975e+00
62096 +6.220432630e+04 +6.220432630e+04 +6.224022630e+04 +6.224022630e+04 +2.3885e+00 +1.4064e+00 +3.2885e+00 +1.8999e+00 -2.1485e+00 -1.9015e+00 -1.5964e+00 -2.7166e+00 -2.6157e+00 -2.9101e+00 -3.7349e+00 -2.4687e-01 +1.2136e+00 -1.2200e+00 +2.4957e+00 -1.5504e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -2.4975e+00
70801 +3.464599523e+04 +3.464599523e+04 +3.468189523e+04 +3.468189523e+04 +5.9923e-01 +1.4064e+00 +3.2885e+00 +1.8999e+00 -2.9262e+00 -1.4926e+00 -1.5964e+00 -2.5038e+00 -2.6157e+00 -2.9101e+00 -2.0037e+00 -2.4687e-01 +1.6620e+00 -1.2200e+00 +2.4957e+00 -3.0951e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -2.4975e+00
105406 +2.494834183e+04 +2.494834183e+04 +2.498424183e+04 +2.498424183e+04 +2.0666e+00 +1.4064e+00 +3.2885e+00 +1.8999e+00 -3.1506e+00 -1.4926e+00 -1.5964e+00 -2.8373e+00 -3.2678e+00 -2.9101e+00 -2.0037e+00 -2.5638e-01 -1.3639e+00 -2.1586e+00 +2.4957e+00 -3.0951e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -4.5815e+00
144558 +1.389771256e+04 +1.389771256e+04 +1.393361256e+04 +1.393361256e+04 +2.0666e+00 +1.4064e+00 +2.9207e+00 +1.8999e+00 -3.1506e+00 -1.9015e+00 -1.9893e+00 -2.8373e+00 -3.2678e+00 -2.9101e+00 -2.4574e+00 -2.5638e-01 -1.3639e+00 -2.1586e+00 +2.4957e+00 -4.4653e+00 +5.7818e-01 +3.4516e+00 -1.7662e+00 -4.5815e+00
175686 +7.684088183e+03 +7.684088183e+03 +7.719988183e+03 +7.719988183e+03 +1.3213e+00 +3.5214e+00 +2.9207e+00 +1.8999e+00 -3.1506e+00 -1.9015e+00 -1.9893e+00 -2.8373e+00 -3.2678e+00 -2.9144e+00 -2.4574e+00 -2.5638e-01 -1.3639e+00 -2.1586e+00 +2.4957e+00 -4.4653e+00 +5.7818e-01 +5.3201e+00 -1.7662e+00 -4.5815e+00
189348 +6.254355483e+03 +6.254355483e+03 +6.290255483e+03 +6.290255483e+03 +1.3213e+00 +3.5214e+00 +2.9207e+00 +1.8999e+00 -3.1506e+00 -1.9015e+00 -1.5714e+00 -2.8373e+00 -3.2678e+00 -2.9144e+00 -2.4574e+00 -2.5638e-01 -1.3639e+00 -2.1586e+00 +2.4957e+00 -4.4653e+00 +5.7818e-01 +5.3201e+00 -1.7662e+00 -4.5815e+00
206238 +3.813366289e+03 +3.813366289e+03 +3.849266289e+03 +3.849266289e+03 +1.3213e+00 +3.5214e+00 +2.9207e+00 +1.8999e+00 -3.1506e+00 -1.9015e+00 -6.3229e-01 -2.8373e+00 -3.2678e+00 -3.4529e+00 -2.4574e+00 -1.2313e-01 -1.3639e+00 -2.1586e+00 +2.4290e+00 -4.4653e+00 +1.2798e+00 +5.3201e+00 -1.7662e+00 -4.5815e+00
215908 +2.415181182e+03 +2.415181182e+03 +2.451081182e+03 +2.451081182e+03 +1.3213e+00 +3.5214e+00 +2.9207e+00 +1.8999e+00 -3.1506e+00 -2.0164e+00 -6.3229e-01 -2.8373e+00 -3.2678e+00 -3.4529e+00 -2.4574e+00 -1.2313e-01 -1.3639e+00 -2.1586e+00 +2.4290e+00 -4.4548e+00 +1.2798e+00 +5.6135e+00 -1.4949e+00 -4.5815e+00
301417 +1.011885253e+03 +1.011885253e+03 +1.047785253e+03 +1.047785253e+03 +1.3213e+00 +3.5214e+00 +4.1452e+00 +1.8999e+00 -3.5161e+00 -2.0164e+00 -7.2563e-01 -2.8373e+00 -3.2678e+00 -3.4529e+00 -2.8946e+00 -1.2313e-01 -1.3639e+00 -2.1586e+00 +1.8289e+00 -4.4548e+00 +1.2798e+00 +5.6135e+00 -1.4949e+00 -4.5815e+00
303337 +5.418353477e+02 +5.418353477e+02 +5.777353477e+02 +5.777353477e+02 +1.3213e+00 +3.5214e+00 +4.1452e+00 +1.8999e+00 -3.5161e+00 -2.0164e+00 -7.2563e-01 -2.8373e+00 -3.2678e+00 -3.4529e+00 -2.8946e+00 -1.2313e-01 -1.3639e+00 -2.1586e+00 +1.8289e+00 -3.6810e+00 +1.2798e+00 +5.7079e+00 -1.4949e+00 -4.5815e+00
333141 +3.872679678e+02 +3.872679678e+02 +4.231679678e+02 +4.231679678e+02 +1.3213e+00 +3.5214e+00 +4.1452e+00 +1.8999e+00 -3.5161e+00 -2.0164e+00 -7.2563e-01 -2.8373e+00 -3.2678e+00 -3.4529e+00 -2.8946e+00 -1.2313e-01 -1.3639e+00 -2.1586e+00 +1.8289e+00 -3.6810e+00 +1.0127e+00 +6.4918e+00 -1.4949e+00 -4.5815e+00
350425 +8.838372945e+01 +8.838372945e+01 +1.242837294e+02 +1.242837294e+02 +8.6654e-01 +3.5214e+00 +4.1452e+00 +1.8999e+00 -3.5161e+00 -2.0164e+00 -1.5801e+00 -2.8373e+00 -3.2678e+00 -3.4529e+00 -2.8946e+00 -1.2313e-01 +1.1305e+00 -2.1586e+00 +1.8289e+00 -3.6810e+00 +1.0127e+00 +6.4918e+00 -1.4949e+00 -4.5815e+00
