% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.871393904e+06 +1.871393904e+06 +1.871429804e+06 +1.871429804e+06 -2.8926e+00 +2.2359e+00 -3.0340e+00 -1.4911e+00 -8.5837e-01 +1.2751e+00 -2.8326e+00 +1.6241e+00 +1.5489e+00 -2.0598e+00 -1.8700e+00 +3.2994e-01 +3.7366e+00 +3.9561e-01 +2.4923e+00 -6.7107e-01 -1.7948e+00 -3.8059e+00 +2.6027e+00 -1.0641e+00
2 +6.144392215e+05 +6.144392215e+05 +6.144751215e+05 +6.144751215e+05 -2.1070e+00 +1.1258e+00 +3.5848e+00 -2.7553e+00 -3.8362e-01 -1.9339e+00 -1.2411e+00 +7.9481e-01 -2.6054e+00 +3.7475e+00 -8.0416e-01 +2.1494e+00 +4.9813e-01 +2.9981e+00 +3.2843e+00 -3.5367e+00 +1.3684e+00 +1.3750e+00 -3.4072e+00 -1.7826e+00
213 +3.103546520e+05 +3.103546520e+05 +3.103905520e+05 +3.103905520e+05 +3.9871e+00 +1.2764e+00 +3.7731e+00 +3.3111e+00 -2.4857e+00 -1.4837e+00 -3.7337e+00 +2.9017e-01 +4.0820e-01 -1.0563e+00 -3.4323e+00 -9.4844e-01 +5.0820e-01 +2.6205e+00 +1.8111e+00 -2.9182e+00 -2.7123e+00 +3.2441e+00 -1.1781e-01 -1.4502e+00
4075 +2.182489777e+05 +2.182489777e+05 +2.182848777e+05 +2.182848777e+05 +1.3028e+00 +2.7648e+00 -5.2216e-01 +8.4351e-01 -1.4747e+00 -8.8633e-01 +3.3764e+00 -3.8755e+00 -1.2285e+00 -2.2915e+00 -1.8556e+00 -3.4236e+00 +1.8203e+00 -3.3811e+00 +2.5133e+00 -3.4812e+00 +2.4383e+00 +3.6523e+00 -2.0132e+00 +1.0696e+00
19888 +1.482987829e+05 +1.482987829e+05 +1.483346829e+05 +1.483346829e+05 +1.3028e+00 +2.7648e+00 -5.2216e-01 +8.4351e-01 -2.2798e+00 -8.8633e-01 +3.3764e+00 -3.8755e+00 -1.2285e+00 -2.2915e+00 -1.0195e+00 -2.9015e+00 +1.4231e-01 -3.3811e+00 +2.5133e+00 -3.4812e+00 +2.4383e+00 +3.6523e+00 -2.0132e+00 +1.0696e+00
69202 +9.818954503e+04 +9.818954503e+04 +9.822544503e+04 +9.822544503e+04 +1.3825e+00 +2.7648e+00 -5.2216e-01 +8.4351e-01 -2.2798e+00 -3.7785e+00 +1.3025e+00 -3.8755e+00 -1.2285e+00 -2.2915e+00 -1.0195e+00 -2.9015e+00 -9.0652e-01 -1.2705e+00 +1.0231e+00 -3.4812e+00 +2.4383e+00 +3.6523e+00 -2.6825e+00 -2.2229e-01
90604 +4.756160492e+04 +4.756160492e+04 +4.759750492e+04 +4.759750492e+04 +3.2664e+00 +2.7648e+00 +1.7757e+00 +8.4351e-01 -2.2798e+00 -3.7785e+00 +1.3025e+00 -3.8755e+00 -1.2285e+00 -1.3536e+00 -1.0195e+00 -2.1736e+00 +1.4231e-01 -1.2705e+00 +1.7711e+00 -3.4812e+00 +4.2121e-01 +3.6523e+00 -2.6825e+00 -2.2229e-01
110699 +3.389181881e+04 +3.389181881e+04 +3.392771881e+04 +3.392771881e+04 +2.8981e+00 +2.7648e+00 +1.7757e+00 +8.4351e-01 -2.2798e+00 -3.7785e+00 -5.8148e-01 -3.8755e+00 -1.2285e+00 -2.4627e+00 -1.4503e+00 -2.1736e+00 +1.4231e-01 -1.2705e+00 +1.7711e+00 -3.4812e+00 +4.2121e-01 +3.6523e+00 -2.6825e+00 -1.0842e+00
152200 +1.720115714e+04 +1.720115714e+04 +1.723705714e+04 +1.723705714e+04 +2.8981e+00 +2.4944e+00 +2.5219e+00 +8.4351e-01 -2.8497e+00 -3.7785e+00 -5.8148e-01 -3.8755e+00 -1.2285e+00 -2.4627e+00 -1.4503e+00 -2.1736e+00 +1.4231e-01 -1.2705e+00 +1.5001e+00 -4.2363e+00 -8.9308e-01 +3.6523e+00 -2.6825e+00 -1.0842e+00
190648 +1.494308228e+04 +1.494308228e+04 +1.497898228e+04 +1.497898228e+04 +2.8981e+00 +2.4944e+00 +2.5219e+00 +8.4351e-01 -3.5406e+00 -3.7785e+00 -4.9135e-01 -3.8755e+00 -2.2622e+00 -2.4627e+00 -1.4503e+00 -2.1736e+00 +1.4231e-01 -1.2705e+00 +1.5001e+00 -4.2363e+00 -8.9308e-01 +3.6523e+00 -2.6825e+00 -1.0842e+00
304686 +7.105108727e+03 +7.105108727e+03 +7.141008727e+03 +7.141008727e+03 +2.8981e+00 +2.3306e+00 +3.8180e+00 +2.0173e+00 -3.5406e+00 -3.7785e+00 -1.3536e+00 -3.8755e+00 -2.2622e+00 -2.4627e+00 -1.4503e+00 -1.7766e+00 +1.4231e-01 -1.2705e+00 +1.5001e+00 -4.2363e+00 -8.9308e-01 +3.6523e+00 -2.6825e+00 -1.0794e+00
344874 +6.097061467e+03 +6.097061467e+03 +6.132961467e+03 +6.132961467e+03 +2.8981e+00 +2.3306e+00 +3.8180e+00 +2.0173e+00 -3.5406e+00 -3.7785e+00 -1.3536e+00 -5.0325e+00 -2.2622e+00 -2.4627e+00 -1.4503e+00 -1.7766e+00 +1.4231e-01 -1.2705e+00 +1.5001e+00 -4.2363e+00 -8.9308e-01 +4.1246e+00 -2.4362e+00 -1.0794e+00
356883 +3.811850069e+03 +3.811850069e+03 +3.847750069e+03 +3.847750069e+03 +2.8981e+00 +2.4944e+00 +3.8180e+00 +2.0173e+00 -3.5406e+00 -3.7785e+00 -1.3536e+00 -5.0325e+00 -2.2622e+00 -2.7541e+00 -1.4503e+00 -1.7766e+00 -3.5559e-01 -1.2705e+00 +1.1229e+00 -4.2363e+00 -8.9308e-01 +4.1246e+00 -2.4362e+00 -1.0794e+00
