% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.692442210e+05 +6.692442210e+05 +6.692801210e+05 +6.692801210e+05 -2.0463e+00 +3.6097e+00 +3.7041e+00 -2.9042e-01 +1.4719e+00 +2.0234e+00 -2.6795e+00 -3.1150e+00 -2.4715e+00 +6.4051e-01 -3.6730e+00 -1.3101e+00 -2.9030e+00 -1.2083e+00 +8.5291e-03 +2.1858e-01 -3.1939e+00 -5.6468e-01 +7.9853e-01 +2.9970e+00
15 +6.059245957e+05 +6.059245957e+05 +6.059604957e+05 +6.059604957e+05 +3.8066e+00 -1.3615e+00 +3.7100e+00 -2.4760e+00 -1.6320e+00 -4.8761e-01 -2.4490e-01 -3.9241e+00 +2.8131e-01 +1.1842e+00 -2.5214e+00 +1.2665e+00 +1.3112e+00 -1.9694e+00 +1.9501e-01 +2.3304e+00 +6.1935e-01 +2.4635e+00 -1.8861e+00 -3.6808e+00
179 +3.833267242e+05 +3.833267242e+05 +3.833626242e+05 +3.833626242e+05 -2.2595e+00 +2.7720e-01 +3.2103e+00 +1.5223e+00 +6.3669e-02 -2.9549e+00 -3.5086e+00 +1.3463e+00 -1.1621e+00 -2.1887e+00 -1.5215e+00 +2.9249e+00 +2.6530e-01 -3.4627e+00 +1.6780e+00 -3.2002e+00 -8.7642e-01 +7.0546e-01 -1.7714e+00 -2.6158e+00
7359 +2.489693445e+05 +2.489693445e+05 +2.490052445e+05 +2.490052445e+05 +1.2529e+00 +2.2837e+00 +2.7087e+00 +1.3280e+00 +1.6022e+00 -2.9516e+00 -3.8944e+00 -3.7734e+00 -2.9704e+00 -3.1104e-01 -6.9675e-02 +6.0333e-01 -2.0138e+00 +5.6275e-01 +3.0511e+00 -1.7116e+00 -2.4348e+00 +3.7353e+00 -2.7612e+00 -2.1356e+00
20768 +1.508864604e+05 +1.508864604e+05 +1.509223604e+05 +1.509223604e+05 +1.1638e+00 +3.6599e+00 +1.6499e+00 -2.2047e+00 -2.3563e+00 -1.8480e+00 +4.2924e+00 -3.4710e+00 +2.6306e+00 -2.7910e+00 +9.2186e-01 -6.9606e-01 -9.9000e-01 +4.8349e-01 +3.4239e-01 -2.7959e+00 +2.9928e+00 +3.9661e+00 -2.5762e+00 -1.7967e+00
50572 +9.431420240e+04 +9.431420240e+04 +9.435010240e+04 +9.435010240e+04 -6.8922e-01 +3.6599e+00 +1.6499e+00 -8.3927e-01 -2.3563e+00 -1.8480e+00 +1.6289e+00 -3.4710e+00 +2.2082e+00 -3.5362e+00 +8.2810e-01 -6.9606e-01 -9.9000e-01 -1.7137e+00 +3.4239e-01 -2.7959e+00 +2.5652e+00 +3.9661e+00 -2.5521e+00 -1.7967e+00
94494 +5.957118572e+04 +5.957118572e+04 +5.960708572e+04 +5.960708572e+04 -6.8922e-01 +3.6599e+00 +1.6499e+00 -8.3927e-01 -3.7165e+00 -3.3713e+00 +1.6289e+00 -3.4710e+00 -7.2338e-01 -3.5362e+00 +8.2810e-01 -2.2726e+00 -9.9000e-01 -2.0418e+00 +7.2064e-01 -2.7959e+00 +1.3588e+00 +3.9661e+00 -2.5521e+00 -1.7967e+00
102044 +3.606203903e+04 +3.606203903e+04 +3.609793903e+04 +3.609793903e+04 -6.8922e-01 +3.6599e+00 +2.9428e+00 -8.3927e-01 -3.7165e+00 -3.3713e+00 +1.6289e+00 -3.4710e+00 +1.2220e-01 -3.5362e+00 +8.2810e-01 -2.2726e+00 -9.9000e-01 -2.5978e+00 +7.2064e-01 -2.7959e+00 +1.3588e+00 +3.9661e+00 -2.5521e+00 -1.7967e+00
161001 +1.958303555e+04 +1.958303555e+04 +1.961893555e+04 +1.961893555e+04 +6.6449e-01 +3.6599e+00 +2.9428e+00 +1.1222e+00 -3.7165e+00 -3.3713e+00 +1.9609e+00 -3.4710e+00 -1.7904e+00 -3.5362e+00 +3.8497e-01 -2.2726e+00 -6.9946e-01 -1.4683e+00 +7.2064e-01 -2.7959e+00 +2.0010e+00 +4.2348e+00 -2.5521e+00 -2.8169e+00
165037 +1.562135359e+04 +1.562135359e+04 +1.565725359e+04 +1.565725359e+04 +6.6449e-01 +2.8988e+00 +2.9428e+00 +1.1222e+00 -3.7165e+00 -3.3713e+00 +1.9609e+00 -3.4710e+00 +1.2220e-01 -3.5362e+00 -9.4658e-01 -2.2726e+00 -6.9946e-01 -1.4683e+00 +7.2064e-01 -2.7959e+00 +2.0010e+00 +4.2348e+00 -2.5521e+00 -2.8169e+00
