% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.085718089e+05 +3.085718089e+05 +3.086077089e+05 +3.086077089e+05 -7.4583e-01 +1.8953e-01 -1.3349e+00 -1.9065e+00 -3.3029e+00 +1.4844e+00 -2.8211e+00 +1.5496e+00 +3.6397e+00 +3.7531e+00
6 +2.384503238e+05 +2.384503238e+05 +2.384862238e+05 +2.384862238e+05 -2.5617e+00 +1.1531e+00 +2.1243e+00 -6.5752e-01 -4.7793e-01 -3.7887e+00 -3.9645e+00 +2.7776e+00 -3.0525e+00 -6.6067e-01
9 +3.399832339e+04 +3.399832339e+04 +3.403422339e+04 +3.403422339e+04 +4.5411e-01 -5.3756e-01 +3.9605e+00 -8.7922e-01 -1.5710e+00 -3.3746e+00 -3.9061e+00 +8.1076e-01 +2.0008e-01 +3.0066e+00
48 +3.699274093e+03 +3.699274093e+03 +3.735174093e+03 +3.735174093e+03 -5.5092e-02 +2.4614e+00 +3.8132e+00 +1.2492e+00 +1.3253e-04 -1.2148e+00 -3.2928e+00 -3.7850e-01 -1.2293e+00 +2.3903e+00
1971 +1.233585209e+03 +1.233585209e+03 +1.269485209e+03 +1.269485209e+03 +1.4060e+00 +1.7318e+00 +2.1970e+00 -5.8595e-01 +3.5104e+00 -2.8787e+00 -4.8092e+00 -3.0803e+00 -1.8363e+00 +3.7707e+00
2450 +4.779533551e+02 +4.779533551e+02 +5.138533551e+02 +5.138533551e+02 -5.5092e-02 +2.4614e+00 +3.8132e+00 +2.0966e-01 +1.3253e-04 -1.2148e+00 -3.2928e+00 -3.7850e-01 -1.2293e+00 +2.3903e+00
6041 +2.181330472e+02 +2.181330472e+02 +2.540330472e+02 +2.540330472e+02 +1.4060e+00 +1.7318e+00 +2.2248e+00 -2.2323e+00 +1.2360e+00 -2.8787e+00 -4.8092e+00 -1.1917e+00 -1.3201e-01 +3.7707e+00
13158 +7.395706343e+01 +7.395706343e+01 +1.098570634e+02 +1.098570634e+02 +3.4895e+00 +2.6066e+00 +3.4850e+00 -3.1499e-01 -3.3711e+00 -2.5888e+00 -2.4370e+00 -1.2174e+00 -3.1392e+00 +2.9056e-01
49936 +3.840992839e+01 +3.840992839e+01 +7.430992839e+01 +7.430992839e+01 +3.4895e+00 +2.6066e+00 +3.2653e+00 +7.4891e-01 -1.6396e+00 -2.5888e+00 -3.5679e+00 -1.6012e+00 -3.1392e+00 -1.2667e+00
59137 +2.466970020e+01 +2.466970020e+01 +6.056970020e+01 +6.056970020e+01 +3.0854e+00 +2.6066e+00 +3.1843e+00 +1.4735e+00 -1.6396e+00 -2.5888e+00 -3.5679e+00 -1.6012e+00 -3.1392e+00 -1.2667e+00
123801 +1.369980809e+01 +1.369980809e+01 +4.959980809e+01 +4.959980809e+01 +2.2022e+00 +2.6066e+00 +2.6481e+00 +1.5291e+00 -1.5885e+00 -2.2809e+00 -2.7648e+00 -1.9441e+00 -3.1392e+00 -1.4105e+00
169193 +9.907897998e+00 +9.907897998e+00 +4.580789800e+01 +4.580789800e+01 +2.1637e+00 +2.0942e+00 +2.6481e+00 +2.2549e+00 -1.5646e+00 -2.5888e+00 -2.7648e+00 -1.9441e+00 -3.3722e+00 -1.4105e+00
