% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487555351e+06 +1.487555351e+06 +1.487591251e+06 +1.487591251e+06 -1.2417e+00 -3.7323e+00 -3.2457e+00 -1.4565e+00 -1.9808e+00 -1.9159e+00 +1.6241e+00 -2.8843e-01 +2.5249e+00 +2.0050e+00 +8.9591e-01 +2.6207e+00 -2.5006e+00 +1.1933e-01 -3.6937e+00 -2.0155e+00 +9.4831e-02 -1.2395e+00 -3.1381e+00 -5.9097e-01
24 +6.084533011e+05 +6.084533011e+05 +6.084892011e+05 +6.084892011e+05 +1.3068e+00 +6.1065e-01 +3.0686e+00 +2.6698e+00 -9.5145e-01 -9.0110e-01 -2.0441e+00 -1.7790e+00 +1.2430e+00 -4.2321e-01 +1.9362e+00 +3.4559e+00 -9.5963e-01 -1.6301e+00 -3.9276e+00 -1.5565e+00 +3.8719e+00 +3.4622e-01 -2.6248e+00 -5.8448e-01
161 +3.507674528e+05 +3.507674528e+05 +3.508033528e+05 +3.508033528e+05 -3.1189e+00 +3.6011e+00 +3.1692e+00 +5.7588e-01 -5.6985e-01 -2.1452e+00 -3.7170e+00 -3.9952e+00 -2.5891e+00 +4.2752e-01 -1.4251e+00 -3.8844e-01 -7.9677e-01 -1.2782e+00 +3.9551e+00 -5.7952e-02 -2.4630e+00 +3.1685e+00 +2.6889e-01 +3.0920e+00
21240 +2.185521473e+05 +2.185521473e+05 +2.185880473e+05 +2.185880473e+05 +3.3320e+00 +2.6658e+00 +3.1083e+00 -3.4878e+00 -2.8243e+00 -1.4854e+00 +1.6199e+00 -2.3082e+00 -1.5761e+00 -3.5782e+00 +9.1868e-01 -2.0175e+00 -3.5823e-01 +1.3922e+00 +1.4392e+00 -1.9379e+00 -2.0846e+00 +3.0393e+00 -3.2074e+00 -1.6899e+00
40893 +6.925052964e+04 +6.925052964e+04 +6.928642964e+04 +6.928642964e+04 +3.5220e+00 +2.6658e+00 +3.1083e+00 +2.6860e+00 -2.8243e+00 -1.4854e+00 +1.6199e+00 -2.3082e+00 -1.5761e+00 -3.5782e+00 -1.5715e+00 -2.0175e+00 -3.5823e-01 +1.3922e+00 +1.4392e+00 -1.9379e+00 +6.7915e-01 +3.8557e+00 -2.8633e+00 -1.6899e+00
74464 +5.717143508e+04 +5.717143508e+04 +5.720733508e+04 +5.720733508e+04 +3.5220e+00 +2.6658e+00 +3.1083e+00 +2.6860e+00 -2.8243e+00 -2.9997e+00 +1.6199e+00 -2.3082e+00 -1.5761e+00 -3.5782e+00 -1.5715e+00 -2.0175e+00 -3.5823e-01 +1.3922e+00 +2.3944e+00 -1.9379e+00 +6.7915e-01 +3.8557e+00 -2.8633e+00 -1.6899e+00
112998 +3.628880153e+04 +3.628880153e+04 +3.632470153e+04 +3.632470153e+04 +1.9300e+00 +2.7353e+00 +3.1083e+00 +8.5775e-01 -2.8243e+00 -3.0281e+00 +4.4160e-01 -3.2324e+00 -8.8040e-01 -3.2684e+00 -1.6159e+00 -4.1293e+00 -8.8746e-01 -1.4701e+00 +1.4392e+00 -2.2161e+00 +6.7915e-01 +3.8557e+00 -3.8948e+00 -3.3018e-01
157602 +2.257748399e+04 +2.257748399e+04 +2.261338399e+04 +2.261338399e+04 +3.2520e-01 +5.2931e+00 +3.1083e+00 +8.5775e-01 -2.8243e+00 -3.0281e+00 -1.3196e-02 -3.2324e+00 -4.8053e-01 -3.2684e+00 -5.5459e-01 -2.4858e+00 -8.8746e-01 -1.9853e+00 +1.4392e+00 -2.2161e+00 +1.1098e-02 +3.8557e+00 -3.8948e+00 -4.8795e-01
221209 +1.327659402e+04 +1.327659402e+04 +1.331249402e+04 +1.331249402e+04 +3.2520e-01 +5.2931e+00 +3.2642e+00 +1.6588e+00 -2.8243e+00 -3.6236e+00 -1.3196e-02 -3.2324e+00 -4.8053e-01 -3.1440e+00 -5.5459e-01 -2.4858e+00 -8.8746e-01 -1.7955e+00 +1.2379e+00 -2.6218e+00 +5.2113e-01 +3.8557e+00 -3.8948e+00 -4.8795e-01
281594 +9.296337743e+03 +9.296337743e+03 +9.332237743e+03 +9.332237743e+03 +3.2520e-01 +4.5389e+00 +3.2642e+00 +1.6588e+00 -2.8243e+00 -3.6236e+00 -2.7370e-01 -3.2324e+00 -4.8053e-01 -3.1440e+00 -5.5459e-01 -3.5849e+00 -8.8746e-01 -1.3051e+00 +1.2379e+00 -2.6218e+00 +5.2113e-01 +3.8557e+00 -3.8948e+00 -4.8795e-01
