% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455380657e+06 +2.455380657e+06 +2.455416557e+06 +2.455416557e+06 +3.7664e+00 -2.5755e+00 +1.1616e+00 +2.4023e+00 +3.9368e+00 +3.6861e+00 +2.0645e-02 +1.8363e+00 -3.7952e-01 +7.7661e-01 +3.3035e+00 +8.8658e-01 +1.6651e+00 +3.5592e-01 +6.9743e-01 +2.0861e+00 -2.5702e+00 -2.6621e+00 +2.2009e+00 +3.6239e+00
2 +9.965962405e+05 +9.965962405e+05 +9.966321405e+05 +9.966321405e+05 +1.2657e+00 -2.5196e+00 +3.7180e+00 -1.6886e+00 +2.5375e+00 -3.6426e+00 +3.1746e+00 -3.4826e+00 +1.0255e+00 -1.1551e+00 -5.2041e-01 -3.3966e+00 +5.3167e-01 -6.6923e-01 -8.9254e-01 -2.6718e+00 -2.2013e+00 -1.0699e+00 -2.1307e-01 -1.2957e-01
16 +5.781845718e+05 +5.781845718e+05 +5.782204718e+05 +5.782204718e+05 +1.0413e+00 +2.4082e-01 +3.4234e+00 +2.1178e+00 +4.9459e-01 +6.8817e-01 +1.6968e+00 -1.6296e+00 -1.4566e+00 -3.3925e+00 -2.8040e+00 +3.2108e+00 +1.2968e+00 +1.1781e-01 +2.1628e+00 -1.6597e+00 -1.4284e+00 +1.8389e+00 +2.7099e+00 +2.6367e+00
30 +2.895214927e+05 +2.895214927e+05 +2.895573927e+05 +2.895573927e+05 -3.7015e-01 -6.2753e-01 +1.6757e+00 +3.8253e+00 -1.6819e+00 -1.6377e-01 -1.3873e+00 -3.7842e+00 -2.5776e+00 -3.3985e+00 +1.3189e+00 +3.4569e+00 +2.6897e+00 -1.8017e-02 +3.9093e+00 -3.9068e+00 +3.5115e+00 +2.6268e-01 -8.5503e-01 -3.4852e+00
5184 +2.018192964e+05 +2.018192964e+05 +2.018551964e+05 +2.018551964e+05 +2.6918e+00 +2.5835e+00 -8.6108e-02 +2.3429e+00 -8.3006e-01 -3.2955e+00 -2.2662e+00 -2.3429e+00 +1.0506e+00 -3.3940e+00 +1.8920e-01 -3.2240e+00 -1.7437e+00 -1.1465e+00 +3.6310e+00 -3.0923e+00 -8.1582e-02 +3.7341e+00 -4.7683e-01 -1.5867e+00
16260 +1.546393891e+05 +1.546393891e+05 +1.546752891e+05 +1.546752891e+05 +2.6918e+00 +2.5835e+00 -8.6108e-02 +2.3429e+00 -8.3006e-01 -3.2955e+00 -8.0936e-01 -2.3429e+00 -1.7599e+00 -3.3940e+00 +2.6436e+00 -1.6541e+00 -1.7437e+00 -1.1465e+00 -1.9034e-01 -3.0923e+00 -8.1582e-02 +3.7341e+00 -2.7681e+00 -1.5867e+00
32064 +8.970440167e+04 +8.970440167e+04 +8.974030167e+04 +8.974030167e+04 +2.6918e+00 +2.5835e+00 -8.6108e-02 +2.3429e+00 -8.3006e-01 -3.2955e+00 -8.0936e-01 -2.3429e+00 -2.5149e-01 -2.3095e+00 -2.4008e+00 +9.5321e-01 -1.9223e+00 -1.1465e+00 +4.5799e-01 -3.0923e+00 +1.1907e+00 +3.7341e+00 -3.0833e+00 -9.4098e-01
73800 +5.989049197e+04 +5.989049197e+04 +5.992639197e+04 +5.992639197e+04 +2.6918e+00 +2.1156e+00 -8.6108e-02 +2.3429e+00 -8.3006e-01 -3.2955e+00 -8.0936e-01 -4.0745e+00 -2.5149e-01 -2.3095e+00 -2.4008e+00 +1.9019e+00 -1.9223e+00 -1.1465e+00 +1.8377e+00 -4.1047e+00 +1.1907e+00 +3.7341e+00 -6.8702e-01 -3.8726e+00
112543 +3.649097086e+04 +3.649097086e+04 +3.652687086e+04 +3.652687086e+04 +2.6918e+00 +2.1156e+00 -8.6108e-02 +2.3429e+00 -8.3006e-01 -3.5922e+00 -4.5036e-01 -4.0745e+00 -2.5149e-01 -2.3095e+00 -2.4008e+00 +6.0855e-01 -1.9223e+00 -1.1465e+00 +1.7847e+00 -4.1047e+00 +1.1907e+00 +3.9947e+00 -1.2196e+00 -3.8726e+00
127318 +2.095538054e+04 +2.095538054e+04 +2.099128054e+04 +2.099128054e+04 +2.6918e+00 +2.1156e+00 +4.2052e-01 +2.3429e+00 -9.8721e-01 -5.6085e+00 -2.5526e+00 -4.0745e+00 -2.5149e-01 -2.3095e+00 -2.4008e+00 +6.0855e-01 -1.9223e+00 -1.1465e+00 +1.7847e+00 -4.1047e+00 +1.1907e+00 +3.9947e+00 -1.2196e+00 -3.8726e+00
