% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024349761e+06 +1.024349761e+06 +1.024385661e+06 +1.024385661e+06 +1.9555e+00 +2.9615e+00 +3.8181e+00 -1.0001e+00 +2.1537e+00 +1.5642e+00 +1.0554e+00 -3.2445e+00 -1.8366e+00 +2.9096e+00 -1.6953e+00 +2.2415e+00 -8.1318e-01 +3.1434e+00 -2.0011e+00 +3.7932e+00 -1.5196e+00 +2.2698e+00 -1.9372e+00 +2.3197e+00
8 +6.546063858e+05 +6.546063858e+05 +6.546422858e+05 +6.546422858e+05 +2.5133e+00 +2.2871e+00 +3.8829e+00 -3.2305e+00 -3.4148e+00 +9.5977e-01 -2.7034e+00 -1.9757e+00 +2.5059e+00 -1.5773e+00 -8.4074e-01 +6.5417e-02 +2.0981e+00 -1.2922e+00 +1.5819e+00 +1.8668e+00 +3.4070e+00 +2.1931e+00 -1.3126e+00 -1.3550e+00
19 +4.190022242e+05 +4.190022242e+05 +4.190381242e+05 +4.190381242e+05 +2.8150e+00 +9.6659e-01 -2.8875e+00 +1.2292e+00 +1.8431e+00 -2.4533e+00 -1.9480e+00 -3.9164e+00 -3.5920e+00 +1.9631e+00 -3.7875e-01 +2.6065e+00 +7.4388e-01 +1.2582e+00 +2.2993e+00 -2.5997e+00 +9.8801e-01 +3.0123e+00 -2.5125e+00 +1.2258e+00
154 +3.879292668e+05 +3.879292668e+05 +3.879651668e+05 +3.879651668e+05 -1.9731e+00 +5.2694e-01 +2.9665e+00 +3.2986e+00 -2.2513e+00 -1.4426e+00 +1.3241e-01 -1.1508e-01 -1.2562e+00 +1.5942e-01 -2.3946e+00 -5.4584e-01 -1.2047e+00 -6.8789e-01 +2.1218e+00 -2.0190e+00 -2.4461e-01 +2.2878e-01 +7.1893e-01 -1.9075e+00
5548 +2.435753801e+05 +2.435753801e+05 +2.436112801e+05 +2.436112801e+05 -9.5230e-02 -3.5413e-02 +1.4292e-01 +3.0719e+00 -3.9074e+00 -2.4471e+00 +3.8312e-01 -3.8808e+00 +2.9175e+00 -1.2731e+00 +5.1517e-01 -2.7168e+00 +9.4463e-01 +1.1344e+00 +1.9163e+00 -1.4856e+00 +1.4753e+00 +2.8431e+00 -2.6256e+00 -1.9463e+00
30856 +1.514658759e+05 +1.514658759e+05 +1.515017759e+05 +1.515017759e+05 -2.1224e-01 +3.4460e+00 +3.4026e+00 +7.7427e-01 -4.2739e-01 -3.5819e+00 +2.7710e+00 -2.7362e+00 -2.3163e+00 -3.1928e+00 -3.6386e+00 -1.1394e+00 +1.9011e+00 -3.2694e+00 +1.5413e+00 -3.7488e+00 +3.7537e+00 +3.5596e+00 -1.9054e+00 -3.9898e+00
37616 +9.300422925e+04 +9.300422925e+04 +9.304012925e+04 +9.304012925e+04 +1.9326e+00 +2.7612e+00 +3.4026e+00 +1.0858e+00 -1.3952e+00 -3.5819e+00 +1.0149e+00 -2.7362e+00 -2.3163e+00 -3.1928e+00 -1.9168e+00 -1.1394e+00 +1.9011e+00 -3.2694e+00 +1.5413e+00 -2.3033e+00 +3.8390e+00 +3.7133e+00 -1.9054e+00 -1.1421e+00
44418 +6.220441128e+04 +6.220441128e+04 +6.224031128e+04 +6.224031128e+04 +1.9326e+00 +4.3830e-01 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -3.2408e+00 -2.7362e+00 -3.6508e+00 -3.1928e+00 -2.5161e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +1.5413e+00 -3.7488e+00 -1.0813e+00 +3.5596e+00 -1.9054e+00 -4.1063e+00
47035 +3.348038611e+04 +3.348038611e+04 +3.351628611e+04 +3.351628611e+04 +2.5942e+00 +4.3830e-01 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -3.2408e+00 -2.7362e+00 -3.6508e+00 -3.1928e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +1.5413e+00 -3.7488e+00 +1.9995e+00 +3.5596e+00 -1.9054e+00 -4.1063e+00
48403 +2.211011119e+04 +2.211011119e+04 +2.214601119e+04 +2.214601119e+04 +2.5942e+00 +4.3830e-01 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -3.2408e+00 -2.7362e+00 -3.6508e+00 -3.1928e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +2.4031e+00 -3.7488e+00 +3.8963e-01 +3.5596e+00 +2.3233e-01 -4.1063e+00
55548 +1.503826809e+04 +1.503826809e+04 +1.507416809e+04 +1.507416809e+04 +2.5942e+00 +4.3830e-01 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -2.8772e+00 -2.7362e+00 -3.6508e+00 -3.1928e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +2.9497e+00 -3.7488e+00 +4.9924e-01 +3.5596e+00 +2.3233e-01 -4.1063e+00
131380 +9.510662121e+03 +9.510662121e+03 +9.546562121e+03 +9.546562121e+03 +2.5942e+00 +8.0926e-01 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -1.9848e+00 -2.7362e+00 -3.6508e+00 -3.1928e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +2.9497e+00 -3.7488e+00 +4.9924e-01 +3.8189e+00 +2.3233e-01 -4.1063e+00
168410 +6.281370019e+03 +6.281370019e+03 +6.317270019e+03 +6.317270019e+03 +2.5942e+00 +1.6098e+00 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -1.9848e+00 -3.1851e+00 -3.6508e+00 -3.1928e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +2.9497e+00 -3.7488e+00 +3.4098e-01 +3.8189e+00 +2.3233e-01 -4.1063e+00
201696 +3.757171140e+03 +3.757171140e+03 +3.793071140e+03 +3.793071140e+03 +2.5942e+00 +1.6098e+00 +3.4026e+00 +1.8426e+00 -3.4536e+00 -3.4026e+00 -1.9848e+00 -3.1851e+00 -3.6508e+00 -3.5289e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -3.2694e+00 +2.9497e+00 -3.7488e+00 +1.0132e-01 +3.8189e+00 +2.3233e-01 -4.1063e+00
233050 +2.156547575e+03 +2.156547575e+03 +2.192447575e+03 +2.192447575e+03 +2.5942e+00 +1.6098e+00 +3.4026e+00 +3.1781e+00 -3.4536e+00 -3.4026e+00 -1.9848e+00 -3.1851e+00 -3.6508e+00 -3.5289e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.9497e+00 -3.7488e+00 +1.0132e-01 +3.8189e+00 +2.3233e-01 -3.2498e+00
238889 +1.163209286e+03 +1.163209286e+03 +1.199109286e+03 +1.199109286e+03 +2.5942e+00 +1.6098e+00 +3.4026e+00 +3.1781e+00 -3.4536e+00 -3.4026e+00 -2.2834e+00 -3.1851e+00 -3.6508e+00 -3.5289e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.9497e+00 -3.7488e+00 +7.2482e-01 +4.8801e+00 +2.3233e-01 -3.2498e+00
240027 +9.774210465e+02 +9.774210465e+02 +1.013321046e+03 +1.013321046e+03 +1.8047e+00 +1.6098e+00 +3.4026e+00 +3.1781e+00 -3.4536e+00 -3.4026e+00 -1.9848e+00 -3.1851e+00 -3.6508e+00 -3.5289e+00 -3.7772e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.9497e+00 -3.9204e+00 +7.2482e-01 +4.8801e+00 +1.0210e-01 -3.2498e+00
256058 +4.823091058e+02 +4.823091058e+02 +5.182091058e+02 +5.182091058e+02 +1.8047e+00 +1.6098e+00 +3.7770e+00 +3.1781e+00 -3.4536e+00 -2.9129e+00 -2.5658e+00 -3.1851e+00 -3.6508e+00 -3.5289e+00 -3.1680e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.8266e+00 -3.9204e+00 +7.2482e-01 +4.8801e+00 +1.0210e-01 -3.0562e+00
283234 +3.915447841e+02 +3.915447841e+02 +4.274447841e+02 +4.274447841e+02 +1.8047e+00 +1.6098e+00 +3.7770e+00 +3.1781e+00 -3.4536e+00 -2.9129e+00 -2.5658e+00 -3.8240e+00 -3.6508e+00 -3.5289e+00 -3.1680e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.8266e+00 -3.9204e+00 +7.2482e-01 +4.8801e+00 +1.0210e-01 -3.1874e+00
346151 +7.013651555e+01 +7.013651555e+01 +1.060365156e+02 +1.060365156e+02 +1.8047e+00 +1.6098e+00 +3.7770e+00 +3.1781e+00 -3.4536e+00 -5.3667e+00 -2.5658e+00 -3.8240e+00 -2.0424e+00 -3.5289e+00 -3.1680e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.8266e+00 -4.7621e+00 +7.2482e-01 +4.8801e+00 +1.0210e-01 -3.1874e+00
361370 +5.685653480e+01 +5.685653480e+01 +9.275653480e+01 +9.275653480e+01 +1.8047e+00 +2.0035e+00 +3.7770e+00 +3.3092e+00 -3.4536e+00 -5.3667e+00 -2.5658e+00 -3.8240e+00 -2.0424e+00 -3.5289e+00 -3.1680e+00 -1.1394e+00 -1.1379e+00 -2.9793e+00 +2.8266e+00 -4.7621e+00 +7.2482e-01 +4.8801e+00 +1.0210e-01 -3.1874e+00
