% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195154708e+06 +1.195154708e+06 +1.195190608e+06 +1.195190608e+06 -3.7146e+00 +7.3093e-01 +2.1025e+00 -9.3231e-01 +2.5236e+00 +1.6277e-01 +6.4038e-02 +3.1933e+00 -2.3468e+00 -2.0498e+00 -3.1890e+00 +3.2459e+00 -1.4670e-01 +2.9890e+00 -2.2184e+00 +1.5750e-01 +2.8936e+00 -3.2086e+00 +6.3907e-01 -2.5780e+00
8 +6.014130305e+05 +6.014130305e+05 +6.014489305e+05 +6.014489305e+05 +9.3875e-01 +3.9207e+00 -1.1358e+00 -6.7046e-01 +9.5447e-01 -3.2000e+00 +2.3790e+00 -3.8447e+00 -2.1701e+00 +2.7306e+00 +7.1310e-01 +6.5908e-01 +3.9260e+00 -1.8967e+00 +1.4529e+00 +1.2919e+00 +1.3507e-01 +1.5107e+00 -2.2319e+00 -2.3346e+00
146 +3.861690081e+05 +3.861690081e+05 +3.862049081e+05 +3.862049081e+05 +3.7592e-01 +2.5043e+00 -3.4906e+00 -9.7680e-01 -2.4397e+00 -1.4359e+00 +2.7123e+00 -2.1163e+00 -2.4305e-01 -2.6587e+00 -3.9955e+00 +2.3855e+00 -4.9503e-01 -1.7308e+00 +2.1261e+00 -2.8601e+00 +2.8982e+00 +3.2784e+00 +2.8075e+00 -1.5184e+00
177 +2.489893753e+05 +2.489893753e+05 +2.490252753e+05 +2.490252753e+05 +2.2537e+00 +2.0421e+00 -8.2102e-01 +2.1608e+00 -2.2722e+00 -3.4769e+00 -2.2576e+00 -1.4675e+00 -1.5968e+00 -3.2810e+00 +1.2625e-01 +1.1042e+00 -5.2996e-02 -9.1931e-02 +1.8377e+00 -4.4004e-01 -2.6732e+00 +3.5125e+00 -1.0552e+00 -3.3810e+00
12898 +1.558568541e+05 +1.558568541e+05 +1.558927541e+05 +1.558927541e+05 +2.2537e+00 +2.0421e+00 +1.8255e+00 +2.1608e+00 -2.2722e+00 -3.4769e+00 +1.3930e+00 -1.4675e+00 -1.5968e+00 -2.8355e+00 +1.2625e-01 +1.1042e+00 -5.2996e-02 -9.1931e-02 +1.8377e+00 -4.4004e-01 +3.9540e+00 +3.5125e+00 -1.0552e+00 -3.3810e+00
22586 +9.881725879e+04 +9.881725879e+04 +9.885315879e+04 +9.885315879e+04 +2.2537e+00 +2.0421e+00 +1.8255e+00 +2.1608e+00 -2.2722e+00 -3.4769e+00 -1.2153e+00 -2.7708e+00 -1.5968e+00 -3.0509e+00 +1.2625e-01 +1.1042e+00 -5.2996e-02 -9.1931e-02 +2.9627e+00 -4.4004e-01 +1.7260e+00 +3.5125e+00 -1.0552e+00 -3.3810e+00
68954 +4.983676385e+04 +4.983676385e+04 +4.987266385e+04 +4.987266385e+04 +2.2537e+00 +2.0421e+00 +5.9195e-01 +2.1608e+00 -2.2722e+00 -3.4769e+00 -1.9152e+00 -2.7708e+00 -1.5968e+00 -3.3736e+00 +1.2625e-01 +2.3790e-01 +1.0336e-01 -7.9222e-01 +2.9627e+00 -3.1905e+00 +6.0866e-01 +3.5125e+00 -4.4222e-01 -3.3810e+00
73715 +3.615639495e+04 +3.615639495e+04 +3.619229495e+04 +3.619229495e+04 +2.2537e+00 +2.0421e+00 +2.6839e+00 +2.1608e+00 -2.2722e+00 -3.4769e+00 -1.9152e+00 -2.7708e+00 -1.5968e+00 -3.3736e+00 +1.2625e-01 -3.8154e-01 +1.0336e-01 -2.1944e+00 +2.9627e+00 -3.1905e+00 +1.1710e+00 +3.5125e+00 -4.4222e-01 -3.3810e+00
86476 +2.391402885e+04 +2.391402885e+04 +2.394992885e+04 +2.394992885e+04 +2.2537e+00 +2.0421e+00 +1.8255e+00 +2.1608e+00 -2.2722e+00 -3.4769e+00 +7.2980e-01 -2.7708e+00 -1.5968e+00 -3.3736e+00 +1.2625e-01 -3.8154e-01 +1.0336e-01 -2.1944e+00 +1.8080e+00 -3.1905e+00 +1.1710e+00 +3.5125e+00 -4.4222e-01 -3.3810e+00
159784 +1.499812364e+04 +1.499812364e+04 +1.503402364e+04 +1.503402364e+04 +1.5619e+00 +2.3756e+00 +1.8255e+00 +1.5891e+00 -4.5169e+00 -3.4769e+00 +7.2980e-01 -3.0595e+00 -1.5968e+00 -3.3736e+00 +1.2625e-01 -3.8154e-01 +1.0336e-01 -2.1944e+00 +1.8080e+00 -3.6497e+00 +1.4081e+00 +3.5125e+00 -1.1287e+00 -3.3810e+00
190846 +8.385602464e+03 +8.385602464e+03 +8.421502464e+03 +8.421502464e+03 +1.5619e+00 +2.3756e+00 +2.6846e+00 +1.5891e+00 -4.5169e+00 -3.4769e+00 +7.2980e-01 -3.0595e+00 -1.5968e+00 -3.3736e+00 -6.9008e-01 -3.8154e-01 +1.0336e-01 -2.1944e+00 +1.8080e+00 -3.6497e+00 +1.4081e+00 +3.5125e+00 -1.1287e+00 -3.3810e+00
