% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350925982e+06 +1.350925982e+06 +1.350961882e+06 +1.350961882e+06 -2.9200e+00 +2.6527e-01 -1.7177e+00 +8.9340e-01 -2.7705e+00 +2.3740e+00 +1.0773e-01 -2.7663e+00 +1.0059e+00 +1.9121e+00 -2.8348e+00 -1.0421e+00 -3.2841e+00 +2.8126e+00 -3.2218e+00 +8.4844e-01 +3.6546e-01 +3.6600e+00 +2.9424e+00 -3.0005e+00
28 +9.077767541e+05 +9.077767541e+05 +9.078126541e+05 +9.078126541e+05 +2.5120e+00 +1.7782e+00 +1.3543e+00 -1.0336e+00 +2.1194e+00 -1.8257e+00 +3.6406e+00 +2.9320e+00 -6.4010e-01 +3.1389e+00 -1.8957e+00 -8.6972e-01 -1.5256e-01 +4.2334e-01 +2.2936e+00 +1.1239e-01 +2.9413e+00 +1.3508e+00 -6.6776e-01 -1.7437e+00
37 +5.650801339e+05 +5.650801339e+05 +5.651160339e+05 +5.651160339e+05 -2.1780e+00 +1.5426e+00 +3.5133e+00 -2.4436e+00 -1.2157e+00 -3.9307e+00 +2.7382e+00 -3.2065e+00 -1.6025e+00 +8.3902e-01 -1.4431e+00 +3.2732e+00 -3.4342e-01 -3.5610e+00 +1.7009e+00 -1.0953e+00 -2.4751e+00 +1.7657e+00 -2.8531e+00 -1.4846e+00
476 +3.117196531e+05 +3.117196531e+05 +3.117555531e+05 +3.117555531e+05 -1.7865e+00 +1.9904e+00 +2.7108e+00 +3.9006e-01 -1.7197e+00 +2.3876e-01 -2.4090e+00 +8.6137e-01 -8.7990e-01 -1.9658e+00 -1.3875e+00 +8.2475e-01 +1.2328e+00 +7.5274e-01 +2.1555e+00 -3.7239e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 +7.7671e-01
3555 +2.084367377e+05 +2.084367377e+05 +2.084726377e+05 +2.084726377e+05 -1.7865e+00 +1.9904e+00 +2.7108e+00 +3.4331e+00 -1.7197e+00 +2.3876e-01 -2.4090e+00 +8.6137e-01 -8.7990e-01 -1.9658e+00 -2.8611e+00 +8.2475e-01 +1.2328e+00 +7.5274e-01 +3.4232e-01 -3.7239e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 -2.3211e+00
15571 +1.284535989e+05 +1.284535989e+05 +1.284894989e+05 +1.284894989e+05 -1.7865e+00 +1.9904e+00 +2.7108e+00 +3.4331e+00 -2.2234e+00 -2.0786e+00 -2.4090e+00 -3.4813e+00 +2.8562e+00 -1.9658e+00 -2.8611e+00 +8.2475e-01 +1.2328e+00 +7.5274e-01 +3.4232e-01 -3.7239e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 -2.3211e+00
31279 +7.401240494e+04 +7.401240494e+04 +7.404830494e+04 +7.404830494e+04 +2.6886e+00 +1.9904e+00 +2.7108e+00 +3.4331e+00 -2.2234e+00 -7.8480e-01 -9.8216e-01 -3.4813e+00 +8.2534e-01 -1.9658e+00 -2.8611e+00 +1.6177e+00 +1.2328e+00 +7.5274e-01 +3.4232e-01 -3.7239e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 -2.3211e+00
66515 +6.231172145e+04 +6.231172145e+04 +6.234762145e+04 +6.234762145e+04 +2.6886e+00 +1.7479e+00 +2.7108e+00 +3.6707e+00 -2.2234e+00 -1.3162e+00 -2.3862e+00 -3.4813e+00 +8.2453e-01 -1.9658e+00 -2.8611e+00 +1.6177e+00 +5.8956e-01 -8.7417e-02 +3.4232e-01 -3.7239e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 -2.1999e+00
102806 +3.639151981e+04 +3.639151981e+04 +3.642741981e+04 +3.642741981e+04 +2.6886e+00 +1.9904e+00 +2.7108e+00 +3.6707e+00 -2.2234e+00 -2.3966e+00 -2.3862e+00 -3.4813e+00 +5.8046e-01 -2.6343e+00 -2.8611e+00 +1.5882e+00 -2.9594e-01 -8.7417e-02 +3.4232e-01 -3.7239e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 -2.1999e+00
147458 +2.220146262e+04 +2.220146262e+04 +2.223736262e+04 +2.223736262e+04 +8.2507e-01 +2.7379e+00 +4.8292e+00 +4.0142e+00 -2.2234e+00 -2.3966e+00 -2.4311e+00 -2.6311e+00 +6.7305e-01 -2.7636e+00 -2.9920e+00 +5.2707e-03 -2.9594e-01 -8.7417e-02 +3.4232e-01 -2.8712e+00 +3.1261e+00 +3.6032e+00 -3.8799e+00 -2.3443e+00
